t_rel_s,force_N,force_kgf,sample
1.232191,0.000000,0.000000,test-h
1.254162,0.000000,0.000000,test-h
1.276156,0.000000,0.000000,test-h
1.298142,0.000000,0.000000,test-h
1.320056,0.000000,0.000000,test-h
1.342030,0.000000,0.000000,test-h
1.364026,0.000000,0.000000,test-h
1.385923,0.000000,0.000000,test-h
1.407815,0.000000,0.000000,test-h
1.429820,0.000000,0.000000,test-h
1.451817,0.000000,0.000000,test-h
1.473806,0.000000,0.000000,test-h
1.495799,0.000000,0.000000,test-h
1.517790,0.000000,0.000000,test-h
1.539791,0.000000,0.000000,test-h
1.561778,0.000000,0.000000,test-h
1.583868,0.000000,0.000000,test-h
1.605970,0.000000,0.000000,test-h
1.627962,0.000000,0.000000,test-h
1.649948,0.000000,0.000000,test-h
1.671960,0.000000,0.000000,test-h
1.693952,0.000000,0.000000,test-h
1.715946,0.000000,0.000000,test-h
1.737930,0.000000,0.000000,test-h
1.760074,0.000000,0.000000,test-h
1.782135,0.000000,0.000000,test-h
1.804127,0.000000,0.000000,test-h
1.826128,0.000000,0.000000,test-h
1.848216,0.000000,0.000000,test-h
1.870220,0.000000,0.000000,test-h
1.892198,0.000000,0.000000,test-h
1.914180,0.000000,0.000000,test-h
1.936199,0.000000,0.000000,test-h
1.958275,0.000000,0.000000,test-h
1.980265,0.000000,0.000000,test-h
2.002264,0.000000,0.000000,test-h
2.024249,0.000000,0.000000,test-h
2.046379,0.000000,0.000000,test-h
2.068440,0.904253,0.092208,test-h
2.090442,0.904253,0.092208,test-h
2.112448,0.904253,0.092208,test-h
2.134533,0.904253,0.092208,test-h
2.156536,0.904253,0.092208,test-h
2.178603,0.904253,0.092208,test-h
2.200627,0.904253,0.092208,test-h
2.222615,0.904253,0.092208,test-h
2.244720,0.904253,0.092208,test-h
2.266819,0.904253,0.092208,test-h
2.288804,0.904253,0.092208,test-h
2.310813,2.428564,0.247645,test-h
2.332830,2.428564,0.247645,test-h
2.354806,2.428564,0.247645,test-h
2.376917,2.428564,0.247645,test-h
2.399009,2.428564,0.247645,test-h
2.421125,2.428564,0.247645,test-h
2.443163,2.428564,0.247645,test-h
2.465167,2.428564,0.247645,test-h
2.487250,2.428564,0.247645,test-h
2.509240,2.428564,0.247645,test-h
2.531220,2.428564,0.247645,test-h
2.553423,2.428564,0.247645,test-h
2.575542,3.565339,0.363563,test-h
2.597515,3.565339,0.363563,test-h
2.619605,3.565339,0.363563,test-h
2.641578,3.565339,0.363563,test-h
2.663686,3.565339,0.363563,test-h
2.685670,3.565339,0.363563,test-h
2.707656,3.565339,0.363563,test-h
2.729650,3.565339,0.363563,test-h
2.751749,3.565339,0.363563,test-h
2.773719,3.565339,0.363563,test-h
2.795713,3.565339,0.363563,test-h
2.817812,4.417920,0.450502,test-h
2.839921,4.417920,0.450502,test-h
2.861904,4.417920,0.450502,test-h
2.883887,4.417920,0.450502,test-h
2.905889,4.417920,0.450502,test-h
2.927873,4.417920,0.450502,test-h
2.949877,4.417920,0.450502,test-h
2.971869,4.417920,0.450502,test-h
2.993862,4.417920,0.450502,test-h
3.015854,4.417920,0.450502,test-h
3.037858,4.417920,0.450502,test-h
3.060057,5.942231,0.605939,test-h
3.082160,5.942231,0.605939,test-h
3.104152,5.942231,0.605939,test-h
3.126162,5.942231,0.605939,test-h
3.148164,5.942231,0.605939,test-h
3.170168,5.942231,0.605939,test-h
3.192163,5.942231,0.605939,test-h
3.214163,5.942231,0.605939,test-h
3.236157,5.942231,0.605939,test-h
3.258263,5.942231,0.605939,test-h
3.280370,5.942231,0.605939,test-h
3.302488,5.942231,0.605939,test-h
3.324460,7.311528,0.745568,test-h
3.346460,7.311528,0.745568,test-h
3.368454,7.311528,0.745568,test-h
3.390551,7.311528,0.745568,test-h
3.412551,7.311528,0.745568,test-h
3.434555,7.311528,0.745568,test-h
3.456559,7.311528,0.745568,test-h
3.478559,7.311528,0.745568,test-h
3.500567,7.311528,0.745568,test-h
3.522556,7.311528,0.745568,test-h
3.544658,7.311528,0.745568,test-h
3.566764,9.249212,0.943157,test-h
3.588757,9.249212,0.943157,test-h
3.610758,9.249212,0.943157,test-h
3.632751,9.249212,0.943157,test-h
3.654756,9.249212,0.943157,test-h
3.676748,9.249212,0.943157,test-h
3.698750,9.249212,0.943157,test-h
3.720743,9.249212,0.943157,test-h
3.742661,9.249212,0.943157,test-h
3.764761,9.249212,0.943157,test-h
3.786744,9.249212,0.943157,test-h
3.808746,10.954374,1.117035,test-h
3.830728,10.954374,1.117035,test-h
3.852731,10.954374,1.117035,test-h
3.874734,10.954374,1.117035,test-h
3.896630,10.954374,1.117035,test-h
3.918631,10.954374,1.117035,test-h
3.940615,10.954374,1.117035,test-h
3.962621,10.954374,1.117035,test-h
3.984729,10.954374,1.117035,test-h
4.006818,10.954374,1.117035,test-h
4.028927,10.954374,1.117035,test-h
4.050930,10.954374,1.117035,test-h
4.073032,12.116984,1.235589,test-h
4.095032,12.116984,1.235589,test-h
4.117015,12.116984,1.235589,test-h
4.139106,12.116984,1.235589,test-h
4.161109,12.116984,1.235589,test-h
4.183092,12.116984,1.235589,test-h
4.205299,12.116984,1.235589,test-h
4.227292,12.116984,1.235589,test-h
4.249296,12.116984,1.235589,test-h
4.271287,12.116984,1.235589,test-h
4.293499,12.116984,1.235589,test-h
4.315516,13.925489,1.420005,test-h
4.337596,13.925489,1.420005,test-h
4.359612,13.925489,1.420005,test-h
4.381905,13.925489,1.420005,test-h
4.403888,13.925489,1.420005,test-h
4.425891,13.925489,1.420005,test-h
4.447877,13.925489,1.420005,test-h
4.470178,13.925489,1.420005,test-h
4.492177,13.925489,1.420005,test-h
4.514171,13.925489,1.420005,test-h
4.536291,13.925489,1.420005,test-h
4.558589,15.398129,1.570172,test-h
4.580689,15.398129,1.570172,test-h
4.602682,15.398129,1.570172,test-h
4.624684,15.398129,1.570172,test-h
4.646997,15.398129,1.570172,test-h
4.668997,15.398129,1.570172,test-h
4.690997,15.398129,1.570172,test-h
4.712986,15.398129,1.570172,test-h
4.735083,15.398129,1.570172,test-h
4.757086,15.398129,1.570172,test-h
4.779089,15.398129,1.570172,test-h
4.801080,15.398129,1.570172,test-h
4.823094,17.981709,1.833624,test-h
4.845099,17.981709,1.833624,test-h
4.867198,17.981709,1.833624,test-h
4.889201,17.981709,1.833624,test-h
4.911299,17.981709,1.833624,test-h
4.933393,17.981709,1.833624,test-h
4.955392,17.981709,1.833624,test-h
4.977397,17.981709,1.833624,test-h
4.999483,17.981709,1.833624,test-h
5.021516,17.981709,1.833624,test-h
5.043536,17.981709,1.833624,test-h
5.065532,19.506020,1.989060,test-h
5.087536,19.506020,1.989060,test-h
5.109631,19.506020,1.989060,test-h
5.131645,19.506020,1.989060,test-h
5.153750,19.506020,1.989060,test-h
5.175862,19.506020,1.989060,test-h
5.197972,19.506020,1.989060,test-h
5.219964,19.506020,1.989060,test-h
5.241966,19.506020,1.989060,test-h
5.263969,19.506020,1.989060,test-h
5.285971,19.506020,1.989060,test-h
5.307978,19.506020,1.989060,test-h
5.329971,20.229422,2.062827,test-h
5.352070,20.229422,2.062827,test-h
5.374161,20.229422,2.062827,test-h
5.396171,20.229422,2.062827,test-h
5.418173,20.229422,2.062827,test-h
5.440165,20.229422,2.062827,test-h
5.462166,20.229422,2.062827,test-h
5.484171,20.229422,2.062827,test-h
5.506170,20.229422,2.062827,test-h
5.528175,20.229422,2.062827,test-h
5.550293,20.229422,2.062827,test-h
5.572397,20.746138,2.115517,test-h
5.594562,20.746138,2.115517,test-h
5.616615,20.746138,2.115517,test-h
5.638615,20.746138,2.115517,test-h
5.660618,20.746138,2.115517,test-h
5.682620,20.746138,2.115517,test-h
5.704622,20.746138,2.115517,test-h
5.726626,20.746138,2.115517,test-h
5.748744,20.746138,2.115517,test-h
5.770849,20.746138,2.115517,test-h
5.792958,20.746138,2.115517,test-h
5.815067,21.056168,2.147132,test-h
5.837173,21.056168,2.147132,test-h
5.859181,21.056168,2.147132,test-h
5.881288,21.056168,2.147132,test-h
5.903301,21.056168,2.147132,test-h
5.925293,21.056168,2.147132,test-h
5.947296,21.056168,2.147132,test-h
5.969310,21.056168,2.147132,test-h
5.991312,21.056168,2.147132,test-h
6.013305,21.056168,2.147132,test-h
6.035513,21.056168,2.147132,test-h
6.057629,21.056168,2.147132,test-h
6.079632,21.857077,2.228802,test-h
6.101752,21.857077,2.228802,test-h
6.123856,21.857077,2.228802,test-h
6.145859,21.857077,2.228802,test-h
6.167970,21.857077,2.228802,test-h
6.190058,21.857077,2.228802,test-h
6.212167,21.857077,2.228802,test-h
6.234167,21.857077,2.228802,test-h
6.256172,21.857077,2.228802,test-h
6.278174,21.857077,2.228802,test-h
6.300486,21.857077,2.228802,test-h
6.322498,22.813000,2.326279,test-h
6.344655,22.813000,2.326279,test-h
6.366659,22.813000,2.326279,test-h
6.388711,22.813000,2.326279,test-h
6.410724,22.813000,2.326279,test-h
6.432724,22.813000,2.326279,test-h
6.454726,22.813000,2.326279,test-h
6.476739,22.813000,2.326279,test-h
6.498743,22.813000,2.326279,test-h
6.520757,22.813000,2.326279,test-h
6.542768,22.813000,2.326279,test-h
6.564789,23.433060,2.389507,test-h
6.586779,23.433060,2.389507,test-h
6.608796,23.433060,2.389507,test-h
6.630797,23.433060,2.389507,test-h
6.653114,23.433060,2.389507,test-h
6.675110,23.433060,2.389507,test-h
6.697177,23.433060,2.389507,test-h
6.719115,23.433060,2.389507,test-h
6.741011,23.433060,2.389507,test-h
6.763015,23.433060,2.389507,test-h
6.785018,23.433060,2.389507,test-h
6.807012,23.433060,2.389507,test-h
6.829004,24.156462,2.463274,test-h
6.851112,24.156462,2.463274,test-h
6.873220,24.156462,2.463274,test-h
6.895231,24.156462,2.463274,test-h
6.917226,24.156462,2.463274,test-h
6.939238,24.156462,2.463274,test-h
6.961242,24.156462,2.463274,test-h
6.983234,24.156462,2.463274,test-h
7.005341,24.156462,2.463274,test-h
7.027329,24.156462,2.463274,test-h
7.049436,24.156462,2.463274,test-h
7.071554,24.699013,2.518598,test-h
7.093641,24.699013,2.518598,test-h
7.115643,24.699013,2.518598,test-h
7.137633,24.699013,2.518598,test-h
7.159636,24.699013,2.518598,test-h
7.181639,24.699013,2.518598,test-h
7.203621,24.699013,2.518598,test-h
7.225766,24.699013,2.518598,test-h
7.247806,24.699013,2.518598,test-h
7.269812,24.699013,2.518598,test-h
7.291805,24.699013,2.518598,test-h
7.313817,25.396580,2.589730,test-h
7.335791,25.396580,2.589730,test-h
7.357888,25.396580,2.589730,test-h
7.379992,25.396580,2.589730,test-h
7.401972,25.396580,2.589730,test-h
7.423977,25.396580,2.589730,test-h
7.446071,25.396580,2.589730,test-h
7.468169,25.396580,2.589730,test-h
7.490252,25.396580,2.589730,test-h
7.512245,25.396580,2.589730,test-h
7.534285,25.396580,2.589730,test-h
7.556337,25.396580,2.589730,test-h
7.578319,25.861624,2.637152,test-h
7.600328,25.861624,2.637152,test-h
7.622315,25.861624,2.637152,test-h
7.644318,25.861624,2.637152,test-h
7.666322,25.861624,2.637152,test-h
7.688325,25.861624,2.637152,test-h
7.710326,25.861624,2.637152,test-h
7.732435,25.861624,2.637152,test-h
7.754535,25.861624,2.637152,test-h
7.776527,25.861624,2.637152,test-h
7.798524,25.861624,2.637152,test-h
7.820518,26.765877,2.729360,test-h
7.842516,26.765877,2.729360,test-h
7.864509,26.765877,2.729360,test-h
7.886612,26.765877,2.729360,test-h
7.908602,26.765877,2.729360,test-h
7.930605,26.765877,2.729360,test-h
7.952717,26.765877,2.729360,test-h
7.974719,26.765877,2.729360,test-h
7.996701,26.765877,2.729360,test-h
8.018866,26.765877,2.729360,test-h
8.040921,26.765877,2.729360,test-h
8.063008,26.765877,2.729360,test-h
8.085026,27.101742,2.763609,test-h
8.107023,27.101742,2.763609,test-h
8.129250,27.101742,2.763609,test-h
8.151237,27.101742,2.763609,test-h
8.173226,27.101742,2.763609,test-h
8.195242,27.101742,2.763609,test-h
8.217538,27.101742,2.763609,test-h
8.239533,27.101742,2.763609,test-h
8.261532,27.101742,2.763609,test-h
8.283523,27.101742,2.763609,test-h
8.305522,27.101742,2.763609,test-h
8.327515,27.437607,2.797857,test-h
8.349602,27.437607,2.797857,test-h
8.371605,27.437607,2.797857,test-h
8.393596,27.437607,2.797857,test-h
8.415587,27.437607,2.797857,test-h
8.437585,27.437607,2.797857,test-h
8.459692,27.437607,2.797857,test-h
8.481786,27.437607,2.797857,test-h
8.503930,27.437607,2.797857,test-h
8.525991,27.437607,2.797857,test-h
8.547996,27.437607,2.797857,test-h
8.569997,27.618458,2.816299,test-h
8.591999,27.618458,2.816299,test-h
8.614004,27.618458,2.816299,test-h
8.636106,27.618458,2.816299,test-h
8.658095,27.618458,2.816299,test-h
8.680097,27.618458,2.816299,test-h
8.702089,27.618458,2.816299,test-h
8.724093,27.618458,2.816299,test-h
8.746393,27.618458,2.816299,test-h
8.768385,27.618458,2.816299,test-h
8.790377,27.618458,2.816299,test-h
8.812392,27.618458,2.816299,test-h
8.834385,28.083502,2.863720,test-h
8.856387,28.083502,2.863720,test-h
8.878370,28.083502,2.863720,test-h
8.900480,28.083502,2.863720,test-h
8.922568,28.083502,2.863720,test-h
8.944678,28.083502,2.863720,test-h
8.966670,28.083502,2.863720,test-h
8.988672,28.083502,2.863720,test-h
9.010687,28.083502,2.863720,test-h
9.032693,28.083502,2.863720,test-h
9.054690,28.083502,2.863720,test-h
9.076797,28.445202,2.900603,test-h
9.098903,28.445202,2.900603,test-h
9.120905,28.445202,2.900603,test-h
9.143015,28.445202,2.900603,test-h
9.165015,28.445202,2.900603,test-h
9.187021,28.445202,2.900603,test-h
9.209017,28.445202,2.900603,test-h
9.231098,28.445202,2.900603,test-h
9.253196,28.445202,2.900603,test-h
9.275202,28.445202,2.900603,test-h
9.297203,28.445202,2.900603,test-h
9.319207,29.013590,2.958563,test-h
9.341203,29.013590,2.958563,test-h
9.363203,29.013590,2.958563,test-h
9.385311,29.013590,2.958563,test-h
9.407311,29.013590,2.958563,test-h
9.429314,29.013590,2.958563,test-h
9.451319,29.013590,2.958563,test-h
9.473311,29.013590,2.958563,test-h
9.495311,29.013590,2.958563,test-h
9.517326,29.013590,2.958563,test-h
9.539330,29.013590,2.958563,test-h
9.561329,29.013590,2.958563,test-h
9.583424,29.943678,3.053405,test-h
9.605521,29.943678,3.053405,test-h
9.627514,29.943678,3.053405,test-h
9.649575,29.943678,3.053405,test-h
9.671606,29.943678,3.053405,test-h
9.693714,29.943678,3.053405,test-h
9.715815,29.943678,3.053405,test-h
9.737912,29.943678,3.053405,test-h
9.760090,29.943678,3.053405,test-h
9.782121,29.943678,3.053405,test-h
9.804123,29.943678,3.053405,test-h
9.826129,30.537901,3.113999,test-h
9.848120,30.537901,3.113999,test-h
9.870123,30.537901,3.113999,test-h
9.892115,30.537901,3.113999,test-h
9.914217,30.537901,3.113999,test-h
9.936328,30.537901,3.113999,test-h
9.958433,30.537901,3.113999,test-h
9.980528,30.537901,3.113999,test-h
10.002531,30.537901,3.113999,test-h
10.024535,30.537901,3.113999,test-h
10.046529,30.537901,3.113999,test-h
10.068625,31.132124,3.174593,test-h
10.090733,31.132124,3.174593,test-h
10.112825,31.132124,3.174593,test-h
10.134837,31.132124,3.174593,test-h
10.156938,31.132124,3.174593,test-h
10.178940,31.132124,3.174593,test-h
10.200942,31.132124,3.174593,test-h
10.223034,31.132124,3.174593,test-h
10.245029,31.132124,3.174593,test-h
10.267028,31.132124,3.174593,test-h
10.289154,31.132124,3.174593,test-h
10.311347,31.132124,3.174593,test-h
10.333316,31.648840,3.227284,test-h
10.355318,31.648840,3.227284,test-h
10.377303,31.648840,3.227284,test-h
10.399524,31.648840,3.227284,test-h
10.421510,31.648840,3.227284,test-h
10.443512,31.648840,3.227284,test-h
10.465615,31.648840,3.227284,test-h
10.487806,31.648840,3.227284,test-h
10.509809,31.648840,3.227284,test-h
10.531810,31.648840,3.227284,test-h
10.553794,31.648840,3.227284,test-h
10.576000,32.062214,3.269436,test-h
10.598004,32.062214,3.269436,test-h
10.619997,32.062214,3.269436,test-h
10.641990,32.062214,3.269436,test-h
10.663981,32.062214,3.269436,test-h
10.685975,32.062214,3.269436,test-h
10.707872,32.062214,3.269436,test-h
10.729865,32.062214,3.269436,test-h
10.751858,32.062214,3.269436,test-h
10.773859,32.062214,3.269436,test-h
10.795844,32.062214,3.269436,test-h
10.817952,32.062214,3.269436,test-h
10.840246,32.888958,3.353740,test-h
10.862240,32.888958,3.353740,test-h
10.884232,32.888958,3.353740,test-h
10.906235,32.888958,3.353740,test-h
10.928238,32.888958,3.353740,test-h
10.950242,32.888958,3.353740,test-h
10.972243,32.888958,3.353740,test-h
10.994245,32.888958,3.353740,test-h
11.016308,32.888958,3.353740,test-h
11.038311,32.888958,3.353740,test-h
11.060294,32.888958,3.353740,test-h
11.082388,33.379837,3.403796,test-h
11.104383,33.379837,3.403796,test-h
11.126371,33.379837,3.403796,test-h
11.148375,33.379837,3.403796,test-h
11.170482,33.379837,3.403796,test-h
11.192474,33.379837,3.403796,test-h
11.214561,33.379837,3.403796,test-h
11.236566,33.379837,3.403796,test-h
11.258558,33.379837,3.403796,test-h
11.280639,33.379837,3.403796,test-h
11.302650,33.379837,3.403796,test-h
11.324740,33.302330,3.395893,test-h
11.346733,33.302330,3.395893,test-h
11.368736,33.302330,3.395893,test-h
11.390736,33.302330,3.395893,test-h
11.412712,33.302330,3.395893,test-h
11.434799,33.302330,3.395893,test-h
11.456801,33.302330,3.395893,test-h
11.478787,33.302330,3.395893,test-h
11.500817,33.302330,3.395893,test-h
11.522774,33.302330,3.395893,test-h
11.544865,33.302330,3.395893,test-h
11.566866,33.302330,3.395893,test-h
11.588860,34.594120,3.527619,test-h
11.610853,34.594120,3.527619,test-h
11.632845,34.594120,3.527619,test-h
11.654848,34.594120,3.527619,test-h
11.676939,34.594120,3.527619,test-h
11.699049,34.594120,3.527619,test-h
11.721136,34.594120,3.527619,test-h
11.743137,34.594120,3.527619,test-h
11.765133,34.594120,3.527619,test-h
11.787135,34.594120,3.527619,test-h
11.809227,34.594120,3.527619,test-h
11.831354,35.524208,3.622461,test-h
11.853427,35.524208,3.622461,test-h
11.875431,35.524208,3.622461,test-h
11.897413,35.524208,3.622461,test-h
11.919499,35.524208,3.622461,test-h
11.941615,35.524208,3.622461,test-h
11.963694,35.524208,3.622461,test-h
11.985681,35.524208,3.622461,test-h
12.007789,35.524208,3.622461,test-h
12.029770,35.524208,3.622461,test-h
12.051879,35.524208,3.622461,test-h
12.073895,36.790161,3.751552,test-h
12.095869,36.790161,3.751552,test-h
12.117871,36.790161,3.751552,test-h
12.139853,36.790161,3.751552,test-h
12.161845,36.790161,3.751552,test-h
12.183946,36.790161,3.751552,test-h
12.205937,36.790161,3.751552,test-h
12.228036,36.790161,3.751552,test-h
12.250026,36.790161,3.751552,test-h
12.272014,36.790161,3.751552,test-h
12.294102,36.790161,3.751552,test-h
12.316312,36.790161,3.751552,test-h
12.338296,37.281040,3.801608,test-h
12.360286,37.281040,3.801608,test-h
12.382281,37.281040,3.801608,test-h
12.404579,37.281040,3.801608,test-h
12.426564,37.281040,3.801608,test-h
12.448453,37.281040,3.801608,test-h
12.470436,37.281040,3.801608,test-h
12.492640,37.281040,3.801608,test-h
12.514626,37.281040,3.801608,test-h
12.536619,37.281040,3.801608,test-h
12.558619,37.281040,3.801608,test-h
12.580612,38.133621,3.888547,test-h
12.602605,38.133621,3.888547,test-h
12.624588,38.133621,3.888547,test-h
12.646590,38.133621,3.888547,test-h
12.668584,38.133621,3.888547,test-h
12.690588,38.133621,3.888547,test-h
12.712574,38.133621,3.888547,test-h
12.734657,38.133621,3.888547,test-h
12.756654,38.133621,3.888547,test-h
12.778645,38.133621,3.888547,test-h
12.800640,38.133621,3.888547,test-h
12.822624,38.882862,3.964948,test-h
12.844708,38.882862,3.964948,test-h
12.866811,38.882862,3.964948,test-h
12.888814,38.882862,3.964948,test-h
12.910798,38.882862,3.964948,test-h
12.933113,38.882862,3.964948,test-h
12.955099,38.882862,3.964948,test-h
12.977200,38.882862,3.964948,test-h
12.999193,38.882862,3.964948,test-h
13.021174,38.882862,3.964948,test-h
13.043178,38.882862,3.964948,test-h
13.065171,38.882862,3.964948,test-h
13.087260,40.484680,4.128288,test-h
13.109341,40.484680,4.128288,test-h
13.131495,40.484680,4.128288,test-h
13.153531,40.484680,4.128288,test-h
13.175523,40.484680,4.128288,test-h
13.197526,40.484680,4.128288,test-h
13.219600,40.484680,4.128288,test-h
13.241581,40.484680,4.128288,test-h
13.263574,40.484680,4.128288,test-h
13.285556,40.484680,4.128288,test-h
13.307558,40.484680,4.128288,test-h
13.329545,38.185295,3.893816,test-h
13.351605,38.185295,3.893816,test-h
13.373597,38.185295,3.893816,test-h
13.395584,38.185295,3.893816,test-h
13.417679,38.185295,3.893816,test-h
13.439751,38.185295,3.893816,test-h
13.461744,38.185295,3.893816,test-h
13.483725,38.185295,3.893816,test-h
13.505823,38.185295,3.893816,test-h
13.527814,38.185295,3.893816,test-h
13.549812,38.185295,3.893816,test-h
13.571787,38.185295,3.893816,test-h
13.593777,-0.000000,-0.000000,test-h
13.615868,-0.000000,-0.000000,test-h
13.637870,-0.000000,-0.000000,test-h
13.659853,-0.000000,-0.000000,test-h
13.681846,-0.000000,-0.000000,test-h
13.703843,-0.000000,-0.000000,test-h
13.725930,-0.000000,-0.000000,test-h
13.748029,-0.000000,-0.000000,test-h
13.770013,-0.000000,-0.000000,test-h
13.792014,-0.000000,-0.000000,test-h
13.814103,-0.000000,-0.000000,test-h
13.836104,-0.000000,-0.000000,test-h
13.858088,-0.000000,-0.000000,test-h
13.880091,-0.000000,-0.000000,test-h
13.902077,-0.000000,-0.000000,test-h
13.924071,-0.000000,-0.000000,test-h
13.946119,-0.000000,-0.000000,test-h
13.968163,-0.000000,-0.000000,test-h
13.990165,-0.000000,-0.000000,test-h
14.012148,-0.000000,-0.000000,test-h
14.034140,-0.000000,-0.000000,test-h
14.056148,-0.000000,-0.000000,test-h
14.078223,-0.000000,-0.000000,test-h
14.100332,-0.000000,-0.000000,test-h
14.122325,-0.000000,-0.000000,test-h
14.144318,-0.000000,-0.000000,test-h
14.166322,-0.000000,-0.000000,test-h
14.188304,-0.000000,-0.000000,test-h
14.210402,-0.000000,-0.000000,test-h
14.232478,-0.000000,-0.000000,test-h
14.254568,-0.000000,-0.000000,test-h
14.276541,-0.000000,-0.000000,test-h
14.298667,-0.000000,-0.000000,test-h
14.320726,-0.000000,-0.000000,test-h
14.342713,-0.000000,-0.000000,test-h
14.364809,-0.000000,-0.000000,test-h
14.386894,-0.000000,-0.000000,test-h
14.408978,-0.000000,-0.000000,test-h
14.430971,-0.000000,-0.000000,test-h
14.452954,-0.000000,-0.000000,test-h
14.474935,-0.000000,-0.000000,test-h
14.497247,-0.000000,-0.000000,test-h
14.519126,-0.000000,-0.000000,test-h
14.541129,-0.000000,-0.000000,test-h
14.563115,-0.000000,-0.000000,test-h
14.585203,-0.000000,-0.000000,test-h
14.607204,-0.000000,-0.000000,test-h
14.629206,-0.000000,-0.000000,test-h
14.651208,-0.000000,-0.000000,test-h
14.673176,-0.000000,-0.000000,test-h
14.695264,-0.000000,-0.000000,test-h
14.717256,-0.000000,-0.000000,test-h
14.739250,-0.000000,-0.000000,test-h
14.761234,-0.000000,-0.000000,test-h
14.783225,-0.000000,-0.000000,test-h
14.805316,-0.000000,-0.000000,test-h
14.827406,-0.000000,-0.000000,test-h
14.849389,-0.000000,-0.000000,test-h
14.871382,-0.000000,-0.000000,test-h
14.893366,-0.000000,-0.000000,test-h
14.915351,-0.000000,-0.000000,test-h
14.937334,-0.000000,-0.000000,test-h
14.959326,-0.000000,-0.000000,test-h
14.981310,-0.000000,-0.000000,test-h
15.003398,-0.000000,-0.000000,test-h
15.025595,-0.000000,-0.000000,test-h
15.047678,-0.000000,-0.000000,test-h
15.069669,-0.000000,-0.000000,test-h
15.091767,-0.000000,-0.000000,test-h
15.113955,-0.000000,-0.000000,test-h
15.135932,-0.000000,-0.000000,test-h
15.157918,-0.000000,-0.000000,test-h
15.179923,-0.000000,-0.000000,test-h
15.201906,-0.000000,-0.000000,test-h
15.224002,-0.000000,-0.000000,test-h
15.245991,-0.000000,-0.000000,test-h
15.267973,-0.000000,-0.000000,test-h
15.289977,-0.000000,-0.000000,test-h
15.311965,-0.000000,-0.000000,test-h
15.333943,-0.000000,-0.000000,test-h
15.355946,-0.000000,-0.000000,test-h
15.378037,-0.000000,-0.000000,test-h
15.400123,-0.000000,-0.000000,test-h
15.422106,-0.000000,-0.000000,test-h
15.444088,-0.000000,-0.000000,test-h
15.466073,-0.000000,-0.000000,test-h
15.488064,-0.000000,-0.000000,test-h
15.510069,-0.000000,-0.000000,test-h
15.532052,-0.000000,-0.000000,test-h
15.554040,-0.000000,-0.000000,test-h
15.576335,-0.000000,-0.000000,test-h
15.598348,-0.000000,-0.000000,test-h
15.620319,-0.000000,-0.000000,test-h
15.642314,-0.000000,-0.000000,test-h
15.664388,-0.000000,-0.000000,test-h
15.686371,-0.000000,-0.000000,test-h
15.708344,-0.000000,-0.000000,test-h
15.730436,-0.000000,-0.000000,test-h
15.752524,-0.000000,-0.000000,test-h
15.774497,-0.000000,-0.000000,test-h
15.796586,-0.000000,-0.000000,test-h
15.818657,-0.000000,-0.000000,test-h
15.840631,-0.000000,-0.000000,test-h
15.862611,-0.000000,-0.000000,test-h
15.884579,-0.000000,-0.000000,test-h
15.906648,-0.000000,-0.000000,test-h
15.928633,-0.000000,-0.000000,test-h
