t_rel_s,force_N,force_kgf,sample
2.907489,17.930037,1.828355,test-b
2.929481,17.930037,1.828355,test-b
2.951467,17.930037,1.828355,test-b
2.973616,17.930037,1.828355,test-b
2.995723,17.930037,1.828355,test-b
3.017723,17.930037,1.828355,test-b
3.039796,17.930037,1.828355,test-b
3.061875,17.930037,1.828355,test-b
3.083944,17.930037,1.828355,test-b
3.106023,17.930037,1.828355,test-b
3.128111,19.738543,2.012771,test-b
3.150182,19.738543,2.012771,test-b
3.172244,19.738543,2.012771,test-b
3.194323,19.738543,2.012771,test-b
3.216413,19.738543,2.012771,test-b
3.238375,19.738543,2.012771,test-b
3.260446,19.738543,2.012771,test-b
3.282421,19.738543,2.012771,test-b
3.304492,19.738543,2.012771,test-b
3.326563,19.738543,2.012771,test-b
3.348854,19.738543,2.012771,test-b
3.370823,19.738543,2.012771,test-b
3.392790,21.831240,2.226167,test-b
3.414774,21.831240,2.226167,test-b
3.436854,21.831240,2.226167,test-b
3.458821,21.831240,2.226167,test-b
3.480798,21.831240,2.226167,test-b
3.502966,21.831240,2.226167,test-b
3.525086,21.831240,2.226167,test-b
3.547007,21.831240,2.226167,test-b
3.568977,21.831240,2.226167,test-b
3.590953,21.831240,2.226167,test-b
3.612909,21.831240,2.226167,test-b
3.635006,23.949776,2.442197,test-b
3.657081,23.949776,2.442197,test-b
3.679127,23.949776,2.442197,test-b
3.701090,23.949776,2.442197,test-b
3.723064,23.949776,2.442197,test-b
3.745028,23.949776,2.442197,test-b
3.767001,23.949776,2.442197,test-b
3.788968,23.949776,2.442197,test-b
3.811036,23.949776,2.442197,test-b
3.833000,23.949776,2.442197,test-b
3.854984,23.949776,2.442197,test-b
3.876941,23.949776,2.442197,test-b
3.899020,25.370743,2.587096,test-b
3.920983,25.370743,2.587096,test-b
3.942964,25.370743,2.587096,test-b
3.964943,25.370743,2.587096,test-b
3.986916,25.370743,2.587096,test-b
4.008900,25.370743,2.587096,test-b
4.030872,25.370743,2.587096,test-b
4.052946,25.370743,2.587096,test-b
4.074929,25.370743,2.587096,test-b
4.096898,25.370743,2.587096,test-b
4.118867,25.370743,2.587096,test-b
4.140948,26.869219,2.739898,test-b
4.163035,26.869219,2.739898,test-b
4.185015,26.869219,2.739898,test-b
4.206992,26.869219,2.739898,test-b
4.229073,26.869219,2.739898,test-b
4.251036,26.869219,2.739898,test-b
4.273117,26.869219,2.739898,test-b
4.295080,26.869219,2.739898,test-b
4.317150,26.869219,2.739898,test-b
4.339117,26.869219,2.739898,test-b
4.361208,26.869219,2.739898,test-b
4.383168,29.323620,2.990177,test-b
4.405158,29.323620,2.990177,test-b
4.427233,29.323620,2.990177,test-b
4.449202,29.323620,2.990177,test-b
4.471179,29.323620,2.990177,test-b
4.493156,29.323620,2.990177,test-b
4.515225,29.323620,2.990177,test-b
4.537207,29.323620,2.990177,test-b
4.559269,29.323620,2.990177,test-b
4.581254,29.323620,2.990177,test-b
4.603321,29.323620,2.990177,test-b
4.625304,29.323620,2.990177,test-b
4.647384,32.088047,3.272070,test-b
4.669353,32.088047,3.272070,test-b
4.691337,32.088047,3.272070,test-b
4.713394,32.088047,3.272070,test-b
4.735406,32.088047,3.272070,test-b
4.757448,32.088047,3.272070,test-b
4.779414,32.088047,3.272070,test-b
4.801387,32.088047,3.272070,test-b
4.823368,32.088047,3.272070,test-b
4.845336,32.088047,3.272070,test-b
4.867404,32.088047,3.272070,test-b
4.889388,36.299282,3.701497,test-b
4.911469,36.299282,3.701497,test-b
4.933525,36.299282,3.701497,test-b
4.955491,36.299282,3.701497,test-b
4.977472,36.299282,3.701497,test-b
4.999533,36.299282,3.701497,test-b
5.021500,36.299282,3.701497,test-b
5.043456,36.299282,3.701497,test-b
5.065428,36.299282,3.701497,test-b
5.087611,36.299282,3.701497,test-b
5.109677,36.299282,3.701497,test-b
5.131757,39.528755,4.030811,test-b
5.153714,39.528755,4.030811,test-b
5.175774,39.528755,4.030811,test-b
5.197762,39.528755,4.030811,test-b
5.219823,39.528755,4.030811,test-b
5.241909,39.528755,4.030811,test-b
5.263910,39.528755,4.030811,test-b
5.285910,39.528755,4.030811,test-b
5.307915,39.528755,4.030811,test-b
5.329917,39.528755,4.030811,test-b
5.352045,39.528755,4.030811,test-b
5.374124,39.528755,4.030811,test-b
5.396215,43.300781,4.415451,test-b
5.418186,43.300781,4.415451,test-b
5.440280,43.300781,4.415451,test-b
5.462346,43.300781,4.415451,test-b
5.484420,43.300781,4.415451,test-b
5.506489,43.300781,4.415451,test-b
5.528460,43.300781,4.415451,test-b
5.550549,43.300781,4.415451,test-b
5.572620,43.300781,4.415451,test-b
5.594715,43.300781,4.415451,test-b
5.617100,43.300781,4.415451,test-b
5.639080,48.261253,4.921278,test-b
5.661048,48.261253,4.921278,test-b
5.683121,48.261253,4.921278,test-b
5.705104,48.261253,4.921278,test-b
5.727080,48.261253,4.921278,test-b
5.749060,48.261253,4.921278,test-b
5.771126,48.261253,4.921278,test-b
5.793111,48.261253,4.921278,test-b
5.815089,48.261253,4.921278,test-b
5.837052,48.261253,4.921278,test-b
5.859022,48.261253,4.921278,test-b
5.881007,49.139668,5.010852,test-b
5.902993,49.139668,5.010852,test-b
5.924995,49.139668,5.010852,test-b
5.947035,49.139668,5.010852,test-b
5.969008,49.139668,5.010852,test-b
5.991000,49.139668,5.010852,test-b
6.013053,49.139668,5.010852,test-b
6.035016,49.139668,5.010852,test-b
6.057010,49.139668,5.010852,test-b
6.079061,49.139668,5.010852,test-b
6.101037,49.139668,5.010852,test-b
6.123108,49.139668,5.010852,test-b
6.145195,53.712605,5.477161,test-b
6.167256,53.712605,5.477161,test-b
6.189229,53.712605,5.477161,test-b
6.211225,53.712605,5.477161,test-b
6.233194,53.712605,5.477161,test-b
6.255162,53.712605,5.477161,test-b
6.277126,53.712605,5.477161,test-b
6.299213,53.712605,5.477161,test-b
6.321195,53.712605,5.477161,test-b
6.343166,53.712605,5.477161,test-b
6.365253,53.712605,5.477161,test-b
6.387227,58.466389,5.961912,test-b
6.409305,58.466389,5.961912,test-b
6.431285,58.466389,5.961912,test-b
6.453264,58.466389,5.961912,test-b
6.475333,58.466389,5.961912,test-b
6.497315,58.466389,5.961912,test-b
6.519283,58.466389,5.961912,test-b
6.541360,58.466389,5.961912,test-b
6.563448,58.466389,5.961912,test-b
6.585404,58.466389,5.961912,test-b
6.607377,58.466389,5.961912,test-b
6.629357,58.466389,5.961912,test-b
6.651442,65.907097,6.720654,test-b
6.673406,65.907097,6.720654,test-b
6.695388,65.907097,6.720654,test-b
6.717473,65.907097,6.720654,test-b
6.739427,65.907097,6.720654,test-b
6.761497,65.907097,6.720654,test-b
6.783477,65.907097,6.720654,test-b
6.805549,65.907097,6.720654,test-b
6.827531,65.907097,6.720654,test-b
6.849608,65.907097,6.720654,test-b
6.871613,65.907097,6.720654,test-b
6.893550,65.571228,6.686404,test-b
6.915515,65.571228,6.686404,test-b
6.937586,65.571228,6.686404,test-b
6.959653,65.571228,6.686404,test-b
6.981628,65.571228,6.686404,test-b
7.003698,65.571228,6.686404,test-b
7.025673,65.571228,6.686404,test-b
7.047646,65.571228,6.686404,test-b
7.069637,65.571228,6.686404,test-b
7.091692,65.571228,6.686404,test-b
7.113668,65.571228,6.686404,test-b
7.135646,0.000000,0.000000,test-b
7.157614,0.000000,0.000000,test-b
7.179692,0.000000,0.000000,test-b
7.201672,0.000000,0.000000,test-b
7.223643,0.000000,0.000000,test-b
7.245603,0.000000,0.000000,test-b
7.267789,0.000000,0.000000,test-b
7.289773,0.000000,0.000000,test-b
7.311737,0.000000,0.000000,test-b
7.333701,0.000000,0.000000,test-b
7.355675,0.000000,0.000000,test-b
7.377631,0.000000,0.000000,test-b
7.399605,0.000000,0.000000,test-b
7.421682,0.000000,0.000000,test-b
7.443764,0.000000,0.000000,test-b
7.465720,0.000000,0.000000,test-b
7.487691,0.000000,0.000000,test-b
7.509687,0.000000,0.000000,test-b
7.531755,0.000000,0.000000,test-b
7.553827,0.000000,0.000000,test-b
7.575807,0.000000,0.000000,test-b
7.597882,0.000000,0.000000,test-b
7.619844,0.000000,0.000000,test-b
7.641928,0.000000,0.000000,test-b
7.663889,0.000000,0.000000,test-b
7.685863,0.000000,0.000000,test-b
7.707828,0.000000,0.000000,test-b
7.729907,0.000000,0.000000,test-b
7.751906,0.000000,0.000000,test-b
7.773876,0.000000,0.000000,test-b
7.795837,0.000000,0.000000,test-b
7.817932,0.000000,0.000000,test-b
7.840007,0.000000,0.000000,test-b
7.861973,0.000000,0.000000,test-b
7.884256,0.000000,0.000000,test-b
7.906251,0.000000,0.000000,test-b
7.928251,0.000000,0.000000,test-b
7.950282,0.000000,0.000000,test-b
7.972371,0.000000,0.000000,test-b
7.994338,0.000000,0.000000,test-b
8.016311,0.000000,0.000000,test-b
8.038284,0.000000,0.000000,test-b
8.060268,0.000000,0.000000,test-b
8.082270,0.000000,0.000000,test-b
8.104272,0.000000,0.000000,test-b
8.126303,0.000000,0.000000,test-b
8.148282,0.000000,0.000000,test-b
8.170282,0.000000,0.000000,test-b
8.192285,0.000000,0.000000,test-b
8.214304,0.000000,0.000000,test-b
8.236291,0.000000,0.000000,test-b
8.258352,0.000000,0.000000,test-b
8.280324,0.000000,0.000000,test-b
8.302298,0.000000,0.000000,test-b
8.324300,0.000000,0.000000,test-b
8.346303,0.000000,0.000000,test-b
8.368357,0.000000,0.000000,test-b
8.390328,0.000000,0.000000,test-b
8.412402,0.000000,0.000000,test-b
8.434373,0.000000,0.000000,test-b
8.456356,0.000000,0.000000,test-b
8.478322,0.000000,0.000000,test-b
8.500394,0.000000,0.000000,test-b
8.522364,0.000000,0.000000,test-b
8.544347,0.000000,0.000000,test-b
8.566339,0.000000,0.000000,test-b
8.588337,0.000000,0.000000,test-b
8.610341,0.000000,0.000000,test-b
8.632350,0.000000,0.000000,test-b
8.654425,0.000000,0.000000,test-b
8.676501,0.000000,0.000000,test-b
8.698472,0.000000,0.000000,test-b
8.720439,0.000000,0.000000,test-b
8.742502,0.000000,0.000000,test-b
8.764486,0.000000,0.000000,test-b
8.786557,0.000000,0.000000,test-b
8.808534,0.000000,0.000000,test-b
8.830507,0.000000,0.000000,test-b
8.852477,0.000000,0.000000,test-b
8.874562,0.000000,0.000000,test-b
8.896530,0.000000,0.000000,test-b
8.918512,0.000000,0.000000,test-b
8.940469,0.000000,0.000000,test-b
8.962548,0.000000,0.000000,test-b
8.984512,0.000000,0.000000,test-b
9.006479,0.000000,0.000000,test-b
9.028573,0.000000,0.000000,test-b
9.050644,0.000000,0.000000,test-b
9.072626,0.000000,0.000000,test-b
9.094594,0.000000,0.000000,test-b
9.116549,0.000000,0.000000,test-b
9.138638,0.000000,0.000000,test-b
9.160707,0.000000,0.000000,test-b
9.182681,0.000000,0.000000,test-b
9.204669,0.000000,0.000000,test-b
9.226736,0.000000,0.000000,test-b
9.248803,0.000000,0.000000,test-b
9.270780,0.000000,0.000000,test-b
9.292755,0.000000,0.000000,test-b
9.314716,0.000000,0.000000,test-b
9.336789,0.000000,0.000000,test-b
9.358867,0.000000,0.000000,test-b
9.380859,0.000000,0.000000,test-b
9.402832,0.000000,0.000000,test-b
9.424905,0.000000,0.000000,test-b
9.446989,0.000000,0.000000,test-b
9.468949,0.000000,0.000000,test-b
9.490930,0.000000,0.000000,test-b
9.513086,0.000000,0.000000,test-b
9.535087,0.000000,0.000000,test-b
9.557049,0.000000,0.000000,test-b
9.579126,0.000000,0.000000,test-b
9.601108,0.000000,0.000000,test-b
9.623197,0.000000,0.000000,test-b
9.645164,0.000000,0.000000,test-b
9.667128,0.000000,0.000000,test-b
9.689246,0.000000,0.000000,test-b
9.711397,0.000000,0.000000,test-b
9.733361,0.000000,0.000000,test-b
9.755345,0.000000,0.000000,test-b
9.777316,0.000000,0.000000,test-b
9.799303,0.000000,0.000000,test-b
9.821276,0.000000,0.000000,test-b
9.843247,0.000000,0.000000,test-b
9.865230,0.000000,0.000000,test-b
9.887321,0.000000,0.000000,test-b
9.909392,0.000000,0.000000,test-b
9.931510,0.000000,0.000000,test-b
9.953512,0.000000,0.000000,test-b
9.975421,0.000000,0.000000,test-b
9.997394,0.000000,0.000000,test-b
10.019398,0.000000,0.000000,test-b
10.041523,0.000000,0.000000,test-b
10.063431,0.000000,0.000000,test-b
10.085406,0.000000,0.000000,test-b
10.107366,0.000000,0.000000,test-b
10.129442,0.000000,0.000000,test-b
10.151539,0.000000,0.000000,test-b
10.173544,0.000000,0.000000,test-b
10.195678,0.000000,0.000000,test-b
10.217683,0.000000,0.000000,test-b
10.239864,0.000000,0.000000,test-b
10.261831,0.000000,0.000000,test-b
10.283690,0.000000,0.000000,test-b
10.305690,0.000000,0.000000,test-b
10.327639,0.000000,0.000000,test-b
10.349613,0.000000,0.000000,test-b
10.371605,0.000000,0.000000,test-b
10.393568,0.000000,0.000000,test-b
10.415573,0.000000,0.000000,test-b
10.437636,0.000000,0.000000,test-b
10.459703,0.000000,0.000000,test-b
10.481685,0.000000,0.000000,test-b
10.503652,0.000000,0.000000,test-b
10.525623,0.000000,0.000000,test-b
10.547608,0.000000,0.000000,test-b
10.569696,0.000000,0.000000,test-b
10.591667,0.000000,0.000000,test-b
10.613643,0.000000,0.000000,test-b
10.635727,0.000000,0.000000,test-b
10.657691,0.000000,0.000000,test-b
10.679756,0.000000,0.000000,test-b
10.701748,0.000000,0.000000,test-b
10.723816,0.000000,0.000000,test-b
10.745789,0.000000,0.000000,test-b
10.767760,0.000000,0.000000,test-b
10.789739,0.000000,0.000000,test-b
10.811814,0.000000,0.000000,test-b
10.833787,0.000000,0.000000,test-b
10.855752,0.000000,0.000000,test-b
10.877720,0.000000,0.000000,test-b
10.899788,0.000000,0.000000,test-b
10.921761,0.000000,0.000000,test-b
10.943745,0.000000,0.000000,test-b
10.965796,0.000000,0.000000,test-b
10.987769,0.000000,0.000000,test-b
11.009832,0.000000,0.000000,test-b
11.031908,0.000000,0.000000,test-b
11.053990,0.000000,0.000000,test-b
11.076068,0.000000,0.000000,test-b
11.098032,0.000000,0.000000,test-b
11.120114,0.000000,0.000000,test-b
11.142086,-0.000000,-0.000000,test-b
11.164171,-0.000000,-0.000000,test-b
11.186149,-0.000000,-0.000000,test-b
11.208123,-0.000000,-0.000000,test-b
11.230115,-0.000000,-0.000000,test-b
11.252182,-0.000000,-0.000000,test-b
11.274146,-0.000000,-0.000000,test-b
11.296128,-0.000000,-0.000000,test-b
11.318110,-0.000000,-0.000000,test-b
11.340213,-0.000000,-0.000000,test-b
11.362175,-0.000000,-0.000000,test-b
11.384245,-0.775074,-0.079036,test-b
11.406333,-0.775074,-0.079036,test-b
11.428323,-0.775074,-0.079036,test-b
11.450304,-0.775074,-0.079036,test-b
11.472378,-0.775074,-0.079036,test-b
11.494362,-0.775074,-0.079036,test-b
11.516358,-0.775074,-0.079036,test-b
11.538446,-0.775074,-0.079036,test-b
11.560517,-0.775074,-0.079036,test-b
11.582510,-0.775074,-0.079036,test-b
11.604582,-0.775074,-0.079036,test-b
11.626555,-0.775074,-0.079036,test-b
11.648645,-0.000000,-0.000000,test-b
11.670622,-0.000000,-0.000000,test-b
11.692594,-0.000000,-0.000000,test-b
11.714564,-0.000000,-0.000000,test-b
11.736657,-0.000000,-0.000000,test-b
11.758636,-0.000000,-0.000000,test-b
11.780605,-0.000000,-0.000000,test-b
11.802565,-0.000000,-0.000000,test-b
11.824642,-0.000000,-0.000000,test-b
11.846615,-0.000000,-0.000000,test-b
11.868758,-0.000000,-0.000000,test-b
11.890772,-0.000000,-0.000000,test-b
11.912765,-0.000000,-0.000000,test-b
11.934767,-0.000000,-0.000000,test-b
11.956687,-0.000000,-0.000000,test-b
11.978660,-0.000000,-0.000000,test-b
12.000635,-0.000000,-0.000000,test-b
12.022776,-0.000000,-0.000000,test-b
12.044781,-0.000000,-0.000000,test-b
12.066967,-0.000000,-0.000000,test-b
12.088934,-0.000000,-0.000000,test-b
12.110910,-0.000000,-0.000000,test-b
12.133609,-0.000000,-0.000000,test-b
12.155681,-0.000000,-0.000000,test-b
12.177799,-0.000000,-0.000000,test-b
12.199838,-0.000000,-0.000000,test-b
12.221821,-0.000000,-0.000000,test-b
12.243811,-0.000000,-0.000000,test-b
12.265889,-0.000000,-0.000000,test-b
12.287974,-0.000000,-0.000000,test-b
12.309946,-0.000000,-0.000000,test-b
12.331928,-0.000000,-0.000000,test-b
12.353899,-0.000000,-0.000000,test-b
12.375873,-0.000000,-0.000000,test-b
12.397857,-0.000000,-0.000000,test-b
12.420138,-0.000000,-0.000000,test-b
12.442122,-0.000000,-0.000000,test-b
12.464086,-0.000000,-0.000000,test-b
12.486049,-0.000000,-0.000000,test-b
12.508129,-0.000000,-0.000000,test-b
12.530112,-0.000000,-0.000000,test-b
12.552078,-0.000000,-0.000000,test-b
12.574147,-0.000000,-0.000000,test-b
12.596131,-0.000000,-0.000000,test-b
12.618103,-0.000000,-0.000000,test-b
12.640072,-0.000000,-0.000000,test-b
12.662165,-0.000000,-0.000000,test-b
12.684250,-0.000000,-0.000000,test-b
12.706223,-0.000000,-0.000000,test-b
12.728314,-0.000000,-0.000000,test-b
12.750285,-0.000000,-0.000000,test-b
12.772270,-0.000000,-0.000000,test-b
12.794250,-0.000000,-0.000000,test-b
12.816322,-0.000000,-0.000000,test-b
12.838306,-0.000000,-0.000000,test-b
12.860280,-0.000000,-0.000000,test-b
12.882262,-0.000000,-0.000000,test-b
12.904335,0.000000,0.000000,test-b
12.926326,0.000000,0.000000,test-b
12.948300,0.000000,0.000000,test-b
12.970284,0.000000,0.000000,test-b
12.992277,0.000000,0.000000,test-b
13.014259,0.000000,0.000000,test-b
13.036339,0.000000,0.000000,test-b
13.058324,0.000000,0.000000,test-b
13.080297,0.000000,0.000000,test-b
13.102380,0.000000,0.000000,test-b
13.124362,0.000000,0.000000,test-b
13.146347,-0.000000,-0.000000,test-b
13.168435,-0.000000,-0.000000,test-b
13.190511,-0.000000,-0.000000,test-b
13.212492,-0.000000,-0.000000,test-b
13.234579,-0.000000,-0.000000,test-b
13.256543,-0.000000,-0.000000,test-b
13.278624,-0.000000,-0.000000,test-b
13.300702,-0.000000,-0.000000,test-b
13.322696,-0.000000,-0.000000,test-b
13.344758,-0.000000,-0.000000,test-b
13.366750,-0.000000,-0.000000,test-b
13.388722,0.000000,0.000000,test-b
13.410705,0.000000,0.000000,test-b
13.432776,0.000000,0.000000,test-b
13.454759,0.000000,0.000000,test-b
13.476733,0.000000,0.000000,test-b
13.498719,0.000000,0.000000,test-b
13.520788,0.000000,0.000000,test-b
13.542872,0.000000,0.000000,test-b
13.564854,0.000000,0.000000,test-b
13.586980,0.000000,0.000000,test-b
13.609011,0.000000,0.000000,test-b
13.630988,0.000000,0.000000,test-b
13.653077,-0.000000,-0.000000,test-b
13.675035,-0.000000,-0.000000,test-b
13.697012,-0.000000,-0.000000,test-b
13.719001,-0.000000,-0.000000,test-b
13.741060,-0.000000,-0.000000,test-b
13.763033,-0.000000,-0.000000,test-b
13.785006,-0.000000,-0.000000,test-b
13.807100,-0.000000,-0.000000,test-b
13.829173,-0.000000,-0.000000,test-b
13.851157,-0.000000,-0.000000,test-b
13.873229,-0.000000,-0.000000,test-b
13.895193,0.000000,0.000000,test-b
13.917177,0.000000,0.000000,test-b
13.939134,0.000000,0.000000,test-b
13.961211,0.000000,0.000000,test-b
13.983195,0.000000,0.000000,test-b
14.005167,0.000000,0.000000,test-b
14.027142,0.000000,0.000000,test-b
14.049212,0.000000,0.000000,test-b
14.071397,0.000000,0.000000,test-b
14.093372,0.000000,0.000000,test-b
14.115354,0.000000,0.000000,test-b
14.137329,0.000000,0.000000,test-b
14.159618,0.000000,0.000000,test-b
14.181592,0.000000,0.000000,test-b
14.203559,0.000000,0.000000,test-b
14.225551,0.000000,0.000000,test-b
14.247824,0.000000,0.000000,test-b
14.269800,0.000000,0.000000,test-b
14.291773,0.000000,0.000000,test-b
14.313765,0.000000,0.000000,test-b
14.335844,0.000000,0.000000,test-b
14.357839,0.000000,0.000000,test-b
14.379831,0.000000,0.000000,test-b
14.401811,-0.000000,-0.000000,test-b
14.423790,-0.000000,-0.000000,test-b
14.445774,-0.000000,-0.000000,test-b
14.467749,-0.000000,-0.000000,test-b
14.489720,-0.000000,-0.000000,test-b
14.511596,-0.000000,-0.000000,test-b
14.533690,-0.000000,-0.000000,test-b
14.555660,-0.000000,-0.000000,test-b
14.577636,-0.000000,-0.000000,test-b
14.599715,-0.000000,-0.000000,test-b
14.621796,-0.000000,-0.000000,test-b
14.643769,-0.000000,-0.000000,test-b
14.665763,-0.000000,-0.000000,test-b
14.688123,-0.000000,-0.000000,test-b
14.710143,-0.000000,-0.000000,test-b
14.732130,-0.000000,-0.000000,test-b
14.754130,-0.000000,-0.000000,test-b
14.776193,-0.000000,-0.000000,test-b
14.798177,-0.000000,-0.000000,test-b
14.820160,-0.000000,-0.000000,test-b
14.842141,-0.000000,-0.000000,test-b
14.864143,-0.000000,-0.000000,test-b
14.886152,-0.000000,-0.000000,test-b
14.908151,-0.000000,-0.000000,test-b
14.930156,-0.000000,-0.000000,test-b
14.952176,-0.000000,-0.000000,test-b
14.974161,-0.000000,-0.000000,test-b
14.996163,-0.000000,-0.000000,test-b
15.018165,-0.000000,-0.000000,test-b
15.040208,-0.000000,-0.000000,test-b
15.062179,-0.000000,-0.000000,test-b
15.084173,-0.000000,-0.000000,test-b
15.106235,-0.000000,-0.000000,test-b
15.128206,-0.000000,-0.000000,test-b
15.150200,-0.000000,-0.000000,test-b
15.172184,-0.000000,-0.000000,test-b
15.194259,-0.000000,-0.000000,test-b
15.216346,-0.000000,-0.000000,test-b
15.238318,-0.000000,-0.000000,test-b
15.260388,-0.000000,-0.000000,test-b
15.282362,-0.000000,-0.000000,test-b
15.304346,-0.000000,-0.000000,test-b
15.326331,-0.000000,-0.000000,test-b
15.348411,-0.000000,-0.000000,test-b
15.370391,-0.000000,-0.000000,test-b
15.392370,-0.000000,-0.000000,test-b
15.414445,-0.000000,-0.000000,test-b
15.436433,-0.000000,-0.000000,test-b
15.458398,-0.000000,-0.000000,test-b
15.480473,-0.000000,-0.000000,test-b
15.502600,-0.000000,-0.000000,test-b
15.524685,-0.000000,-0.000000,test-b
15.546692,-0.000000,-0.000000,test-b
15.568556,-0.000000,-0.000000,test-b
15.590526,-0.000000,-0.000000,test-b
15.612596,-0.000000,-0.000000,test-b
15.634562,-0.000000,-0.000000,test-b
15.656524,0.000000,0.000000,test-b
15.678623,0.000000,0.000000,test-b
15.700581,0.000000,0.000000,test-b
15.722554,0.000000,0.000000,test-b
15.744534,0.000000,0.000000,test-b
15.766617,0.000000,0.000000,test-b
15.788592,0.000000,0.000000,test-b
15.810564,0.000000,0.000000,test-b
