t_rel_s,force_N,force_kgf,sample
1.256662,-0.000000,-0.000000,test-c
1.278736,-0.000000,-0.000000,test-c
1.300713,-0.000000,-0.000000,test-c
1.322696,-0.000000,-0.000000,test-c
1.344682,-0.000000,-0.000000,test-c
1.366769,-0.000000,-0.000000,test-c
1.388841,-0.000000,-0.000000,test-c
1.410835,-0.000000,-0.000000,test-c
1.432924,-0.000000,-0.000000,test-c
1.454906,-0.000000,-0.000000,test-c
1.476988,-0.000000,-0.000000,test-c
1.498981,-0.000000,-0.000000,test-c
1.520963,-0.000000,-0.000000,test-c
1.542957,-0.000000,-0.000000,test-c
1.564948,-0.000000,-0.000000,test-c
1.586931,-0.000000,-0.000000,test-c
1.609025,-0.000000,-0.000000,test-c
1.631098,-0.000000,-0.000000,test-c
1.653081,-0.000000,-0.000000,test-c
1.675087,-0.000000,-0.000000,test-c
1.697209,-0.000000,-0.000000,test-c
1.719217,-0.000000,-0.000000,test-c
1.741223,-0.000000,-0.000000,test-c
1.763217,-0.000000,-0.000000,test-c
1.785225,-0.000000,-0.000000,test-c
1.807223,-0.000000,-0.000000,test-c
1.829287,-0.000000,-0.000000,test-c
1.851366,-0.000000,-0.000000,test-c
1.873356,-0.000000,-0.000000,test-c
1.895444,-0.000000,-0.000000,test-c
1.917438,-0.000000,-0.000000,test-c
1.939421,-0.000000,-0.000000,test-c
1.961502,-0.000000,-0.000000,test-c
1.983493,-0.000000,-0.000000,test-c
2.005476,-0.000000,-0.000000,test-c
2.027569,-0.000000,-0.000000,test-c
2.049551,-0.000000,-0.000000,test-c
2.071543,-0.000000,-0.000000,test-c
2.093632,-0.000000,-0.000000,test-c
2.115620,0.000000,0.000000,test-c
2.137697,0.000000,0.000000,test-c
2.159670,0.000000,0.000000,test-c
2.181644,0.000000,0.000000,test-c
2.203650,0.000000,0.000000,test-c
2.225629,0.000000,0.000000,test-c
2.247712,0.000000,0.000000,test-c
2.269799,0.000000,0.000000,test-c
2.291789,0.000000,0.000000,test-c
2.313771,0.000000,0.000000,test-c
2.335940,0.000000,0.000000,test-c
2.357952,0.000000,0.000000,test-c
2.379942,0.000000,0.000000,test-c
2.401924,0.000000,0.000000,test-c
2.424006,0.000000,0.000000,test-c
2.445999,0.000000,0.000000,test-c
2.467981,0.000000,0.000000,test-c
2.489974,0.000000,0.000000,test-c
2.512066,0.000000,0.000000,test-c
2.534154,0.000000,0.000000,test-c
2.556138,0.000000,0.000000,test-c
2.578130,0.000000,0.000000,test-c
2.600329,0.000000,0.000000,test-c
2.622335,0.000000,0.000000,test-c
2.644334,0.000000,0.000000,test-c
2.666335,0.000000,0.000000,test-c
2.688254,0.000000,0.000000,test-c
2.710248,0.000000,0.000000,test-c
2.732238,0.000000,0.000000,test-c
2.754222,0.000000,0.000000,test-c
2.776207,0.000000,0.000000,test-c
2.798350,0.000000,0.000000,test-c
2.820376,0.000000,0.000000,test-c
2.842359,0.000000,0.000000,test-c
2.864447,0.000000,0.000000,test-c
2.886423,0.000000,0.000000,test-c
2.908399,0.000000,0.000000,test-c
2.930388,0.000000,0.000000,test-c
2.952373,0.000000,0.000000,test-c
2.974378,0.000000,0.000000,test-c
2.996378,0.000000,0.000000,test-c
3.018419,0.000000,0.000000,test-c
3.040404,0.000000,0.000000,test-c
3.062590,0.000000,0.000000,test-c
3.084563,0.000000,0.000000,test-c
3.106545,0.000000,0.000000,test-c
3.128527,0.000000,0.000000,test-c
3.150501,0.000000,0.000000,test-c
3.172583,0.000000,0.000000,test-c
3.194574,0.000000,0.000000,test-c
3.216763,0.000000,0.000000,test-c
3.238871,0.000000,0.000000,test-c
3.260971,0.000000,0.000000,test-c
3.282953,0.000000,0.000000,test-c
3.304960,0.000000,0.000000,test-c
3.327045,0.000000,0.000000,test-c
3.349046,0.000000,0.000000,test-c
3.371050,0.000000,0.000000,test-c
3.393033,0.000000,0.000000,test-c
3.415122,0.000000,0.000000,test-c
3.437151,0.000000,0.000000,test-c
3.459217,0.000000,0.000000,test-c
3.481220,0.000000,0.000000,test-c
3.503202,0.000000,0.000000,test-c
3.525306,0.000000,0.000000,test-c
3.547284,0.000000,0.000000,test-c
3.569454,0.000000,0.000000,test-c
3.591494,0.000000,0.000000,test-c
3.613487,0.000000,0.000000,test-c
3.635481,0.000000,0.000000,test-c
3.657475,0.000000,0.000000,test-c
3.679467,0.000000,0.000000,test-c
3.701469,0.000000,0.000000,test-c
3.723548,0.000000,0.000000,test-c
3.745541,0.000000,0.000000,test-c
3.767524,0.000000,0.000000,test-c
3.789613,0.000000,0.000000,test-c
3.811604,0.000000,0.000000,test-c
3.833698,0.000000,0.000000,test-c
3.855701,0.000000,0.000000,test-c
3.877789,0.000000,0.000000,test-c
3.899782,0.000000,0.000000,test-c
3.921774,0.000000,0.000000,test-c
3.943769,0.000000,0.000000,test-c
3.965763,0.000000,0.000000,test-c
3.987842,0.000000,0.000000,test-c
4.009835,0.000000,0.000000,test-c
4.031820,0.000000,0.000000,test-c
4.053792,0.000000,0.000000,test-c
4.075783,0.000000,0.000000,test-c
4.097768,0.000000,0.000000,test-c
4.119756,0.000000,0.000000,test-c
4.141755,0.000000,0.000000,test-c
4.163754,0.000000,0.000000,test-c
4.185829,0.000000,0.000000,test-c
4.207726,0.000000,0.000000,test-c
4.229720,0.000000,0.000000,test-c
4.251698,0.000000,0.000000,test-c
4.273704,0.000000,0.000000,test-c
4.295681,0.000000,0.000000,test-c
4.317679,0.000000,0.000000,test-c
4.339549,0.000000,0.000000,test-c
4.361557,0.000000,0.000000,test-c
4.383558,0.000000,0.000000,test-c
4.405617,0.000000,0.000000,test-c
4.427622,0.000000,0.000000,test-c
4.449608,0.000000,0.000000,test-c
4.471591,0.000000,0.000000,test-c
4.493574,0.000000,0.000000,test-c
4.515663,0.000000,0.000000,test-c
4.537657,0.000000,0.000000,test-c
4.559743,0.000000,0.000000,test-c
4.581738,0.000000,0.000000,test-c
4.603730,0.000000,0.000000,test-c
4.625724,0.000000,0.000000,test-c
4.647700,0.000000,0.000000,test-c
4.669803,0.000000,0.000000,test-c
4.691792,0.000000,0.000000,test-c
4.713887,0.000000,0.000000,test-c
4.735871,0.000000,0.000000,test-c
4.757863,0.000000,0.000000,test-c
4.779965,0.000000,0.000000,test-c
4.802042,0.000000,0.000000,test-c
4.824056,0.000000,0.000000,test-c
4.846028,0.000000,0.000000,test-c
4.867917,0.000000,0.000000,test-c
4.889901,0.000000,0.000000,test-c
4.911882,0.000000,0.000000,test-c
4.933878,0.000000,0.000000,test-c
4.955866,0.000000,0.000000,test-c
4.977847,0.000000,0.000000,test-c
4.999838,0.000000,0.000000,test-c
5.021743,0.000000,0.000000,test-c
5.043722,0.000000,0.000000,test-c
5.065646,0.000000,0.000000,test-c
5.087721,0.000000,0.000000,test-c
5.109684,0.000000,0.000000,test-c
5.131786,0.000000,0.000000,test-c
5.153678,0.000000,0.000000,test-c
5.175670,0.000000,0.000000,test-c
5.197567,0.000000,0.000000,test-c
5.219555,0.000000,0.000000,test-c
5.241546,0.000000,0.000000,test-c
5.263742,0.000000,0.000000,test-c
5.285742,0.000000,0.000000,test-c
5.307712,0.000000,0.000000,test-c
5.329696,0.000000,0.000000,test-c
5.351684,0.000000,0.000000,test-c
5.373779,0.000000,0.000000,test-c
5.395767,0.000000,0.000000,test-c
5.417761,0.000000,0.000000,test-c
5.439754,0.000000,0.000000,test-c
5.461738,0.000000,0.000000,test-c
5.483736,0.000000,0.000000,test-c
5.505715,0.000000,0.000000,test-c
5.527813,0.000000,0.000000,test-c
5.549799,0.000000,0.000000,test-c
5.572106,0.000000,0.000000,test-c
5.594088,0.000000,0.000000,test-c
5.616090,0.000000,0.000000,test-c
5.638075,0.000000,0.000000,test-c
5.660165,0.000000,0.000000,test-c
5.682159,0.000000,0.000000,test-c
5.704149,0.000000,0.000000,test-c
5.726250,0.000000,0.000000,test-c
5.748230,0.000000,0.000000,test-c
5.770232,0.000000,0.000000,test-c
5.792220,0.000000,0.000000,test-c
5.814310,0.000000,0.000000,test-c
5.836302,0.000000,0.000000,test-c
5.858288,0.000000,0.000000,test-c
5.880374,0.000000,0.000000,test-c
5.902362,0.000000,0.000000,test-c
5.924449,0.000000,0.000000,test-c
5.946432,0.000000,0.000000,test-c
5.968427,0.000000,0.000000,test-c
5.990406,0.000000,0.000000,test-c
6.012392,0.000000,0.000000,test-c
6.034397,0.000000,0.000000,test-c
6.056378,0.000000,0.000000,test-c
6.078460,0.000000,0.000000,test-c
6.100561,0.000000,0.000000,test-c
6.122543,0.000000,0.000000,test-c
6.144534,0.000000,0.000000,test-c
6.166518,0.000000,0.000000,test-c
6.188601,0.000000,0.000000,test-c
6.210701,0.000000,0.000000,test-c
6.232682,0.000000,0.000000,test-c
6.254822,0.000000,0.000000,test-c
6.276873,0.000000,0.000000,test-c
6.298960,0.000000,0.000000,test-c
6.320959,0.000000,0.000000,test-c
6.342948,0.000000,0.000000,test-c
6.365028,0.000000,0.000000,test-c
6.387116,0.000000,0.000000,test-c
6.409099,0.000000,0.000000,test-c
6.431091,0.000000,0.000000,test-c
6.453084,0.000000,0.000000,test-c
6.475064,0.000000,0.000000,test-c
6.497062,0.000000,0.000000,test-c
6.519144,0.000000,0.000000,test-c
6.541126,0.000000,0.000000,test-c
6.563109,0.000000,0.000000,test-c
6.585199,0.000000,0.000000,test-c
6.607183,0.000000,0.000000,test-c
6.629250,0.000000,0.000000,test-c
6.651350,0.000000,0.000000,test-c
6.673332,0.000000,0.000000,test-c
6.695415,0.000000,0.000000,test-c
6.717396,0.000000,0.000000,test-c
6.739390,0.000000,0.000000,test-c
6.761371,0.000000,0.000000,test-c
6.783351,0.000000,0.000000,test-c
6.805439,0.000000,0.000000,test-c
6.827422,0.000000,0.000000,test-c
6.849405,0.000000,0.000000,test-c
6.871398,0.000000,0.000000,test-c
6.893379,0.000000,0.000000,test-c
6.915474,0.000000,0.000000,test-c
6.937455,0.000000,0.000000,test-c
6.959554,0.000000,0.000000,test-c
6.981548,0.000000,0.000000,test-c
7.003538,0.000000,0.000000,test-c
7.025532,0.000000,0.000000,test-c
7.047525,0.000000,0.000000,test-c
7.069528,0.000000,0.000000,test-c
7.091637,0.000000,0.000000,test-c
7.113711,0.000000,0.000000,test-c
7.135703,0.000000,0.000000,test-c
7.157694,0.000000,0.000000,test-c
7.179687,0.000000,0.000000,test-c
7.201678,0.000000,0.000000,test-c
7.223658,0.000000,0.000000,test-c
7.245744,0.000000,0.000000,test-c
7.267839,0.000000,0.000000,test-c
7.289935,0.000000,0.000000,test-c
7.311938,0.000000,0.000000,test-c
7.333992,0.000000,0.000000,test-c
7.355983,0.000000,0.000000,test-c
7.377965,0.000000,0.000000,test-c
7.400072,0.000000,0.000000,test-c
7.422043,0.000000,0.000000,test-c
7.444144,0.000000,0.000000,test-c
7.466130,0.000000,0.000000,test-c
7.488230,0.000000,0.000000,test-c
7.510220,0.000000,0.000000,test-c
7.532321,0.000000,0.000000,test-c
7.554306,0.000000,0.000000,test-c
7.576394,0.000000,0.000000,test-c
7.598387,0.000000,0.000000,test-c
7.620378,0.000000,0.000000,test-c
7.642363,0.000000,0.000000,test-c
7.664339,0.000000,0.000000,test-c
7.686491,0.000000,0.000000,test-c
7.708518,0.000000,0.000000,test-c
7.730500,0.000000,0.000000,test-c
7.752801,0.000000,0.000000,test-c
7.774774,0.000000,0.000000,test-c
7.796777,0.000000,0.000000,test-c
7.818759,0.000000,0.000000,test-c
7.840752,0.000000,0.000000,test-c
7.862836,0.000000,0.000000,test-c
7.884929,0.000000,0.000000,test-c
7.906901,0.000000,0.000000,test-c
7.929016,0.000000,0.000000,test-c
7.951018,0.000000,0.000000,test-c
7.973031,0.000000,0.000000,test-c
7.995046,0.000000,0.000000,test-c
8.017030,0.000000,0.000000,test-c
8.039032,0.000000,0.000000,test-c
8.061102,0.000000,0.000000,test-c
8.083086,0.000000,0.000000,test-c
8.105079,0.000000,0.000000,test-c
8.127166,0.000000,0.000000,test-c
8.149150,0.000000,0.000000,test-c
8.171233,0.000000,0.000000,test-c
8.193222,0.000000,0.000000,test-c
8.215207,0.000000,0.000000,test-c
8.237192,0.000000,0.000000,test-c
8.259298,0.000000,0.000000,test-c
8.281253,0.000000,0.000000,test-c
8.303240,0.000000,0.000000,test-c
8.325333,0.000000,0.000000,test-c
8.347333,0.000000,0.000000,test-c
8.369407,0.000000,0.000000,test-c
8.391490,0.000000,0.000000,test-c
8.413463,0.000000,0.000000,test-c
8.435439,0.000000,0.000000,test-c
8.457538,0.000000,0.000000,test-c
8.479512,0.000000,0.000000,test-c
8.501488,0.000000,0.000000,test-c
8.523572,0.000000,0.000000,test-c
8.545566,0.000000,0.000000,test-c
8.567639,0.000000,0.000000,test-c
8.589623,0.000000,0.000000,test-c
8.611615,0.000000,0.000000,test-c
8.633607,0.000000,0.000000,test-c
8.655592,0.000000,0.000000,test-c
8.677577,0.000000,0.000000,test-c
8.699664,0.000000,0.000000,test-c
8.721649,0.000000,0.000000,test-c
8.743649,0.000000,0.000000,test-c
8.765634,0.000000,0.000000,test-c
8.787635,0.000000,0.000000,test-c
8.809638,0.000000,0.000000,test-c
8.831633,0.000000,0.000000,test-c
8.853716,0.000000,0.000000,test-c
8.875717,0.000000,0.000000,test-c
8.897700,0.000000,0.000000,test-c
8.919682,0.000000,0.000000,test-c
8.941685,0.000000,0.000000,test-c
8.963774,0.000000,0.000000,test-c
8.985780,0.000000,0.000000,test-c
9.007765,0.000000,0.000000,test-c
9.029770,0.000000,0.000000,test-c
9.051961,0.000000,0.000000,test-c
9.073963,0.000000,0.000000,test-c
9.095957,0.000000,0.000000,test-c
9.117952,0.000000,0.000000,test-c
9.140267,0.000000,0.000000,test-c
9.162351,0.000000,0.000000,test-c
9.184353,0.000000,0.000000,test-c
9.206345,0.000000,0.000000,test-c
9.228540,0.000000,0.000000,test-c
9.250518,0.000000,0.000000,test-c
9.272636,0.000000,0.000000,test-c
9.294608,0.000000,0.000000,test-c
9.316848,0.000000,0.000000,test-c
9.338811,0.000000,0.000000,test-c
9.360783,0.000000,0.000000,test-c
9.382777,0.000000,0.000000,test-c
9.404777,0.000000,0.000000,test-c
9.426760,0.000000,0.000000,test-c
9.448752,0.000000,0.000000,test-c
9.470748,0.000000,0.000000,test-c
9.492843,0.000000,0.000000,test-c
9.514846,0.000000,0.000000,test-c
9.536925,0.000000,0.000000,test-c
9.559014,0.000000,0.000000,test-c
9.581002,0.000000,0.000000,test-c
9.603003,0.000000,0.000000,test-c
9.625096,0.000000,0.000000,test-c
9.647079,0.000000,0.000000,test-c
9.669245,0.000000,0.000000,test-c
9.691257,0.000000,0.000000,test-c
9.713249,0.000000,0.000000,test-c
9.735254,0.000000,0.000000,test-c
9.757256,0.000000,0.000000,test-c
9.779331,0.000000,0.000000,test-c
9.801311,0.000000,0.000000,test-c
9.823313,0.000000,0.000000,test-c
9.845297,0.000000,0.000000,test-c
9.867289,0.000000,0.000000,test-c
9.889379,0.000000,0.000000,test-c
9.911380,0.000000,0.000000,test-c
9.933680,0.000000,0.000000,test-c
9.955652,0.000000,0.000000,test-c
9.977552,0.000000,0.000000,test-c
9.999536,0.000000,0.000000,test-c
10.021522,0.000000,0.000000,test-c
10.043501,0.000000,0.000000,test-c
10.065498,0.000000,0.000000,test-c
10.087502,0.000000,0.000000,test-c
10.109485,0.000000,0.000000,test-c
10.131469,0.000000,0.000000,test-c
10.153602,0.000000,0.000000,test-c
10.175577,0.000000,0.000000,test-c
10.197577,0.000000,0.000000,test-c
10.219565,0.000000,0.000000,test-c
10.241549,0.000000,0.000000,test-c
10.263561,0.000000,0.000000,test-c
10.285641,0.000000,0.000000,test-c
10.307739,0.000000,0.000000,test-c
10.329731,0.000000,0.000000,test-c
10.351814,0.000000,0.000000,test-c
10.373799,0.000000,0.000000,test-c
10.395897,0.000000,0.000000,test-c
10.417868,0.000000,0.000000,test-c
10.439851,0.000000,0.000000,test-c
10.461843,0.000000,0.000000,test-c
10.483828,0.000000,0.000000,test-c
10.505920,0.000000,0.000000,test-c
10.527912,0.000000,0.000000,test-c
10.549989,0.000000,0.000000,test-c
10.571993,0.000000,0.000000,test-c
10.594079,0.000000,0.000000,test-c
10.616176,0.000000,0.000000,test-c
10.638269,0.000000,0.000000,test-c
10.660250,0.000000,0.000000,test-c
10.682373,0.000000,0.000000,test-c
10.704375,0.000000,0.000000,test-c
10.726431,0.000000,0.000000,test-c
10.748423,0.000000,0.000000,test-c
10.770416,0.000000,0.000000,test-c
10.792410,0.000000,0.000000,test-c
10.814402,0.000000,0.000000,test-c
10.836405,0.000000,0.000000,test-c
10.858507,0.000000,0.000000,test-c
10.880506,0.000000,0.000000,test-c
10.902489,0.000000,0.000000,test-c
10.924492,0.000000,0.000000,test-c
10.946588,0.000000,0.000000,test-c
10.968602,0.000000,0.000000,test-c
10.990593,0.000000,0.000000,test-c
11.012592,0.000000,0.000000,test-c
11.034685,0.000000,0.000000,test-c
11.056680,0.000000,0.000000,test-c
11.078674,0.000000,0.000000,test-c
11.100552,0.000000,0.000000,test-c
11.122554,0.000000,0.000000,test-c
11.144434,0.000000,0.000000,test-c
11.166442,0.000000,0.000000,test-c
11.188320,0.000000,0.000000,test-c
11.210308,0.000000,0.000000,test-c
11.232308,0.000000,0.000000,test-c
11.254459,0.000000,0.000000,test-c
11.276483,0.000000,0.000000,test-c
11.298477,0.000000,0.000000,test-c
