t_rel_s,force_N,force_kgf,sample
8.246878,21.133675,2.155035,test-e
8.268881,21.133675,2.155035,test-e
8.290883,21.133675,2.155035,test-e
8.312980,21.133675,2.155035,test-e
8.334976,21.133675,2.155035,test-e
8.356979,21.133675,2.155035,test-e
8.378982,21.417868,2.184015,test-e
8.400968,21.417868,2.184015,test-e
8.423072,21.417868,2.184015,test-e
8.445163,21.417868,2.184015,test-e
8.467157,21.417868,2.184015,test-e
8.489160,21.417868,2.184015,test-e
8.511161,21.417868,2.184015,test-e
8.533165,21.417868,2.184015,test-e
8.555180,21.417868,2.184015,test-e
8.577183,21.417868,2.184015,test-e
8.599187,21.417868,2.184015,test-e
8.621282,21.417868,2.184015,test-e
8.643289,21.805405,2.223532,test-e
8.665278,21.805405,2.223532,test-e
8.687378,21.805405,2.223532,test-e
8.709383,21.805405,2.223532,test-e
8.731471,21.805405,2.223532,test-e
8.753475,21.805405,2.223532,test-e
8.775596,21.805405,2.223532,test-e
8.797582,21.805405,2.223532,test-e
8.819591,21.805405,2.223532,test-e
8.841693,21.805405,2.223532,test-e
8.863706,21.805405,2.223532,test-e
8.885697,22.425465,2.286761,test-e
8.907692,22.425465,2.286761,test-e
8.929793,22.425465,2.286761,test-e
8.951807,22.425465,2.286761,test-e
8.973892,22.425465,2.286761,test-e
8.995892,22.425465,2.286761,test-e
9.017879,22.425465,2.286761,test-e
9.039893,22.425465,2.286761,test-e
9.061987,22.425465,2.286761,test-e
9.084095,22.425465,2.286761,test-e
9.106108,22.425465,2.286761,test-e
9.128111,22.425465,2.286761,test-e
9.150232,23.252209,2.371065,test-e
9.172243,23.252209,2.371065,test-e
9.194248,23.252209,2.371065,test-e
9.216352,23.252209,2.371065,test-e
9.238364,23.252209,2.371065,test-e
9.260378,23.252209,2.371065,test-e
9.282477,23.252209,2.371065,test-e
9.304481,23.252209,2.371065,test-e
9.326595,23.252209,2.371065,test-e
9.348740,23.252209,2.371065,test-e
9.370798,23.252209,2.371065,test-e
9.392805,23.846432,2.431659,test-e
9.414817,23.846432,2.431659,test-e
9.437026,23.846432,2.431659,test-e
9.459010,23.846432,2.431659,test-e
9.481013,23.846432,2.431659,test-e
9.503026,23.846432,2.431659,test-e
9.525027,23.846432,2.431659,test-e
9.547031,23.846432,2.431659,test-e
9.569033,23.846432,2.431659,test-e
9.591048,23.846432,2.431659,test-e
9.613156,23.846432,2.431659,test-e
9.635150,24.699013,2.518598,test-e
9.657260,24.699013,2.518598,test-e
9.679266,24.699013,2.518598,test-e
9.701371,24.699013,2.518598,test-e
9.723469,24.699013,2.518598,test-e
9.745482,24.699013,2.518598,test-e
9.767493,24.699013,2.518598,test-e
9.789489,24.699013,2.518598,test-e
9.811498,24.699013,2.518598,test-e
9.833599,24.699013,2.518598,test-e
9.855600,24.699013,2.518598,test-e
9.877940,24.699013,2.518598,test-e
9.899949,25.370743,2.587096,test-e
9.922062,25.370743,2.587096,test-e
9.944064,25.370743,2.587096,test-e
9.966067,25.370743,2.587096,test-e
9.988175,25.370743,2.587096,test-e
10.010168,25.370743,2.587096,test-e
10.032164,25.370743,2.587096,test-e
10.054280,25.370743,2.587096,test-e
10.076268,25.370743,2.587096,test-e
10.098269,25.370743,2.587096,test-e
10.120263,25.370743,2.587096,test-e
10.142257,25.784117,2.629248,test-e
10.164356,25.784117,2.629248,test-e
10.186356,25.784117,2.629248,test-e
10.208362,25.784117,2.629248,test-e
10.230363,25.784117,2.629248,test-e
10.252364,25.784117,2.629248,test-e
10.274358,25.784117,2.629248,test-e
10.296470,25.784117,2.629248,test-e
10.318489,25.784117,2.629248,test-e
10.340476,25.784117,2.629248,test-e
10.362573,25.784117,2.629248,test-e
10.384586,26.688368,2.721456,test-e
10.406686,26.688368,2.721456,test-e
10.428676,26.688368,2.721456,test-e
10.450669,26.688368,2.721456,test-e
10.472673,26.688368,2.721456,test-e
10.494776,26.688368,2.721456,test-e
10.516893,26.688368,2.721456,test-e
10.538893,26.688368,2.721456,test-e
10.560898,26.688368,2.721456,test-e
10.583006,26.688368,2.721456,test-e
10.604992,26.688368,2.721456,test-e
10.627012,26.688368,2.721456,test-e
10.649104,27.282593,2.782050,test-e
10.671126,27.282593,2.782050,test-e
10.693225,27.282593,2.782050,test-e
10.715226,27.282593,2.782050,test-e
10.737314,27.282593,2.782050,test-e
10.759343,27.282593,2.782050,test-e
10.781329,27.282593,2.782050,test-e
10.803443,27.282593,2.782050,test-e
10.825445,27.282593,2.782050,test-e
10.847452,27.282593,2.782050,test-e
10.869562,27.282593,2.782050,test-e
10.891564,27.825144,2.837375,test-e
10.913567,27.825144,2.837375,test-e
10.935695,27.825144,2.837375,test-e
10.957680,27.825144,2.837375,test-e
10.979682,27.825144,2.837375,test-e
11.001783,27.825144,2.837375,test-e
11.023963,27.825144,2.837375,test-e
11.046000,27.825144,2.837375,test-e
11.067977,27.825144,2.837375,test-e
11.089989,27.825144,2.837375,test-e
11.111991,27.825144,2.837375,test-e
11.134097,28.419367,2.897969,test-e
11.156102,28.419367,2.897969,test-e
11.178217,28.419367,2.897969,test-e
11.200317,28.419367,2.897969,test-e
11.222342,28.419367,2.897969,test-e
11.244348,28.419367,2.897969,test-e
11.266454,28.419367,2.897969,test-e
11.288445,28.419367,2.897969,test-e
11.310479,28.419367,2.897969,test-e
11.332571,28.419367,2.897969,test-e
11.354676,28.419367,2.897969,test-e
11.376691,28.419367,2.897969,test-e
11.398693,29.246111,2.982273,test-e
11.420685,29.246111,2.982273,test-e
11.442691,29.246111,2.982273,test-e
11.464682,29.246111,2.982273,test-e
11.486692,29.246111,2.982273,test-e
11.508677,29.246111,2.982273,test-e
11.530689,29.246111,2.982273,test-e
11.552786,29.246111,2.982273,test-e
11.574814,29.246111,2.982273,test-e
11.596914,29.246111,2.982273,test-e
11.619041,29.246111,2.982273,test-e
11.641043,29.788664,3.037598,test-e
11.663123,29.788664,3.037598,test-e
11.685135,29.788664,3.037598,test-e
11.707127,29.788664,3.037598,test-e
11.729146,29.788664,3.037598,test-e
11.751240,29.788664,3.037598,test-e
11.773359,29.788664,3.037598,test-e
11.795651,29.788664,3.037598,test-e
11.817735,29.788664,3.037598,test-e
11.839741,29.788664,3.037598,test-e
11.861744,29.788664,3.037598,test-e
11.883852,29.788664,3.037598,test-e
11.905846,30.408722,3.100827,test-e
11.927848,30.408722,3.100827,test-e
11.949843,30.408722,3.100827,test-e
11.971854,30.408722,3.100827,test-e
11.993856,30.408722,3.100827,test-e
12.015850,30.408722,3.100827,test-e
12.037872,30.408722,3.100827,test-e
12.059962,30.408722,3.100827,test-e
12.081940,30.408722,3.100827,test-e
12.103940,30.408722,3.100827,test-e
12.126105,30.408722,3.100827,test-e
12.148150,30.796259,3.140344,test-e
12.170244,30.796259,3.140344,test-e
12.192356,30.796259,3.140344,test-e
12.214367,30.796259,3.140344,test-e
12.236355,30.796259,3.140344,test-e
12.258463,30.796259,3.140344,test-e
12.280480,30.796259,3.140344,test-e
12.302483,30.796259,3.140344,test-e
12.324576,30.796259,3.140344,test-e
12.346576,30.796259,3.140344,test-e
12.368580,30.796259,3.140344,test-e
12.390582,31.364647,3.198304,test-e
12.412576,31.364647,3.198304,test-e
12.434580,31.364647,3.198304,test-e
12.456488,31.364647,3.198304,test-e
12.478593,31.364647,3.198304,test-e
12.500597,31.364647,3.198304,test-e
12.522591,31.364647,3.198304,test-e
12.544602,31.364647,3.198304,test-e
12.566692,31.364647,3.198304,test-e
12.588800,31.364647,3.198304,test-e
12.610794,31.364647,3.198304,test-e
12.632779,31.364647,3.198304,test-e
12.654879,32.139721,3.277339,test-e
12.676977,32.139721,3.277339,test-e
12.698969,32.139721,3.277339,test-e
12.720963,32.139721,3.277339,test-e
12.742958,32.139721,3.277339,test-e
12.764966,32.139721,3.277339,test-e
12.787054,32.139721,3.277339,test-e
12.809195,32.139721,3.277339,test-e
12.831278,32.139721,3.277339,test-e
12.853239,32.139721,3.277339,test-e
12.875238,32.139721,3.277339,test-e
12.897221,32.501419,3.314222,test-e
12.919224,32.501419,3.314222,test-e
12.941318,32.501419,3.314222,test-e
12.963323,32.501419,3.314222,test-e
12.985415,32.501419,3.314222,test-e
13.007416,32.501419,3.314222,test-e
13.029514,32.501419,3.314222,test-e
13.051524,32.501419,3.314222,test-e
13.073618,32.501419,3.314222,test-e
13.095617,32.501419,3.314222,test-e
13.117610,32.501419,3.314222,test-e
13.139598,33.198986,3.385354,test-e
13.161598,33.198986,3.385354,test-e
13.183814,33.198986,3.385354,test-e
13.205808,33.198986,3.385354,test-e
13.227802,33.198986,3.385354,test-e
13.249802,33.198986,3.385354,test-e
13.271804,33.198986,3.385354,test-e
13.293907,33.198986,3.385354,test-e
13.316021,33.198986,3.385354,test-e
13.337998,33.198986,3.385354,test-e
13.359998,33.198986,3.385354,test-e
13.382091,33.198986,3.385354,test-e
13.404171,34.490776,3.517080,test-e
13.426067,34.490776,3.517080,test-e
13.448169,34.490776,3.517080,test-e
13.470163,34.490776,3.517080,test-e
13.492147,34.490776,3.517080,test-e
13.514289,34.490776,3.517080,test-e
13.536341,34.490776,3.517080,test-e
13.558419,34.490776,3.517080,test-e
13.580421,34.490776,3.517080,test-e
13.602515,34.490776,3.517080,test-e
13.624510,34.490776,3.517080,test-e
13.646498,35.575878,3.627730,test-e
13.668482,35.575878,3.627730,test-e
13.690476,35.575878,3.627730,test-e
13.712584,35.575878,3.627730,test-e
13.734587,35.575878,3.627730,test-e
13.756591,35.575878,3.627730,test-e
13.778588,35.575878,3.627730,test-e
13.800886,35.575878,3.627730,test-e
13.822897,35.575878,3.627730,test-e
13.844889,35.575878,3.627730,test-e
13.866990,35.575878,3.627730,test-e
13.889089,36.247612,3.696228,test-e
13.911101,36.247612,3.696228,test-e
13.933077,36.247612,3.696228,test-e
13.955185,36.247612,3.696228,test-e
13.977351,36.247612,3.696228,test-e
13.999356,36.247612,3.696228,test-e
14.021397,36.247612,3.696228,test-e
14.043396,36.247612,3.696228,test-e
14.065385,36.247612,3.696228,test-e
14.087397,36.247612,3.696228,test-e
14.109383,36.247612,3.696228,test-e
14.131385,36.247612,3.696228,test-e
14.153386,36.428459,3.714669,test-e
14.175379,36.428459,3.714669,test-e
14.197487,36.428459,3.714669,test-e
14.219495,36.428459,3.714669,test-e
14.241495,36.428459,3.714669,test-e
14.263495,36.428459,3.714669,test-e
14.285607,36.428459,3.714669,test-e
14.307592,36.428459,3.714669,test-e
14.329601,36.428459,3.714669,test-e
14.351606,36.428459,3.714669,test-e
14.373713,36.428459,3.714669,test-e
14.395725,37.177700,3.791070,test-e
14.417811,37.177700,3.791070,test-e
14.439826,37.177700,3.791070,test-e
14.461894,37.177700,3.791070,test-e
14.484041,37.177700,3.791070,test-e
14.506047,37.177700,3.791070,test-e
14.528049,37.177700,3.791070,test-e
14.550139,37.177700,3.791070,test-e
14.572246,37.177700,3.791070,test-e
14.594250,37.177700,3.791070,test-e
14.616438,37.177700,3.791070,test-e
14.638442,37.177700,3.791070,test-e
14.660492,36.971012,3.769994,test-e
14.682492,36.971012,3.769994,test-e
14.704449,36.971012,3.769994,test-e
14.726534,36.971012,3.769994,test-e
14.748515,36.971012,3.769994,test-e
14.770545,36.971012,3.769994,test-e
14.792531,36.971012,3.769994,test-e
14.814523,36.971012,3.769994,test-e
14.836527,36.971012,3.769994,test-e
14.858632,36.971012,3.769994,test-e
14.880740,36.971012,3.769994,test-e
14.902733,38.676174,3.943872,test-e
14.924838,38.676174,3.943872,test-e
14.946853,38.676174,3.943872,test-e
14.968982,38.676174,3.943872,test-e
14.990927,38.676174,3.943872,test-e
15.012933,38.676174,3.943872,test-e
15.034925,38.676174,3.943872,test-e
15.056925,38.676174,3.943872,test-e
15.078922,38.676174,3.943872,test-e
15.101019,38.676174,3.943872,test-e
15.123128,38.676174,3.943872,test-e
15.145129,39.683769,4.046618,test-e
15.167222,39.683769,4.046618,test-e
15.189329,39.683769,4.046618,test-e
15.211423,39.683769,4.046618,test-e
15.233417,39.683769,4.046618,test-e
15.255411,39.683769,4.046618,test-e
15.277627,39.683769,4.046618,test-e
15.299615,39.683769,4.046618,test-e
15.321725,39.683769,4.046618,test-e
15.343738,39.683769,4.046618,test-e
15.365940,39.683769,4.046618,test-e
15.387942,39.683769,4.046618,test-e
15.409935,40.407173,4.120385,test-e
15.431823,40.407173,4.120385,test-e
15.454151,40.407173,4.120385,test-e
15.476157,40.407173,4.120385,test-e
15.498236,40.407173,4.120385,test-e
15.520135,40.407173,4.120385,test-e
15.542126,40.407173,4.120385,test-e
15.564129,40.407173,4.120385,test-e
15.586122,40.407173,4.120385,test-e
15.608116,40.407173,4.120385,test-e
15.630119,40.407173,4.120385,test-e
15.652113,41.182247,4.199421,test-e
15.674126,41.182247,4.199421,test-e
15.696118,41.182247,4.199421,test-e
15.718440,41.182247,4.199421,test-e
15.740586,41.182247,4.199421,test-e
15.762671,41.182247,4.199421,test-e
15.784848,41.182247,4.199421,test-e
15.806845,41.182247,4.199421,test-e
15.828838,41.182247,4.199421,test-e
15.850929,41.182247,4.199421,test-e
15.873029,41.182247,4.199421,test-e
15.895124,41.750633,4.257380,test-e
15.917234,41.750633,4.257380,test-e
15.939242,41.750633,4.257380,test-e
15.961329,41.750633,4.257380,test-e
15.983428,41.750633,4.257380,test-e
16.005518,41.750633,4.257380,test-e
16.027625,41.750633,4.257380,test-e
16.049724,41.750633,4.257380,test-e
16.071814,41.750633,4.257380,test-e
16.093806,41.750633,4.257380,test-e
16.115790,41.750633,4.257380,test-e
16.137887,41.750633,4.257380,test-e
16.159892,42.939079,4.378568,test-e
16.181982,42.939079,4.378568,test-e
