t_rel_s,force_N,force_kgf,sample
2.289429,-0.000000,-0.000000,test-3
2.311483,-0.000000,-0.000000,test-3
2.333454,-0.000000,-0.000000,test-3
2.355416,-0.000000,-0.000000,test-3
2.377392,-0.000000,-0.000000,test-3
2.399355,-0.000000,-0.000000,test-3
2.421637,-0.000000,-0.000000,test-3
2.443604,-0.000000,-0.000000,test-3
2.465684,-0.000000,-0.000000,test-3
2.487645,-0.000000,-0.000000,test-3
2.509926,-0.000000,-0.000000,test-3
2.531899,-0.000000,-0.000000,test-3
2.553884,-0.000000,-0.000000,test-3
2.575839,-0.000000,-0.000000,test-3
2.597803,-0.000000,-0.000000,test-3
2.619785,-0.000000,-0.000000,test-3
2.641861,-0.000000,-0.000000,test-3
2.663827,-0.000000,-0.000000,test-3
2.685792,-0.000000,-0.000000,test-3
2.707773,-0.000000,-0.000000,test-3
2.729839,-0.000000,-0.000000,test-3
2.751813,-0.000000,-0.000000,test-3
2.773789,-0.000000,-0.000000,test-3
2.795749,-0.000000,-0.000000,test-3
2.817725,-0.000000,-0.000000,test-3
2.839699,0.000000,0.000000,test-3
2.861652,0.000000,0.000000,test-3
2.883616,0.000000,0.000000,test-3
2.905591,0.000000,0.000000,test-3
2.927574,0.000000,0.000000,test-3
2.949519,0.000000,0.000000,test-3
2.971397,0.000000,0.000000,test-3
2.993361,0.000000,0.000000,test-3
3.015334,0.000000,0.000000,test-3
3.037300,0.000000,0.000000,test-3
3.059282,0.000000,0.000000,test-3
3.081250,-0.000000,-0.000000,test-3
3.103221,-0.000000,-0.000000,test-3
3.125226,-0.000000,-0.000000,test-3
3.147143,-0.000000,-0.000000,test-3
3.169107,-0.000000,-0.000000,test-3
3.191090,-0.000000,-0.000000,test-3
3.213051,-0.000000,-0.000000,test-3
3.235113,-0.000000,-0.000000,test-3
3.257095,-0.000000,-0.000000,test-3
3.279158,-0.000000,-0.000000,test-3
3.301133,-0.000000,-0.000000,test-3
3.323084,-0.000000,-0.000000,test-3
3.345147,-3.461996,-0.353025,test-3
3.367217,-3.461996,-0.353025,test-3
3.389258,-3.461996,-0.353025,test-3
3.411279,-3.461996,-0.353025,test-3
3.433263,-3.461996,-0.353025,test-3
3.455270,-3.461996,-0.353025,test-3
3.477287,-3.461996,-0.353025,test-3
3.499269,-3.461996,-0.353025,test-3
3.521329,-3.461996,-0.353025,test-3
3.543305,-3.461996,-0.353025,test-3
3.565276,-3.461996,-0.353025,test-3
3.587280,-16.612411,-1.693995,test-3
3.609312,-16.612411,-1.693995,test-3
3.631283,-16.612411,-1.693995,test-3
3.653294,-16.612411,-1.693995,test-3
3.675328,-16.612411,-1.693995,test-3
3.697302,-16.612411,-1.693995,test-3
3.719395,-16.612411,-1.693995,test-3
3.741471,-16.612411,-1.693995,test-3
3.763446,-16.612411,-1.693995,test-3
3.785313,-16.612411,-1.693995,test-3
3.807398,-16.612411,-1.693995,test-3
3.829367,-16.612411,-1.693995,test-3
3.851434,-26.352503,-2.687207,test-3
3.873507,-26.352503,-2.687207,test-3
3.895478,-26.352503,-2.687207,test-3
3.917453,-26.352503,-2.687207,test-3
3.939447,-26.352503,-2.687207,test-3
3.961517,-26.352503,-2.687207,test-3
3.983490,-26.352503,-2.687207,test-3
4.005564,-26.352503,-2.687207,test-3
4.027534,-26.352503,-2.687207,test-3
4.049503,-26.352503,-2.687207,test-3
4.071476,-26.352503,-2.687207,test-3
4.093446,-31.028782,-3.164055,test-3
4.115516,-31.028782,-3.164055,test-3
4.137480,-31.028782,-3.164055,test-3
4.159561,-31.028782,-3.164055,test-3
4.181636,-31.028782,-3.164055,test-3
4.203707,-31.028782,-3.164055,test-3
4.225681,-31.028782,-3.164055,test-3
4.247751,-31.028782,-3.164055,test-3
4.269717,-31.028782,-3.164055,test-3
4.291796,-31.028782,-3.164055,test-3
4.313751,-31.028782,-3.164055,test-3
4.335811,-38.004444,-3.875375,test-3
4.357686,-38.004444,-3.875375,test-3
4.379662,-38.004444,-3.875375,test-3
4.401750,-38.004444,-3.875375,test-3
4.423716,-38.004444,-3.875375,test-3
4.445795,-38.004444,-3.875375,test-3
4.467787,-38.004444,-3.875375,test-3
4.489876,-38.004444,-3.875375,test-3
4.511843,-38.004444,-3.875375,test-3
4.533811,-38.004444,-3.875375,test-3
4.555789,-38.004444,-3.875375,test-3
4.577803,-38.004444,-3.875375,test-3
4.599847,-38.056114,-3.880644,test-3
4.621816,-38.056114,-3.880644,test-3
4.643787,-38.056114,-3.880644,test-3
4.665872,-38.056114,-3.880644,test-3
4.687959,-38.056114,-3.880644,test-3
4.709932,-38.056114,-3.880644,test-3
4.731912,-38.056114,-3.880644,test-3
4.753901,-38.056114,-3.880644,test-3
4.775978,-38.056114,-3.880644,test-3
4.797961,-38.056114,-3.880644,test-3
4.820050,-38.056114,-3.880644,test-3
4.841997,-31.597168,-3.222014,test-3
4.864291,-31.597168,-3.222014,test-3
4.886263,-31.597168,-3.222014,test-3
4.908344,-31.597168,-3.222014,test-3
4.930320,-31.597168,-3.222014,test-3
4.952443,-31.597168,-3.222014,test-3
4.974444,-31.597168,-3.222014,test-3
4.996451,-31.597168,-3.222014,test-3
5.018451,-31.597168,-3.222014,test-3
5.040502,-31.597168,-3.222014,test-3
5.062456,-31.597168,-3.222014,test-3
5.084483,-0.000000,-0.000000,test-3
5.106464,-0.000000,-0.000000,test-3
5.128475,-0.000000,-0.000000,test-3
5.150343,-0.000000,-0.000000,test-3
5.172327,-0.000000,-0.000000,test-3
5.194280,-0.000000,-0.000000,test-3
5.216251,-0.000000,-0.000000,test-3
5.238227,-0.000000,-0.000000,test-3
5.260202,-0.000000,-0.000000,test-3
5.282283,-0.000000,-0.000000,test-3
5.304266,-0.000000,-0.000000,test-3
5.326221,-0.000000,-0.000000,test-3
5.348207,-0.000000,-0.000000,test-3
5.370281,-0.000000,-0.000000,test-3
5.392255,-0.000000,-0.000000,test-3
5.414231,-0.000000,-0.000000,test-3
5.436204,-0.000000,-0.000000,test-3
5.458186,-0.000000,-0.000000,test-3
5.480163,-0.000000,-0.000000,test-3
5.502247,-0.000000,-0.000000,test-3
5.524216,-0.000000,-0.000000,test-3
5.546188,-0.000000,-0.000000,test-3
5.568161,-0.000000,-0.000000,test-3
5.590247,-0.000000,-0.000000,test-3
5.612208,-0.000000,-0.000000,test-3
5.634283,-0.000000,-0.000000,test-3
5.656266,-0.000000,-0.000000,test-3
5.678337,-0.000000,-0.000000,test-3
5.700321,-0.000000,-0.000000,test-3
5.722397,-0.000000,-0.000000,test-3
5.744541,-0.000000,-0.000000,test-3
5.766542,-0.000000,-0.000000,test-3
5.788546,-0.000000,-0.000000,test-3
5.810588,-0.000000,-0.000000,test-3
5.832561,-2.299385,-0.234472,test-3
5.854630,-2.299385,-0.234472,test-3
5.876594,-2.299385,-0.234472,test-3
5.898665,-2.299385,-0.234472,test-3
5.920629,-2.299385,-0.234472,test-3
5.942612,-2.299385,-0.234472,test-3
5.964674,-2.299385,-0.234472,test-3
5.986751,-2.299385,-0.234472,test-3
6.008713,-2.299385,-0.234472,test-3
6.030682,-2.299385,-0.234472,test-3
6.052749,-2.299385,-0.234472,test-3
6.074724,-2.299385,-0.234472,test-3
6.096800,-16.121532,-1.643939,test-3
6.118759,-16.121532,-1.643939,test-3
6.140729,-16.121532,-1.643939,test-3
6.162713,-16.121532,-1.643939,test-3
6.184794,-16.121532,-1.643939,test-3
6.206759,-16.121532,-1.643939,test-3
6.228843,-16.121532,-1.643939,test-3
6.250810,-16.121532,-1.643939,test-3
6.272781,-16.121532,-1.643939,test-3
6.294867,-16.121532,-1.643939,test-3
6.316837,-16.121532,-1.643939,test-3
6.338795,-42.474033,-4.331146,test-3
6.360769,-42.474033,-4.331146,test-3
6.382851,-42.474033,-4.331146,test-3
6.404915,-42.474033,-4.331146,test-3
6.426888,-42.474033,-4.331146,test-3
6.448850,-42.474033,-4.331146,test-3
6.470934,-42.474033,-4.331146,test-3
6.492905,-42.474033,-4.331146,test-3
6.514986,-42.474033,-4.331146,test-3
6.536965,-42.474033,-4.331146,test-3
6.558927,-42.474033,-4.331146,test-3
6.580994,-42.474033,-4.331146,test-3
6.603065,-56.270344,-5.737978,test-3
6.625038,-56.270344,-5.737978,test-3
6.647001,-56.270344,-5.737978,test-3
6.668969,-56.270344,-5.737978,test-3
6.690940,-56.270344,-5.737978,test-3
6.713012,-56.270344,-5.737978,test-3
6.734975,-56.270344,-5.737978,test-3
6.756937,-56.270344,-5.737978,test-3
6.779020,-56.270344,-5.737978,test-3
6.801089,-56.270344,-5.737978,test-3
6.823052,-56.270344,-5.737978,test-3
6.845030,-56.942078,-5.806476,test-3
6.867087,-56.942078,-5.806476,test-3
6.889059,-56.942078,-5.806476,test-3
6.911036,-56.942078,-5.806476,test-3
6.932999,-56.942078,-5.806476,test-3
6.954973,-56.942078,-5.806476,test-3
6.977044,-56.942078,-5.806476,test-3
6.999112,-56.942078,-5.806476,test-3
7.021075,-56.942078,-5.806476,test-3
7.043050,-56.942078,-5.806476,test-3
7.065121,-56.942078,-5.806476,test-3
7.087075,-41.724796,-4.254745,test-3
7.109137,-41.724796,-4.254745,test-3
7.131313,-41.724796,-4.254745,test-3
7.153399,-41.724796,-4.254745,test-3
7.175364,-41.724796,-4.254745,test-3
7.197360,-41.724796,-4.254745,test-3
7.219306,-41.724796,-4.254745,test-3
7.241365,-41.724796,-4.254745,test-3
7.263357,-41.724796,-4.254745,test-3
7.285310,-41.724796,-4.254745,test-3
7.307394,-41.724796,-4.254745,test-3
7.329340,-41.724796,-4.254745,test-3
7.351332,-1.627655,-0.165975,test-3
7.373274,-1.627655,-0.165975,test-3
7.395237,-1.627655,-0.165975,test-3
7.417299,-1.627655,-0.165975,test-3
7.439273,-1.627655,-0.165975,test-3
7.461244,-1.627655,-0.165975,test-3
7.483210,-1.627655,-0.165975,test-3
7.505182,-1.627655,-0.165975,test-3
7.527253,-1.627655,-0.165975,test-3
7.549240,-1.627655,-0.165975,test-3
7.571287,-1.627655,-0.165975,test-3
7.593262,0.000000,0.000000,test-3
7.615241,0.000000,0.000000,test-3
7.637207,0.000000,0.000000,test-3
7.659284,0.000000,0.000000,test-3
7.681255,0.000000,0.000000,test-3
7.703323,0.000000,0.000000,test-3
7.725287,0.000000,0.000000,test-3
7.747242,0.000000,0.000000,test-3
7.769318,0.000000,0.000000,test-3
7.791284,0.000000,0.000000,test-3
7.813346,0.000000,0.000000,test-3
7.835320,-0.000000,-0.000000,test-3
7.857398,-0.000000,-0.000000,test-3
7.879373,-0.000000,-0.000000,test-3
7.901326,-0.000000,-0.000000,test-3
7.923300,-0.000000,-0.000000,test-3
7.945302,-0.000000,-0.000000,test-3
7.967229,-0.000000,-0.000000,test-3
7.989192,-0.000000,-0.000000,test-3
8.011262,-0.000000,-0.000000,test-3
8.033237,-0.000000,-0.000000,test-3
8.055313,-0.000000,-0.000000,test-3
8.077282,-0.000000,-0.000000,test-3
8.099362,-1.705162,-0.173878,test-3
8.121434,-1.705162,-0.173878,test-3
8.143501,-1.705162,-0.173878,test-3
8.165467,-1.705162,-0.173878,test-3
8.187437,-1.705162,-0.173878,test-3
8.209499,-1.705162,-0.173878,test-3
8.231470,-1.705162,-0.173878,test-3
8.253533,-1.705162,-0.173878,test-3
8.275497,-1.705162,-0.173878,test-3
8.297480,-1.705162,-0.173878,test-3
8.319534,-1.705162,-0.173878,test-3
8.341505,-15.243114,-1.554365,test-3
8.363587,-15.243114,-1.554365,test-3
8.385664,-15.243114,-1.554365,test-3
8.407629,-15.243114,-1.554365,test-3
8.429611,-15.243114,-1.554365,test-3
8.451594,-15.243114,-1.554365,test-3
8.473645,-15.243114,-1.554365,test-3
8.495618,-15.243114,-1.554365,test-3
8.517602,-15.243114,-1.554365,test-3
8.539672,-15.243114,-1.554365,test-3
8.561646,-15.243114,-1.554365,test-3
8.583635,-37.539398,-3.827953,test-3
8.605689,-37.539398,-3.827953,test-3
8.627665,-37.539398,-3.827953,test-3
8.649746,-37.539398,-3.827953,test-3
8.671895,-37.539398,-3.827953,test-3
8.693904,-37.539398,-3.827953,test-3
8.715896,-37.539398,-3.827953,test-3
8.737900,-37.539398,-3.827953,test-3
8.759942,-37.539398,-3.827953,test-3
8.781903,-37.539398,-3.827953,test-3
8.803905,-37.539398,-3.827953,test-3
8.825909,-37.539398,-3.827953,test-3
8.847933,-48.106236,-4.905471,test-3
8.870006,-48.106236,-4.905471,test-3
8.892082,-48.106236,-4.905471,test-3
8.914054,-48.106236,-4.905471,test-3
8.936032,-48.106236,-4.905471,test-3
8.958204,-48.106236,-4.905471,test-3
8.980205,-48.106236,-4.905471,test-3
9.002163,-48.106236,-4.905471,test-3
9.024233,-48.106236,-4.905471,test-3
9.046414,-48.106236,-4.905471,test-3
9.068495,-48.106236,-4.905471,test-3
9.090575,-48.803802,-4.976603,test-3
9.112554,-48.803802,-4.976603,test-3
9.134633,-48.803802,-4.976603,test-3
9.156604,-48.803802,-4.976603,test-3
9.178685,-48.803802,-4.976603,test-3
9.200744,-48.803802,-4.976603,test-3
9.222836,-48.803802,-4.976603,test-3
9.244961,-48.803802,-4.976603,test-3
9.266973,-48.803802,-4.976603,test-3
9.288976,-48.803802,-4.976603,test-3
9.311247,-48.803802,-4.976603,test-3
9.333731,-46.426910,-4.734227,test-3
9.355899,-46.426910,-4.734227,test-3
9.377904,-46.426910,-4.734227,test-3
9.399983,-46.426910,-4.734227,test-3
9.422032,-46.426910,-4.734227,test-3
9.444110,-46.426910,-4.734227,test-3
9.466077,-46.426910,-4.734227,test-3
9.488156,-46.426910,-4.734227,test-3
9.510128,-46.426910,-4.734227,test-3
9.532189,-46.426910,-4.734227,test-3
9.554161,-46.426910,-4.734227,test-3
9.576249,-46.426910,-4.734227,test-3
9.598214,-43.533302,-4.439161,test-3
9.620306,-43.533302,-4.439161,test-3
9.642257,-43.533302,-4.439161,test-3
9.664249,-43.533302,-4.439161,test-3
9.686222,-43.533302,-4.439161,test-3
9.708295,-43.533302,-4.439161,test-3
9.730267,-43.533302,-4.439161,test-3
9.752358,-43.533302,-4.439161,test-3
9.774333,-43.533302,-4.439161,test-3
9.796411,-43.533302,-4.439161,test-3
9.818387,-43.533302,-4.439161,test-3
9.840475,-22.373793,-2.281492,test-3
9.862447,-22.373793,-2.281492,test-3
9.884431,-22.373793,-2.281492,test-3
9.906522,-22.373793,-2.281492,test-3
9.928602,-22.373793,-2.281492,test-3
9.950582,-22.373793,-2.281492,test-3
9.972555,-22.373793,-2.281492,test-3
9.994549,-22.373793,-2.281492,test-3
10.016620,-22.373793,-2.281492,test-3
10.038594,-22.373793,-2.281492,test-3
10.060586,-22.373793,-2.281492,test-3
10.082560,-22.373793,-2.281492,test-3
10.104546,0.000000,0.000000,test-3
10.126633,0.000000,0.000000,test-3
10.148717,0.000000,0.000000,test-3
10.170697,0.000000,0.000000,test-3
10.192680,0.000000,0.000000,test-3
10.214645,0.000000,0.000000,test-3
10.236617,0.000000,0.000000,test-3
10.258702,0.000000,0.000000,test-3
10.280690,0.000000,0.000000,test-3
10.302771,0.000000,0.000000,test-3
10.324735,0.000000,0.000000,test-3
10.346828,-0.000000,-0.000000,test-3
10.368767,-0.000000,-0.000000,test-3
10.390743,-0.000000,-0.000000,test-3
10.412723,-0.000000,-0.000000,test-3
10.434795,-0.000000,-0.000000,test-3
10.456771,-0.000000,-0.000000,test-3
10.478858,-0.000000,-0.000000,test-3
10.500823,-0.000000,-0.000000,test-3
10.522921,-0.000000,-0.000000,test-3
10.544885,-0.000000,-0.000000,test-3
10.566868,-0.000000,-0.000000,test-3
10.588826,-0.749238,-0.076401,test-3
10.610902,-0.749238,-0.076401,test-3
10.632883,-0.749238,-0.076401,test-3
10.654949,-0.749238,-0.076401,test-3
10.677014,-0.749238,-0.076401,test-3
10.698992,-0.749238,-0.076401,test-3
10.721055,-0.749238,-0.076401,test-3
10.743027,-0.749238,-0.076401,test-3
10.765146,-0.749238,-0.076401,test-3
10.787176,-0.749238,-0.076401,test-3
10.809239,-0.749238,-0.076401,test-3
10.831202,-0.749238,-0.076401,test-3
10.853071,-0.000000,-0.000000,test-3
10.875358,-0.000000,-0.000000,test-3
10.897212,-0.000000,-0.000000,test-3
10.919184,-0.000000,-0.000000,test-3
10.941167,-0.000000,-0.000000,test-3
10.963327,-0.000000,-0.000000,test-3
10.985307,-0.000000,-0.000000,test-3
11.007279,-0.000000,-0.000000,test-3
11.029257,-0.000000,-0.000000,test-3
11.051200,-0.000000,-0.000000,test-3
11.073193,-0.000000,-0.000000,test-3
11.095263,-0.930088,-0.094843,test-3
11.117237,-0.930088,-0.094843,test-3
11.139314,-0.930088,-0.094843,test-3
11.161417,-0.930088,-0.094843,test-3
11.183455,-0.930088,-0.094843,test-3
11.205427,-0.930088,-0.094843,test-3
11.227500,-0.930088,-0.094843,test-3
11.249471,-0.930088,-0.094843,test-3
11.271451,-0.930088,-0.094843,test-3
11.293423,-0.930088,-0.094843,test-3
11.315393,-0.930088,-0.094843,test-3
11.337344,-2.221878,-0.226568,test-3
11.359317,-2.221878,-0.226568,test-3
11.381392,-2.221878,-0.226568,test-3
11.403558,-2.221878,-0.226568,test-3
11.425627,-2.221878,-0.226568,test-3
11.447600,-2.221878,-0.226568,test-3
11.469546,-2.221878,-0.226568,test-3
11.491625,-2.221878,-0.226568,test-3
11.513608,-2.221878,-0.226568,test-3
11.535680,-2.221878,-0.226568,test-3
11.557663,-2.221878,-0.226568,test-3
11.579724,-2.221878,-0.226568,test-3
11.601706,-20.281094,-2.068096,test-3
11.623784,-20.281094,-2.068096,test-3
11.645755,-20.281094,-2.068096,test-3
11.667739,-20.281094,-2.068096,test-3
11.689754,-20.281094,-2.068096,test-3
11.711767,-20.281094,-2.068096,test-3
11.733838,-20.281094,-2.068096,test-3
11.755810,-20.281094,-2.068096,test-3
11.777889,-20.281094,-2.068096,test-3
11.799858,-20.281094,-2.068096,test-3
11.821932,-20.281094,-2.068096,test-3
11.843898,-27.230921,-2.776781,test-3
11.865881,-27.230921,-2.776781,test-3
11.887847,-27.230921,-2.776781,test-3
11.909819,-27.230921,-2.776781,test-3
11.931792,-27.230921,-2.776781,test-3
11.953770,-27.230921,-2.776781,test-3
11.975743,-27.230921,-2.776781,test-3
11.997714,-27.230921,-2.776781,test-3
12.019700,-27.230921,-2.776781,test-3
12.041673,-27.230921,-2.776781,test-3
12.063763,-27.230921,-2.776781,test-3
12.085743,-32.191391,-3.282608,test-3
12.107728,-32.191391,-3.282608,test-3
12.129808,-32.191391,-3.282608,test-3
12.151802,-32.191391,-3.282608,test-3
12.173875,-32.191391,-3.282608,test-3
12.195866,-32.191391,-3.282608,test-3
12.217826,-32.191391,-3.282608,test-3
12.239820,-32.191391,-3.282608,test-3
12.261896,-32.191391,-3.282608,test-3
12.283867,-32.191391,-3.282608,test-3
12.305969,-32.191391,-3.282608,test-3
12.327957,-32.191391,-3.282608,test-3
12.349937,-27.980158,-2.853182,test-3
12.372030,-27.980158,-2.853182,test-3
12.394003,-27.980158,-2.853182,test-3
12.416091,-27.980158,-2.853182,test-3
12.438074,-27.980158,-2.853182,test-3
12.460149,-27.980158,-2.853182,test-3
12.482130,-27.980158,-2.853182,test-3
12.504105,-27.980158,-2.853182,test-3
12.526104,-27.980158,-2.853182,test-3
12.548068,-27.980158,-2.853182,test-3
12.570149,-27.980158,-2.853182,test-3
12.592129,-8.267452,-0.843046,test-3
12.614225,-8.267452,-0.843046,test-3
12.636287,-8.267452,-0.843046,test-3
12.658378,-8.267452,-0.843046,test-3
12.680378,-8.267452,-0.843046,test-3
12.702420,-8.267452,-0.843046,test-3
12.724392,-8.267452,-0.843046,test-3
12.746384,-8.267452,-0.843046,test-3
12.768385,-8.267452,-0.843046,test-3
12.790408,-8.267452,-0.843046,test-3
12.812394,-8.267452,-0.843046,test-3
12.834464,-8.267452,-0.843046,test-3
12.856434,0.000000,0.000000,test-3
12.878310,0.000000,0.000000,test-3
12.900282,0.000000,0.000000,test-3
12.922405,0.000000,0.000000,test-3
12.944408,0.000000,0.000000,test-3
12.966411,0.000000,0.000000,test-3
12.988417,0.000000,0.000000,test-3
13.010445,0.000000,0.000000,test-3
13.032421,0.000000,0.000000,test-3
13.054510,0.000000,0.000000,test-3
13.076482,0.000000,0.000000,test-3
13.098468,-0.000000,-0.000000,test-3
13.120439,-0.000000,-0.000000,test-3
13.142739,-0.000000,-0.000000,test-3
13.164628,-0.000000,-0.000000,test-3
13.186717,-0.000000,-0.000000,test-3
13.208700,-0.000000,-0.000000,test-3
13.230689,-0.000000,-0.000000,test-3
13.252674,-0.000000,-0.000000,test-3
13.274642,-0.000000,-0.000000,test-3
13.296626,-0.000000,-0.000000,test-3
13.318591,-0.000000,-0.000000,test-3
13.340598,-0.000000,-0.000000,test-3
13.362677,-0.000000,-0.000000,test-3
13.384740,-0.000000,-0.000000,test-3
13.406834,-0.000000,-0.000000,test-3
13.428801,-0.000000,-0.000000,test-3
13.450776,-0.000000,-0.000000,test-3
13.472757,-0.000000,-0.000000,test-3
13.494738,-0.000000,-0.000000,test-3
13.516725,-0.000000,-0.000000,test-3
13.538706,-0.000000,-0.000000,test-3
13.560770,-0.000000,-0.000000,test-3
13.582751,-0.000000,-0.000000,test-3
13.604822,1.059267,0.108015,test-3
13.626910,1.059267,0.108015,test-3
13.648883,1.059267,0.108015,test-3
13.671166,1.059267,0.108015,test-3
13.693141,1.059267,0.108015,test-3
13.715133,1.059267,0.108015,test-3
13.737110,1.059267,0.108015,test-3
13.759072,1.059267,0.108015,test-3
13.781055,1.059267,0.108015,test-3
13.803132,1.059267,0.108015,test-3
13.825115,1.059267,0.108015,test-3
13.847188,9.998450,1.019558,test-3
13.869162,9.998450,1.019558,test-3
13.891152,9.998450,1.019558,test-3
13.913129,9.998450,1.019558,test-3
13.935209,9.998450,1.019558,test-3
13.957182,9.998450,1.019558,test-3
13.979263,9.998450,1.019558,test-3
14.001343,9.998450,1.019558,test-3
14.023334,9.998450,1.019558,test-3
14.045419,9.998450,1.019558,test-3
14.067398,9.998450,1.019558,test-3
14.089372,19.945229,2.033847,test-3
14.111444,19.945229,2.033847,test-3
14.133429,19.945229,2.033847,test-3
14.155410,19.945229,2.033847,test-3
14.177384,19.945229,2.033847,test-3
14.199468,19.945229,2.033847,test-3
14.221440,19.945229,2.033847,test-3
14.243424,19.945229,2.033847,test-3
14.265567,19.945229,2.033847,test-3
14.287591,19.945229,2.033847,test-3
14.309573,19.945229,2.033847,test-3
14.331574,19.945229,2.033847,test-3
14.353598,25.525759,2.602903,test-3
14.375581,25.525759,2.602903,test-3
14.397653,25.525759,2.602903,test-3
14.419624,25.525759,2.602903,test-3
14.441711,25.525759,2.602903,test-3
14.463668,25.525759,2.602903,test-3
14.485643,25.525759,2.602903,test-3
14.507610,25.525759,2.602903,test-3
14.529600,25.525759,2.602903,test-3
14.551633,25.525759,2.602903,test-3
14.573603,25.525759,2.602903,test-3
14.595704,22.167107,2.260416,test-3
14.617640,22.167107,2.260416,test-3
14.639614,22.167107,2.260416,test-3
14.661671,22.167107,2.260416,test-3
14.683631,22.167107,2.260416,test-3
14.705619,22.167107,2.260416,test-3
14.727662,22.167107,2.260416,test-3
14.749730,22.167107,2.260416,test-3
14.771798,22.167107,2.260416,test-3
14.793762,22.167107,2.260416,test-3
14.815723,22.167107,2.260416,test-3
14.837799,5.683873,0.579594,test-3
14.859770,5.683873,0.579594,test-3
14.881745,5.683873,0.579594,test-3
