t_rel_s,force_N,force_kgf,sample
2.046735,0.000000,0.000000,test-f
2.068734,0.000000,0.000000,test-f
2.090732,0.000000,0.000000,test-f
2.112712,0.000000,0.000000,test-f
2.134729,0.000000,0.000000,test-f
2.156715,0.000000,0.000000,test-f
2.178715,0.000000,0.000000,test-f
2.200812,2.041027,0.208127,test-f
2.222805,2.041027,0.208127,test-f
2.244810,2.041027,0.208127,test-f
2.266815,2.041027,0.208127,test-f
2.288790,2.041027,0.208127,test-f
2.310806,2.041027,0.208127,test-f
2.332795,2.041027,0.208127,test-f
2.354903,2.041027,0.208127,test-f
2.376987,2.041027,0.208127,test-f
2.398988,2.041027,0.208127,test-f
2.420989,2.041027,0.208127,test-f
2.442996,2.041027,0.208127,test-f
2.464988,5.270501,0.537441,test-f
2.486878,5.270501,0.537441,test-f
2.508932,5.270501,0.537441,test-f
2.530923,5.270501,0.537441,test-f
2.553007,5.270501,0.537441,test-f
2.575029,5.270501,0.537441,test-f
2.597027,5.270501,0.537441,test-f
2.619097,5.270501,0.537441,test-f
2.640991,5.270501,0.537441,test-f
2.662886,5.270501,0.537441,test-f
2.684884,5.270501,0.537441,test-f
2.706907,7.544050,0.769279,test-f
2.728899,7.544050,0.769279,test-f
2.750905,7.544050,0.769279,test-f
2.773011,7.544050,0.769279,test-f
2.795012,7.544050,0.769279,test-f
2.817019,7.544050,0.769279,test-f
2.839111,7.544050,0.769279,test-f
2.861111,7.544050,0.769279,test-f
2.883110,7.544050,0.769279,test-f
2.905120,7.544050,0.769279,test-f
2.927120,7.544050,0.769279,test-f
2.949126,8.861675,0.903639,test-f
2.971145,8.861675,0.903639,test-f
2.993245,8.861675,0.903639,test-f
3.015265,8.861675,0.903639,test-f
3.037376,8.861675,0.903639,test-f
3.059474,8.861675,0.903639,test-f
3.081578,8.861675,0.903639,test-f
3.103762,8.861675,0.903639,test-f
3.125805,8.861675,0.903639,test-f
3.147808,8.861675,0.903639,test-f
3.169922,8.861675,0.903639,test-f
3.191933,8.861675,0.903639,test-f
3.213940,9.300883,0.948426,test-f
3.235938,9.300883,0.948426,test-f
3.258047,9.300883,0.948426,test-f
3.280048,9.300883,0.948426,test-f
3.302157,9.300883,0.948426,test-f
3.324164,9.300883,0.948426,test-f
3.346183,9.300883,0.948426,test-f
3.368366,9.300883,0.948426,test-f
3.390368,9.300883,0.948426,test-f
3.412383,9.300883,0.948426,test-f
3.434390,9.300883,0.948426,test-f
3.456694,9.946778,1.014289,test-f
3.478708,9.946778,1.014289,test-f
3.500705,9.946778,1.014289,test-f
3.522708,9.946778,1.014289,test-f
3.545009,9.946778,1.014289,test-f
3.567022,9.946778,1.014289,test-f
3.589031,9.946778,1.014289,test-f
3.611034,9.946778,1.014289,test-f
3.633249,9.946778,1.014289,test-f
3.655232,9.946778,1.014289,test-f
3.677228,9.946778,1.014289,test-f
3.699227,10.566837,1.077518,test-f
3.721217,10.566837,1.077518,test-f
3.743235,10.566837,1.077518,test-f
3.765227,10.566837,1.077518,test-f
3.787226,10.566837,1.077518,test-f
3.809240,10.566837,1.077518,test-f
3.831234,10.566837,1.077518,test-f
3.853120,10.566837,1.077518,test-f
3.875141,10.566837,1.077518,test-f
3.897435,10.566837,1.077518,test-f
3.919445,10.566837,1.077518,test-f
3.941435,10.566837,1.077518,test-f
3.963427,11.574433,1.180264,test-f
3.985438,11.574433,1.180264,test-f
4.007544,11.574433,1.180264,test-f
4.029547,11.574433,1.180264,test-f
4.051554,11.574433,1.180264,test-f
4.073556,11.574433,1.180264,test-f
4.095550,11.574433,1.180264,test-f
4.117550,11.574433,1.180264,test-f
4.139547,11.574433,1.180264,test-f
4.161546,11.574433,1.180264,test-f
4.183551,11.574433,1.180264,test-f
4.205555,12.607864,1.285644,test-f
4.227565,12.607864,1.285644,test-f
4.249566,12.607864,1.285644,test-f
4.271579,12.607864,1.285644,test-f
4.293575,12.607864,1.285644,test-f
4.315590,12.607864,1.285644,test-f
4.337598,12.607864,1.285644,test-f
4.359604,12.607864,1.285644,test-f
4.381618,12.607864,1.285644,test-f
4.403615,12.607864,1.285644,test-f
4.425515,12.607864,1.285644,test-f
4.447422,12.607864,1.285644,test-f
4.469425,13.124580,1.338335,test-f
4.491439,13.124580,1.338335,test-f
4.513450,13.124580,1.338335,test-f
4.535539,13.124580,1.338335,test-f
4.557567,13.124580,1.338335,test-f
4.579559,13.124580,1.338335,test-f
4.601573,13.124580,1.338335,test-f
4.623671,13.124580,1.338335,test-f
4.645675,13.124580,1.338335,test-f
4.667663,13.124580,1.338335,test-f
4.689674,13.124580,1.338335,test-f
4.711667,13.667131,1.393660,test-f
4.733671,13.667131,1.393660,test-f
4.755659,13.667131,1.393660,test-f
4.777660,13.667131,1.393660,test-f
4.799673,13.667131,1.393660,test-f
4.821663,13.667131,1.393660,test-f
4.843644,13.667131,1.393660,test-f
4.865657,13.667131,1.393660,test-f
4.887752,13.667131,1.393660,test-f
4.909749,13.667131,1.393660,test-f
4.931871,13.667131,1.393660,test-f
4.953893,14.080504,1.435812,test-f
4.976010,14.080504,1.435812,test-f
4.998013,14.080504,1.435812,test-f
5.020030,14.080504,1.435812,test-f
5.042024,14.080504,1.435812,test-f
5.064032,14.080504,1.435812,test-f
5.086143,14.080504,1.435812,test-f
5.108325,14.080504,1.435812,test-f
5.130299,14.080504,1.435812,test-f
5.152311,14.080504,1.435812,test-f
5.174309,14.080504,1.435812,test-f
5.196538,14.080504,1.435812,test-f
5.218622,14.364698,1.464792,test-f
5.240624,14.364698,1.464792,test-f
5.262731,14.364698,1.464792,test-f
5.284834,14.364698,1.464792,test-f
5.306931,14.364698,1.464792,test-f
5.329059,14.364698,1.464792,test-f
5.351065,14.364698,1.464792,test-f
5.373140,14.364698,1.464792,test-f
5.395136,14.364698,1.464792,test-f
5.417142,14.364698,1.464792,test-f
5.439146,14.364698,1.464792,test-f
5.461148,14.752234,1.504309,test-f
5.483146,14.752234,1.504309,test-f
5.505135,14.752234,1.504309,test-f
5.527134,14.752234,1.504309,test-f
5.549135,14.752234,1.504309,test-f
5.571140,14.752234,1.504309,test-f
5.593132,14.752234,1.504309,test-f
5.615129,14.752234,1.504309,test-f
5.637140,14.752234,1.504309,test-f
5.659142,14.752234,1.504309,test-f
5.681144,14.752234,1.504309,test-f
5.703139,15.346457,1.564903,test-f
5.725140,15.346457,1.564903,test-f
5.747136,15.346457,1.564903,test-f
5.769136,15.346457,1.564903,test-f
5.791136,15.346457,1.564903,test-f
5.813353,15.346457,1.564903,test-f
5.835337,15.346457,1.564903,test-f
5.857346,15.346457,1.564903,test-f
5.879342,15.346457,1.564903,test-f
5.901342,15.346457,1.564903,test-f
5.923347,15.346457,1.564903,test-f
5.945345,15.346457,1.564903,test-f
5.967342,15.811502,1.612325,test-f
5.989342,15.811502,1.612325,test-f
6.011339,15.811502,1.612325,test-f
6.033354,15.811502,1.612325,test-f
6.055353,15.811502,1.612325,test-f
6.077661,15.811502,1.612325,test-f
6.099660,15.811502,1.612325,test-f
6.121668,15.811502,1.612325,test-f
6.143648,15.811502,1.612325,test-f
6.165669,15.811502,1.612325,test-f
6.187657,15.811502,1.612325,test-f
6.209677,16.173203,1.649208,test-f
6.231685,16.173203,1.649208,test-f
6.253677,16.173203,1.649208,test-f
6.275790,16.173203,1.649208,test-f
6.297777,16.173203,1.649208,test-f
6.319795,16.173203,1.649208,test-f
6.341796,16.173203,1.649208,test-f
6.363801,16.173203,1.649208,test-f
6.385804,16.173203,1.649208,test-f
6.407811,16.173203,1.649208,test-f
6.429809,16.173203,1.649208,test-f
6.451813,16.173203,1.649208,test-f
6.473833,16.741590,1.707167,test-f
6.495839,16.741590,1.707167,test-f
6.517838,16.741590,1.707167,test-f
6.539850,16.741590,1.707167,test-f
6.561853,16.741590,1.707167,test-f
6.583870,16.741590,1.707167,test-f
6.605873,16.741590,1.707167,test-f
6.627880,16.741590,1.707167,test-f
6.649875,16.741590,1.707167,test-f
6.671793,16.741590,1.707167,test-f
6.693788,16.741590,1.707167,test-f
6.715745,17.103291,1.744050,test-f
6.737795,17.103291,1.744050,test-f
6.759794,17.103291,1.744050,test-f
6.781808,17.103291,1.744050,test-f
6.803821,17.103291,1.744050,test-f
6.825817,17.103291,1.744050,test-f
6.847820,17.103291,1.744050,test-f
6.869833,17.103291,1.744050,test-f
6.891835,17.103291,1.744050,test-f
6.913834,17.103291,1.744050,test-f
6.935827,17.103291,1.744050,test-f
6.957845,17.439157,1.778299,test-f
6.979844,17.439157,1.778299,test-f
7.001846,17.439157,1.778299,test-f
7.023871,17.439157,1.778299,test-f
7.045965,17.439157,1.778299,test-f
7.067965,17.439157,1.778299,test-f
7.089963,17.439157,1.778299,test-f
7.112084,17.439157,1.778299,test-f
7.134083,17.439157,1.778299,test-f
7.156089,17.439157,1.778299,test-f
7.177999,17.439157,1.778299,test-f
7.199890,17.439157,1.778299,test-f
7.221913,17.723351,1.807279,test-f
7.243914,17.723351,1.807279,test-f
7.265921,17.723351,1.807279,test-f
7.287924,17.723351,1.807279,test-f
7.309929,17.723351,1.807279,test-f
7.331950,17.723351,1.807279,test-f
7.354059,17.723351,1.807279,test-f
7.376068,17.723351,1.807279,test-f
7.398067,17.723351,1.807279,test-f
7.420084,17.723351,1.807279,test-f
7.442205,17.723351,1.807279,test-f
7.464201,17.981709,1.833624,test-f
7.486201,17.981709,1.833624,test-f
7.508202,17.981709,1.833624,test-f
7.530210,17.981709,1.833624,test-f
7.552359,17.981709,1.833624,test-f
7.574356,17.981709,1.833624,test-f
7.596360,17.981709,1.833624,test-f
7.618364,17.981709,1.833624,test-f
7.640643,17.981709,1.833624,test-f
7.662648,17.981709,1.833624,test-f
7.684664,17.981709,1.833624,test-f
7.706664,18.265902,1.862604,test-f
7.728982,18.265902,1.862604,test-f
7.750989,18.265902,1.862604,test-f
7.772990,18.265902,1.862604,test-f
7.794995,18.265902,1.862604,test-f
7.817227,18.265902,1.862604,test-f
7.839396,18.265902,1.862604,test-f
7.861437,18.265902,1.862604,test-f
7.883508,18.265902,1.862604,test-f
7.905553,18.265902,1.862604,test-f
7.927441,18.265902,1.862604,test-f
7.949408,18.265902,1.862604,test-f
7.971438,19.015141,1.939005,test-f
7.993460,19.015141,1.939005,test-f
8.015456,19.015141,1.939005,test-f
8.037473,19.015141,1.939005,test-f
8.059459,19.015141,1.939005,test-f
8.081460,19.015141,1.939005,test-f
8.103456,19.015141,1.939005,test-f
8.125566,19.015141,1.939005,test-f
8.147559,19.015141,1.939005,test-f
8.169878,19.015141,1.939005,test-f
8.191871,19.015141,1.939005,test-f
8.213878,19.557692,1.994330,test-f
8.235876,19.557692,1.994330,test-f
8.257882,19.557692,1.994330,test-f
8.279859,19.557692,1.994330,test-f
8.301864,19.557692,1.994330,test-f
8.323865,19.557692,1.994330,test-f
8.345873,19.557692,1.994330,test-f
8.367865,19.557692,1.994330,test-f
8.389867,19.557692,1.994330,test-f
8.411873,19.557692,1.994330,test-f
8.433858,19.557692,1.994330,test-f
8.455853,19.557692,1.994330,test-f
8.477858,19.867722,2.025944,test-f
8.499862,19.867722,2.025944,test-f
8.521868,19.867722,2.025944,test-f
8.543860,19.867722,2.025944,test-f
8.565870,19.867722,2.025944,test-f
8.587867,19.867722,2.025944,test-f
8.609870,19.867722,2.025944,test-f
8.631979,19.867722,2.025944,test-f
8.653981,19.867722,2.025944,test-f
8.676081,19.867722,2.025944,test-f
8.698079,19.867722,2.025944,test-f
8.720195,20.332766,2.073365,test-f
8.742185,20.332766,2.073365,test-f
8.764294,20.332766,2.073365,test-f
8.786298,20.332766,2.073365,test-f
8.808315,20.332766,2.073365,test-f
8.830413,20.332766,2.073365,test-f
8.852408,20.332766,2.073365,test-f
8.874416,20.332766,2.073365,test-f
8.896532,20.332766,2.073365,test-f
8.918604,20.332766,2.073365,test-f
8.940608,20.332766,2.073365,test-f
8.962593,20.797810,2.120786,test-f
8.984594,20.797810,2.120786,test-f
9.006573,20.797810,2.120786,test-f
9.028578,20.797810,2.120786,test-f
9.050570,20.797810,2.120786,test-f
9.072587,20.797810,2.120786,test-f
9.094577,20.797810,2.120786,test-f
9.116577,20.797810,2.120786,test-f
9.138581,20.797810,2.120786,test-f
9.160570,20.797810,2.120786,test-f
9.182570,20.797810,2.120786,test-f
9.204577,20.797810,2.120786,test-f
9.226579,20.926989,2.133959,test-f
9.248577,20.926989,2.133959,test-f
9.270582,20.926989,2.133959,test-f
9.292588,20.926989,2.133959,test-f
9.314586,20.926989,2.133959,test-f
9.336590,20.926989,2.133959,test-f
9.358594,20.926989,2.133959,test-f
9.380593,20.926989,2.133959,test-f
9.402603,20.926989,2.133959,test-f
9.424605,20.926989,2.133959,test-f
9.446608,20.926989,2.133959,test-f
9.468714,21.211182,2.162939,test-f
9.490726,21.211182,2.162939,test-f
9.512732,21.211182,2.162939,test-f
9.534726,21.211182,2.162939,test-f
9.556741,21.211182,2.162939,test-f
9.578748,21.211182,2.162939,test-f
9.600753,21.211182,2.162939,test-f
9.622749,21.211182,2.162939,test-f
9.644759,21.211182,2.162939,test-f
9.666778,21.211182,2.162939,test-f
9.688783,21.211182,2.162939,test-f
9.710803,21.650391,2.207725,test-f
9.732695,21.650391,2.207725,test-f
9.754645,21.650391,2.207725,test-f
9.776648,21.650391,2.207725,test-f
9.798665,21.650391,2.207725,test-f
9.820920,21.650391,2.207725,test-f
9.842835,21.650391,2.207725,test-f
9.864842,21.650391,2.207725,test-f
9.886845,21.650391,2.207725,test-f
9.908856,21.650391,2.207725,test-f
9.930864,21.650391,2.207725,test-f
9.952876,21.650391,2.207725,test-f
9.974893,22.270449,2.270954,test-f
9.996892,22.270449,2.270954,test-f
10.018907,22.270449,2.270954,test-f
10.040912,22.270449,2.270954,test-f
10.062921,22.270449,2.270954,test-f
10.084923,22.270449,2.270954,test-f
10.106939,22.270449,2.270954,test-f
10.128947,22.270449,2.270954,test-f
10.151066,22.270449,2.270954,test-f
10.173080,22.270449,2.270954,test-f
10.195080,22.270449,2.270954,test-f
10.216972,22.657986,2.310472,test-f
10.238970,22.657986,2.310472,test-f
10.260887,22.657986,2.310472,test-f
10.282788,22.657986,2.310472,test-f
10.304788,22.657986,2.310472,test-f
10.326795,22.657986,2.310472,test-f
10.349002,22.657986,2.310472,test-f
10.370915,22.657986,2.310472,test-f
10.392917,22.657986,2.310472,test-f
10.414927,22.657986,2.310472,test-f
10.437030,22.657986,2.310472,test-f
10.459046,22.657986,2.310472,test-f
10.481050,22.864672,2.331548,test-f
10.503065,22.864672,2.331548,test-f
10.525067,22.864672,2.331548,test-f
10.547079,22.864672,2.331548,test-f
10.569094,22.864672,2.331548,test-f
10.591196,22.864672,2.331548,test-f
10.613193,22.864672,2.331548,test-f
10.635206,22.864672,2.331548,test-f
10.657210,22.864672,2.331548,test-f
10.679220,22.864672,2.331548,test-f
10.701234,22.864672,2.331548,test-f
10.723332,23.174702,2.363162,test-f
10.745358,23.174702,2.363162,test-f
10.767366,23.174702,2.363162,test-f
10.789466,23.174702,2.363162,test-f
10.811485,23.174702,2.363162,test-f
10.833512,23.174702,2.363162,test-f
10.855605,23.174702,2.363162,test-f
10.877706,23.174702,2.363162,test-f
10.899818,23.174702,2.363162,test-f
10.921819,23.174702,2.363162,test-f
10.943820,23.174702,2.363162,test-f
10.965835,23.329716,2.378969,test-f
10.987854,23.329716,2.378969,test-f
11.009854,23.329716,2.378969,test-f
11.031850,23.329716,2.378969,test-f
11.053849,23.329716,2.378969,test-f
11.075855,23.329716,2.378969,test-f
11.097857,23.329716,2.378969,test-f
11.119846,23.329716,2.378969,test-f
11.141856,23.329716,2.378969,test-f
11.163962,23.329716,2.378969,test-f
11.185962,23.329716,2.378969,test-f
11.207966,23.329716,2.378969,test-f
11.229972,23.639746,2.410583,test-f
11.251975,23.639746,2.410583,test-f
11.273977,23.639746,2.410583,test-f
11.295991,23.639746,2.410583,test-f
11.317988,23.639746,2.410583,test-f
11.340009,23.639746,2.410583,test-f
11.362106,23.639746,2.410583,test-f
11.384117,23.639746,2.410583,test-f
11.406134,23.639746,2.410583,test-f
11.428130,23.639746,2.410583,test-f
11.450157,23.639746,2.410583,test-f
11.472147,23.613911,2.407949,test-f
11.494159,23.613911,2.407949,test-f
11.516157,23.613911,2.407949,test-f
11.538170,23.613911,2.407949,test-f
11.560176,23.613911,2.407949,test-f
11.582278,23.613911,2.407949,test-f
11.604392,23.613911,2.407949,test-f
11.626402,23.613911,2.407949,test-f
11.648501,23.613911,2.407949,test-f
11.670506,23.613911,2.407949,test-f
11.692529,23.613911,2.407949,test-f
11.714617,24.595671,2.508060,test-f
11.736729,24.595671,2.508060,test-f
11.758738,24.595671,2.508060,test-f
11.780756,24.595671,2.508060,test-f
11.802923,24.595671,2.508060,test-f
11.825064,24.595671,2.508060,test-f
11.847045,24.595671,2.508060,test-f
11.869065,24.595671,2.508060,test-f
11.891058,24.595671,2.508060,test-f
11.913264,24.595671,2.508060,test-f
11.935249,24.595671,2.508060,test-f
11.957267,24.595671,2.508060,test-f
11.979273,25.164057,2.566020,test-f
12.001263,25.164057,2.566020,test-f
12.023263,25.164057,2.566020,test-f
12.045255,25.164057,2.566020,test-f
12.067267,25.164057,2.566020,test-f
12.089267,25.164057,2.566020,test-f
12.111271,25.164057,2.566020,test-f
12.133258,25.164057,2.566020,test-f
12.155271,25.164057,2.566020,test-f
12.177385,25.164057,2.566020,test-f
12.199396,25.164057,2.566020,test-f
12.221406,25.629101,2.613441,test-f
12.243418,25.629101,2.613441,test-f
12.265529,25.629101,2.613441,test-f
12.287537,25.629101,2.613441,test-f
12.309553,25.629101,2.613441,test-f
12.331661,25.629101,2.613441,test-f
12.353989,25.629101,2.613441,test-f
12.375996,25.629101,2.613441,test-f
12.398000,25.629101,2.613441,test-f
12.419996,25.629101,2.613441,test-f
12.442116,25.629101,2.613441,test-f
12.464125,25.629101,2.613441,test-f
12.486236,26.300833,2.681939,test-f
12.508241,26.300833,2.681939,test-f
12.530341,26.300833,2.681939,test-f
12.552346,26.300833,2.681939,test-f
12.574355,26.300833,2.681939,test-f
12.596466,26.300833,2.681939,test-f
12.618470,26.300833,2.681939,test-f
12.640465,26.300833,2.681939,test-f
12.662472,26.300833,2.681939,test-f
12.684481,26.300833,2.681939,test-f
12.706589,26.300833,2.681939,test-f
12.728707,26.791712,2.731994,test-f
12.750808,26.791712,2.731994,test-f
12.772816,26.791712,2.731994,test-f
12.794819,26.791712,2.731994,test-f
12.816948,26.791712,2.731994,test-f
12.838934,26.791712,2.731994,test-f
12.860945,26.791712,2.731994,test-f
12.883059,26.791712,2.731994,test-f
12.905071,26.791712,2.731994,test-f
12.927069,26.791712,2.731994,test-f
12.949071,26.791712,2.731994,test-f
12.971097,27.644293,2.818933,test-f
12.993086,27.644293,2.818933,test-f
13.015088,27.644293,2.818933,test-f
13.037097,27.644293,2.818933,test-f
13.059115,27.644293,2.818933,test-f
13.081117,27.644293,2.818933,test-f
13.103099,27.644293,2.818933,test-f
13.125106,27.644293,2.818933,test-f
13.147222,27.644293,2.818933,test-f
13.169324,27.644293,2.818933,test-f
13.191434,27.644293,2.818933,test-f
13.213432,27.644293,2.818933,test-f
13.235548,28.316023,2.887431,test-f
13.257555,28.316023,2.887431,test-f
13.279659,28.316023,2.887431,test-f
13.301758,28.316023,2.887431,test-f
13.323766,28.316023,2.887431,test-f
13.345766,28.316023,2.887431,test-f
13.367788,28.316023,2.887431,test-f
13.389784,28.316023,2.887431,test-f
13.411794,28.316023,2.887431,test-f
13.433824,28.316023,2.887431,test-f
13.455830,28.316023,2.887431,test-f
13.477941,29.194441,2.977004,test-f
13.499949,29.194441,2.977004,test-f
13.521943,29.194441,2.977004,test-f
13.543947,29.194441,2.977004,test-f
13.565961,29.194441,2.977004,test-f
13.588064,29.194441,2.977004,test-f
13.610166,29.194441,2.977004,test-f
13.632185,29.194441,2.977004,test-f
13.654211,29.194441,2.977004,test-f
13.676207,29.194441,2.977004,test-f
13.698229,29.194441,2.977004,test-f
13.720327,29.762827,3.034964,test-f
13.742233,29.762827,3.034964,test-f
13.764180,29.762827,3.034964,test-f
13.786187,29.762827,3.034964,test-f
13.808191,29.762827,3.034964,test-f
13.830250,29.762827,3.034964,test-f
13.852268,29.762827,3.034964,test-f
13.874296,29.762827,3.034964,test-f
13.896258,29.762827,3.034964,test-f
13.918464,29.762827,3.034964,test-f
13.940497,29.762827,3.034964,test-f
13.962494,29.762827,3.034964,test-f
13.984480,30.434559,3.103461,test-f
14.006797,30.434559,3.103461,test-f
14.028814,30.434559,3.103461,test-f
14.050822,30.434559,3.103461,test-f
14.072827,30.434559,3.103461,test-f
14.095032,30.434559,3.103461,test-f
14.117134,30.434559,3.103461,test-f
14.139016,30.434559,3.103461,test-f
14.160931,30.434559,3.103461,test-f
14.182836,30.434559,3.103461,test-f
14.204844,30.434559,3.103461,test-f
14.226863,31.002945,3.161421,test-f
14.248889,31.002945,3.161421,test-f
14.270888,31.002945,3.161421,test-f
14.292879,31.002945,3.161421,test-f
14.314894,31.002945,3.161421,test-f
14.336916,31.002945,3.161421,test-f
14.359256,31.002945,3.161421,test-f
14.381266,31.002945,3.161421,test-f
14.403265,31.002945,3.161421,test-f
14.425265,31.002945,3.161421,test-f
14.447371,31.002945,3.161421,test-f
14.469381,31.803854,3.243091,test-f
14.491486,31.803854,3.243091,test-f
14.513506,31.803854,3.243091,test-f
14.535518,31.803854,3.243091,test-f
14.557521,31.803854,3.243091,test-f
14.579640,31.803854,3.243091,test-f
14.601664,31.803854,3.243091,test-f
14.623675,31.803854,3.243091,test-f
14.645678,31.803854,3.243091,test-f
14.667797,31.803854,3.243091,test-f
14.689807,31.803854,3.243091,test-f
14.711820,31.803854,3.243091,test-f
14.733929,32.268898,3.290512,test-f
14.755933,32.268898,3.290512,test-f
14.778042,32.268898,3.290512,test-f
14.800158,32.268898,3.290512,test-f
14.822317,32.268898,3.290512,test-f
14.844352,32.268898,3.290512,test-f
14.866355,32.268898,3.290512,test-f
14.888346,32.268898,3.290512,test-f
14.910368,32.268898,3.290512,test-f
14.932362,32.268898,3.290512,test-f
14.954365,32.268898,3.290512,test-f
14.976369,32.837288,3.348471,test-f
14.998369,32.837288,3.348471,test-f
15.020391,32.837288,3.348471,test-f
15.042385,32.837288,3.348471,test-f
15.064394,32.837288,3.348471,test-f
15.086404,32.837288,3.348471,test-f
15.108404,32.837288,3.348471,test-f
15.130407,32.837288,3.348471,test-f
15.152422,32.837288,3.348471,test-f
15.174438,32.837288,3.348471,test-f
15.196425,32.837288,3.348471,test-f
15.218538,32.837288,3.348471,test-f
15.240559,33.069809,3.372182,test-f
15.262548,33.069809,3.372182,test-f
15.284547,33.069809,3.372182,test-f
15.306554,33.069809,3.372182,test-f
15.328567,33.069809,3.372182,test-f
15.350564,33.069809,3.372182,test-f
15.372555,33.069809,3.372182,test-f
15.394557,33.069809,3.372182,test-f
15.416565,33.069809,3.372182,test-f
15.438562,33.069809,3.372182,test-f
15.460566,33.069809,3.372182,test-f
15.482568,33.844883,3.451218,test-f
15.504569,33.844883,3.451218,test-f
15.526575,33.844883,3.451218,test-f
15.548582,33.844883,3.451218,test-f
15.570693,33.844883,3.451218,test-f
15.592685,33.844883,3.451218,test-f
15.614698,33.844883,3.451218,test-f
15.636711,33.844883,3.451218,test-f
15.658714,33.844883,3.451218,test-f
15.680728,33.844883,3.451218,test-f
15.702826,33.844883,3.451218,test-f
15.724838,34.129074,3.480197,test-f
15.746937,34.129074,3.480197,test-f
15.768951,34.129074,3.480197,test-f
15.790952,34.129074,3.480197,test-f
15.812967,34.129074,3.480197,test-f
15.835276,34.129074,3.480197,test-f
15.857288,34.129074,3.480197,test-f
15.879319,34.129074,3.480197,test-f
15.901339,34.129074,3.480197,test-f
15.923322,34.129074,3.480197,test-f
15.945321,34.129074,3.480197,test-f
15.967325,34.129074,3.480197,test-f
15.989331,34.154911,3.482832,test-f
16.011333,34.154911,3.482832,test-f
16.033334,34.154911,3.482832,test-f
16.055355,34.154911,3.482832,test-f
16.077366,34.154911,3.482832,test-f
16.099376,34.154911,3.482832,test-f
16.121367,34.154911,3.482832,test-f
16.143389,34.154911,3.482832,test-f
16.165292,34.154911,3.482832,test-f
