t_rel_s,force_N,force_kgf,sample
2.026084,0.000000,0.000000,test-a
2.048166,0.000000,0.000000,test-a
2.070154,0.000000,0.000000,test-a
2.092119,0.000000,0.000000,test-a
2.114207,0.000000,0.000000,test-a
2.136194,0.000000,0.000000,test-a
2.158176,0.000000,0.000000,test-a
2.180156,0.000000,0.000000,test-a
2.202135,0.000000,0.000000,test-a
2.224223,0.000000,0.000000,test-a
2.246215,0.000000,0.000000,test-a
2.268305,0.000000,0.000000,test-a
2.290287,0.000000,0.000000,test-a
2.312271,0.000000,0.000000,test-a
2.334360,0.000000,0.000000,test-a
2.356337,0.542552,0.055325,test-a
2.378347,0.542552,0.055325,test-a
2.400428,0.542552,0.055325,test-a
2.422508,0.542552,0.055325,test-a
2.444599,0.542552,0.055325,test-a
2.466591,0.542552,0.055325,test-a
2.488584,0.542552,0.055325,test-a
2.510818,0.542552,0.055325,test-a
2.532871,0.542552,0.055325,test-a
2.554955,0.542552,0.055325,test-a
2.576952,0.542552,0.055325,test-a
2.599026,2.893608,0.295066,test-a
2.621007,2.893608,0.295066,test-a
2.642991,2.893608,0.295066,test-a
2.664981,2.893608,0.295066,test-a
2.686966,2.893608,0.295066,test-a
2.709048,2.893608,0.295066,test-a
2.731125,2.893608,0.295066,test-a
2.753108,2.893608,0.295066,test-a
2.775189,2.893608,0.295066,test-a
2.797172,2.893608,0.295066,test-a
2.819157,2.893608,0.295066,test-a
2.841254,2.893608,0.295066,test-a
2.863238,5.296337,0.540076,test-a
2.885223,5.296337,0.540076,test-a
2.907312,5.296337,0.540076,test-a
2.929303,5.296337,0.540076,test-a
2.951291,5.296337,0.540076,test-a
2.973280,5.296337,0.540076,test-a
2.995379,5.296337,0.540076,test-a
3.017448,5.296337,0.540076,test-a
3.039441,5.296337,0.540076,test-a
3.061433,5.296337,0.540076,test-a
3.083515,5.296337,0.540076,test-a
3.105502,8.758332,0.893101,test-a
3.127598,8.758332,0.893101,test-a
3.149592,8.758332,0.893101,test-a
3.171575,8.758332,0.893101,test-a
3.193556,8.758332,0.893101,test-a
3.215954,8.758332,0.893101,test-a
3.237942,8.758332,0.893101,test-a
3.259922,8.758332,0.893101,test-a
3.281925,8.758332,0.893101,test-a
3.303919,8.758332,0.893101,test-a
3.325923,8.758332,0.893101,test-a
3.347924,11.677776,1.190802,test-a
3.369966,11.677776,1.190802,test-a
3.391954,11.677776,1.190802,test-a
3.413932,11.677776,1.190802,test-a
3.435935,11.677776,1.190802,test-a
3.457940,11.677776,1.190802,test-a
3.479994,11.677776,1.190802,test-a
3.501974,11.677776,1.190802,test-a
3.524073,11.677776,1.190802,test-a
3.546056,11.677776,1.190802,test-a
3.568042,11.677776,1.190802,test-a
3.590131,11.677776,1.190802,test-a
3.612237,14.597220,1.488502,test-a
3.634220,14.597220,1.488502,test-a
3.656197,14.597220,1.488502,test-a
3.678182,14.597220,1.488502,test-a
3.700268,14.597220,1.488502,test-a
3.722261,14.597220,1.488502,test-a
3.744221,14.597220,1.488502,test-a
3.766211,14.597220,1.488502,test-a
3.788298,14.597220,1.488502,test-a
3.810387,14.597220,1.488502,test-a
3.832360,14.597220,1.488502,test-a
3.854463,16.405725,1.672918,test-a
3.876436,16.405725,1.672918,test-a
3.898418,16.405725,1.672918,test-a
3.920402,16.405725,1.672918,test-a
3.942382,16.405725,1.672918,test-a
3.964379,16.405725,1.672918,test-a
3.986447,16.405725,1.672918,test-a
4.008528,16.405725,1.672918,test-a
4.030510,16.405725,1.672918,test-a
4.052606,16.405725,1.672918,test-a
4.074590,16.405725,1.672918,test-a
4.096568,16.405725,1.672918,test-a
4.118658,18.808453,1.917928,test-a
4.140651,18.808453,1.917928,test-a
4.162732,18.808453,1.917928,test-a
4.184717,18.808453,1.917928,test-a
4.206708,18.808453,1.917928,test-a
4.228796,18.808453,1.917928,test-a
4.250787,18.808453,1.917928,test-a
4.272871,18.808453,1.917928,test-a
4.294862,18.808453,1.917928,test-a
4.316956,18.808453,1.917928,test-a
4.339051,18.808453,1.917928,test-a
4.361053,20.229422,2.062827,test-a
4.383089,20.229422,2.062827,test-a
4.405070,20.229422,2.062827,test-a
4.427064,20.229422,2.062827,test-a
4.449066,20.229422,2.062827,test-a
4.471109,20.229422,2.062827,test-a
4.493081,20.229422,2.062827,test-a
4.515083,20.229422,2.062827,test-a
4.537139,20.229422,2.062827,test-a
4.559121,20.229422,2.062827,test-a
4.581113,20.229422,2.062827,test-a
4.603197,22.657986,2.310472,test-a
4.625166,22.657986,2.310472,test-a
4.647161,22.657986,2.310472,test-a
4.669143,22.657986,2.310472,test-a
4.691231,22.657986,2.310472,test-a
4.713219,22.657986,2.310472,test-a
4.735301,22.657986,2.310472,test-a
4.757278,22.657986,2.310472,test-a
4.779366,22.657986,2.310472,test-a
4.801359,22.657986,2.310472,test-a
4.823342,22.657986,2.310472,test-a
4.845422,22.657986,2.310472,test-a
4.867618,24.569834,2.505426,test-a
4.889584,24.569834,2.505426,test-a
4.911599,24.569834,2.505426,test-a
4.933658,24.569834,2.505426,test-a
4.955752,24.569834,2.505426,test-a
4.977738,24.569834,2.505426,test-a
4.999725,24.569834,2.505426,test-a
5.021717,24.569834,2.505426,test-a
5.043911,24.569834,2.505426,test-a
5.066003,24.569834,2.505426,test-a
5.088029,24.569834,2.505426,test-a
5.110155,26.688368,2.721456,test-a
5.132164,26.688368,2.721456,test-a
5.154156,26.688368,2.721456,test-a
5.176241,26.688368,2.721456,test-a
5.198326,26.688368,2.721456,test-a
5.220426,26.688368,2.721456,test-a
5.242502,26.688368,2.721456,test-a
5.264582,26.688368,2.721456,test-a
5.286566,26.688368,2.721456,test-a
5.308972,26.688368,2.721456,test-a
5.330947,26.688368,2.721456,test-a
5.352928,27.618458,2.816299,test-a
5.375019,27.618458,2.816299,test-a
5.397000,27.618458,2.816299,test-a
5.419087,27.618458,2.816299,test-a
5.441192,27.618458,2.816299,test-a
5.463196,27.618458,2.816299,test-a
5.485262,27.618458,2.816299,test-a
5.507349,27.618458,2.816299,test-a
5.529331,27.618458,2.816299,test-a
5.551317,27.618458,2.816299,test-a
5.573313,27.618458,2.816299,test-a
5.595384,27.618458,2.816299,test-a
5.617370,29.168604,2.974370,test-a
5.639353,29.168604,2.974370,test-a
5.661330,29.168604,2.974370,test-a
5.683408,29.168604,2.974370,test-a
5.705484,29.168604,2.974370,test-a
5.727459,29.168604,2.974370,test-a
5.749528,29.168604,2.974370,test-a
5.771512,29.168604,2.974370,test-a
5.793609,29.168604,2.974370,test-a
5.815575,29.168604,2.974370,test-a
5.837670,29.168604,2.974370,test-a
5.859745,31.571333,3.219380,test-a
5.881727,31.571333,3.219380,test-a
5.903681,31.571333,3.219380,test-a
5.925656,31.571333,3.219380,test-a
5.947638,31.571333,3.219380,test-a
5.969616,31.571333,3.219380,test-a
5.991588,31.571333,3.219380,test-a
6.013565,31.571333,3.219380,test-a
6.035536,31.571333,3.219380,test-a
6.057529,31.571333,3.219380,test-a
6.079503,31.571333,3.219380,test-a
6.101613,33.819046,3.448583,test-a
6.123586,33.819046,3.448583,test-a
6.145664,33.819046,3.448583,test-a
6.167756,33.819046,3.448583,test-a
6.189741,33.819046,3.448583,test-a
6.211729,33.819046,3.448583,test-a
6.233817,33.819046,3.448583,test-a
6.255806,33.819046,3.448583,test-a
6.277782,33.819046,3.448583,test-a
6.299889,33.819046,3.448583,test-a
6.321879,33.819046,3.448583,test-a
6.343864,33.819046,3.448583,test-a
6.365952,35.524208,3.622461,test-a
6.387942,35.524208,3.622461,test-a
6.409924,35.524208,3.622461,test-a
6.432013,35.524208,3.622461,test-a
6.453992,35.524208,3.622461,test-a
6.476085,35.524208,3.622461,test-a
6.498076,35.524208,3.622461,test-a
6.520147,35.524208,3.622461,test-a
6.542130,35.524208,3.622461,test-a
6.564134,35.524208,3.622461,test-a
6.586228,35.524208,3.622461,test-a
6.608219,37.849430,3.859568,test-a
6.630202,37.849430,3.859568,test-a
6.652347,37.849430,3.859568,test-a
6.674389,37.849430,3.859568,test-a
6.696382,37.849430,3.859568,test-a
6.718384,37.849430,3.859568,test-a
6.740371,37.849430,3.859568,test-a
6.762463,37.849430,3.859568,test-a
6.784453,37.849430,3.859568,test-a
6.806435,37.849430,3.859568,test-a
6.828536,37.849430,3.859568,test-a
6.850544,37.849430,3.859568,test-a
6.872612,41.414768,4.223131,test-a
6.894592,41.414768,4.223131,test-a
6.916775,41.414768,4.223131,test-a
6.938772,41.414768,4.223131,test-a
6.960761,41.414768,4.223131,test-a
6.982842,41.414768,4.223131,test-a
7.004835,41.414768,4.223131,test-a
7.026810,41.414768,4.223131,test-a
7.049022,41.414768,4.223131,test-a
7.071004,41.414768,4.223131,test-a
7.093086,41.414768,4.223131,test-a
7.115081,43.843330,4.470775,test-a
7.137301,43.843330,4.470775,test-a
7.159274,43.843330,4.470775,test-a
7.181243,43.843330,4.470775,test-a
7.203335,43.843330,4.470775,test-a
7.225523,43.843330,4.470775,test-a
7.247602,43.843330,4.470775,test-a
7.269694,43.843330,4.470775,test-a
7.291678,43.843330,4.470775,test-a
7.313759,43.843330,4.470775,test-a
7.335848,43.843330,4.470775,test-a
7.357945,47.382835,4.831705,test-a
7.380027,47.382835,4.831705,test-a
7.402322,47.382835,4.831705,test-a
7.424323,47.382835,4.831705,test-a
7.446286,47.382835,4.831705,test-a
7.468453,47.382835,4.831705,test-a
7.490455,47.382835,4.831705,test-a
7.512458,47.382835,4.831705,test-a
7.534466,47.382835,4.831705,test-a
7.556504,47.382835,4.831705,test-a
7.578488,47.382835,4.831705,test-a
7.600469,47.382835,4.831705,test-a
7.622470,51.826591,5.284842,test-a
7.644474,51.826591,5.284842,test-a
7.666526,51.826591,5.284842,test-a
7.688509,51.826591,5.284842,test-a
7.710503,51.826591,5.284842,test-a
7.732486,51.826591,5.284842,test-a
7.754556,51.826591,5.284842,test-a
7.776541,51.826591,5.284842,test-a
7.798514,51.826591,5.284842,test-a
7.820605,51.826591,5.284842,test-a
7.842603,51.826591,5.284842,test-a
7.864679,54.746033,5.582542,test-a
7.886659,54.746033,5.582542,test-a
7.908634,54.746033,5.582542,test-a
7.930619,54.746033,5.582542,test-a
7.952714,54.746033,5.582542,test-a
7.974699,54.746033,5.582542,test-a
7.996683,54.746033,5.582542,test-a
8.018769,54.746033,5.582542,test-a
8.040753,54.746033,5.582542,test-a
8.062829,54.746033,5.582542,test-a
8.084904,54.746033,5.582542,test-a
8.106886,59.654835,6.083100,test-a
8.129421,59.654835,6.083100,test-a
8.151474,59.654835,6.083100,test-a
8.173548,59.654835,6.083100,test-a
8.195617,59.654835,6.083100,test-a
8.217586,59.654835,6.083100,test-a
8.239681,59.654835,6.083100,test-a
8.261750,59.654835,6.083100,test-a
8.283742,59.654835,6.083100,test-a
8.305816,59.654835,6.083100,test-a
8.327890,59.654835,6.083100,test-a
8.349978,59.654835,6.083100,test-a
8.371968,60.559086,6.175308,test-a
8.394056,60.559086,6.175308,test-a
8.416026,60.559086,6.175308,test-a
8.438018,60.559086,6.175308,test-a
8.460096,60.559086,6.175308,test-a
8.482186,60.559086,6.175308,test-a
8.504257,60.559086,6.175308,test-a
8.526240,60.559086,6.175308,test-a
8.548213,60.559086,6.175308,test-a
8.570194,60.559086,6.175308,test-a
8.592275,60.559086,6.175308,test-a
8.614254,65.442047,6.673232,test-a
8.636330,65.442047,6.673232,test-a
8.658401,65.442047,6.673232,test-a
8.680382,65.442047,6.673232,test-a
8.702357,65.442047,6.673232,test-a
8.724341,65.442047,6.673232,test-a
8.746430,65.442047,6.673232,test-a
8.768405,65.442047,6.673232,test-a
8.790393,65.442047,6.673232,test-a
8.812379,65.442047,6.673232,test-a
8.834465,65.442047,6.673232,test-a
8.856560,66.837181,6.815496,test-a
8.878523,66.837181,6.815496,test-a
8.900524,66.837181,6.815496,test-a
8.922637,66.837181,6.815496,test-a
8.944557,66.837181,6.815496,test-a
8.966643,66.837181,6.815496,test-a
8.988646,66.837181,6.815496,test-a
9.010688,66.837181,6.815496,test-a
9.032762,66.837181,6.815496,test-a
9.054855,66.837181,6.815496,test-a
9.076824,66.837181,6.815496,test-a
9.098795,66.837181,6.815496,test-a
9.120671,0.000000,0.000000,test-a
9.142669,0.000000,0.000000,test-a
9.164671,0.000000,0.000000,test-a
9.186700,0.000000,0.000000,test-a
9.208674,0.000000,0.000000,test-a
9.230745,0.000000,0.000000,test-a
9.252710,0.000000,0.000000,test-a
9.274683,0.000000,0.000000,test-a
9.296689,0.000000,0.000000,test-a
9.318739,0.000000,0.000000,test-a
9.340814,0.000000,0.000000,test-a
9.362795,0.000000,0.000000,test-a
9.384794,0.000000,0.000000,test-a
9.406865,0.000000,0.000000,test-a
9.428839,0.000000,0.000000,test-a
9.450830,0.000000,0.000000,test-a
9.472901,0.000000,0.000000,test-a
9.494876,0.000000,0.000000,test-a
9.516859,0.000000,0.000000,test-a
9.538840,0.000000,0.000000,test-a
9.560917,0.000000,0.000000,test-a
9.583220,0.000000,0.000000,test-a
9.605177,0.000000,0.000000,test-a
9.627073,0.000000,0.000000,test-a
9.649039,0.000000,0.000000,test-a
9.671011,0.000000,0.000000,test-a
9.692986,0.000000,0.000000,test-a
9.714974,0.000000,0.000000,test-a
9.736930,0.000000,0.000000,test-a
9.758899,0.000000,0.000000,test-a
9.780890,0.000000,0.000000,test-a
9.802963,0.000000,0.000000,test-a
9.825043,0.000000,0.000000,test-a
9.847024,0.000000,0.000000,test-a
9.868995,0.000000,0.000000,test-a
9.891058,0.000000,0.000000,test-a
9.913040,0.000000,0.000000,test-a
9.935017,0.000000,0.000000,test-a
9.957087,0.000000,0.000000,test-a
9.979060,0.000000,0.000000,test-a
10.001040,0.000000,0.000000,test-a
10.023028,0.000000,0.000000,test-a
10.045099,0.000000,0.000000,test-a
10.067177,0.000000,0.000000,test-a
10.089139,0.000000,0.000000,test-a
10.111106,0.000000,0.000000,test-a
10.133080,0.000000,0.000000,test-a
10.155189,0.000000,0.000000,test-a
10.177127,0.000000,0.000000,test-a
10.199099,0.000000,0.000000,test-a
10.221072,0.000000,0.000000,test-a
10.243159,0.000000,0.000000,test-a
10.265230,0.000000,0.000000,test-a
10.287195,0.000000,0.000000,test-a
10.309172,0.000000,0.000000,test-a
10.331252,0.000000,0.000000,test-a
10.353244,0.000000,0.000000,test-a
10.375216,0.000000,0.000000,test-a
10.397189,0.000000,0.000000,test-a
10.419262,0.000000,0.000000,test-a
10.441235,0.000000,0.000000,test-a
10.463206,0.000000,0.000000,test-a
10.485192,0.000000,0.000000,test-a
10.507273,0.000000,0.000000,test-a
10.529246,0.000000,0.000000,test-a
10.551220,0.000000,0.000000,test-a
10.573290,0.000000,0.000000,test-a
10.595264,0.000000,0.000000,test-a
10.617244,0.000000,0.000000,test-a
10.639230,0.000000,0.000000,test-a
10.661290,0.000000,0.000000,test-a
10.683265,0.000000,0.000000,test-a
10.705249,0.000000,0.000000,test-a
10.727116,0.000000,0.000000,test-a
10.749100,0.000000,0.000000,test-a
10.771069,0.000000,0.000000,test-a
10.792934,0.000000,0.000000,test-a
10.814908,0.000000,0.000000,test-a
10.836910,0.000000,0.000000,test-a
10.858889,0.000000,0.000000,test-a
10.880888,0.000000,0.000000,test-a
10.902895,0.000000,0.000000,test-a
10.924893,0.000000,0.000000,test-a
10.946897,0.000000,0.000000,test-a
10.968937,0.000000,0.000000,test-a
10.990911,0.000000,0.000000,test-a
11.012910,0.000000,0.000000,test-a
11.034912,0.000000,0.000000,test-a
11.056942,0.000000,0.000000,test-a
11.079034,0.000000,0.000000,test-a
11.100985,0.000000,0.000000,test-a
11.122960,0.000000,0.000000,test-a
11.144932,0.000000,0.000000,test-a
11.167014,0.000000,0.000000,test-a
11.188987,0.000000,0.000000,test-a
11.210960,0.000000,0.000000,test-a
11.232958,0.000000,0.000000,test-a
11.255018,0.000000,0.000000,test-a
11.276981,0.000000,0.000000,test-a
11.298952,0.000000,0.000000,test-a
11.321117,0.000000,0.000000,test-a
11.343091,0.000000,0.000000,test-a
11.365077,0.000000,0.000000,test-a
11.387059,0.000000,0.000000,test-a
11.409223,0.000000,0.000000,test-a
11.431194,0.000000,0.000000,test-a
11.453166,0.000000,0.000000,test-a
11.475138,0.000000,0.000000,test-a
11.497119,0.000000,0.000000,test-a
11.519199,0.000000,0.000000,test-a
11.541271,0.000000,0.000000,test-a
11.563242,0.000000,0.000000,test-a
11.585226,0.000000,0.000000,test-a
11.607297,0.000000,0.000000,test-a
11.629271,0.000000,0.000000,test-a
11.651255,0.000000,0.000000,test-a
11.673238,0.000000,0.000000,test-a
11.695204,0.000000,0.000000,test-a
11.717282,0.000000,0.000000,test-a
11.739256,0.000000,0.000000,test-a
11.761326,0.000000,0.000000,test-a
11.783289,0.000000,0.000000,test-a
11.805264,0.000000,0.000000,test-a
11.827253,0.000000,0.000000,test-a
11.849330,0.000000,0.000000,test-a
11.871298,0.000000,0.000000,test-a
11.893267,0.000000,0.000000,test-a
11.915247,0.000000,0.000000,test-a
11.937318,0.000000,0.000000,test-a
11.959398,0.000000,0.000000,test-a
11.981367,0.000000,0.000000,test-a
12.003435,0.000000,0.000000,test-a
12.025706,0.000000,0.000000,test-a
12.047687,0.000000,0.000000,test-a
12.069666,0.000000,0.000000,test-a
12.091649,0.000000,0.000000,test-a
12.113604,0.000000,0.000000,test-a
12.135574,0.000000,0.000000,test-a
12.157561,0.000000,0.000000,test-a
12.179623,0.000000,0.000000,test-a
12.201596,0.000000,0.000000,test-a
12.223558,0.000000,0.000000,test-a
12.245525,0.000000,0.000000,test-a
12.267583,0.000000,0.000000,test-a
12.289567,0.000000,0.000000,test-a
12.311628,0.000000,0.000000,test-a
12.333592,0.000000,0.000000,test-a
12.355559,0.000000,0.000000,test-a
12.377523,0.000000,0.000000,test-a
12.399491,0.000000,0.000000,test-a
12.421564,0.000000,0.000000,test-a
12.443617,0.000000,0.000000,test-a
12.465589,0.000000,0.000000,test-a
12.487546,0.000000,0.000000,test-a
12.509517,0.000000,0.000000,test-a
12.531490,0.000000,0.000000,test-a
12.553473,0.000000,0.000000,test-a
12.575443,0.000000,0.000000,test-a
12.597587,0.000000,0.000000,test-a
12.619592,0.000000,0.000000,test-a
12.641566,0.000000,0.000000,test-a
12.663538,0.000000,0.000000,test-a
12.685511,0.000000,0.000000,test-a
12.707504,0.000000,0.000000,test-a
12.729478,0.000000,0.000000,test-a
12.751455,0.000000,0.000000,test-a
12.773428,0.000000,0.000000,test-a
12.795503,0.000000,0.000000,test-a
12.817472,0.000000,0.000000,test-a
12.839562,0.000000,0.000000,test-a
