t_rel_s,force_N,force_kgf,sample
1.212359,1.575983,0.160706,test-d
1.234328,1.575983,0.160706,test-d
1.256427,1.575983,0.160706,test-d
1.278517,1.575983,0.160706,test-d
1.300509,1.575983,0.160706,test-d
1.322681,8.784168,0.895736,test-d
1.344760,8.784168,0.895736,test-d
1.367033,8.784168,0.895736,test-d
1.389058,8.784168,0.895736,test-d
1.411080,8.784168,0.895736,test-d
1.433187,8.784168,0.895736,test-d
1.455269,8.784168,0.895736,test-d
1.477361,8.784168,0.895736,test-d
1.499352,8.784168,0.895736,test-d
1.521444,8.784168,0.895736,test-d
1.543541,8.784168,0.895736,test-d
1.565524,8.784168,0.895736,test-d
1.587615,14.235519,1.451619,test-d
1.609704,14.235519,1.451619,test-d
1.631883,14.235519,1.451619,test-d
1.653872,14.235519,1.451619,test-d
1.676003,14.235519,1.451619,test-d
1.698005,14.235519,1.451619,test-d
1.720036,14.235519,1.451619,test-d
1.742032,14.235519,1.451619,test-d
1.764137,14.235519,1.451619,test-d
1.786121,14.235519,1.451619,test-d
1.808232,14.235519,1.451619,test-d
1.830196,17.464993,1.780934,test-d
1.852189,17.464993,1.780934,test-d
1.874183,17.464993,1.780934,test-d
1.896266,17.464993,1.780934,test-d
1.918261,17.464993,1.780934,test-d
1.940240,17.464993,1.780934,test-d
1.962218,17.464993,1.780934,test-d
1.984338,17.464993,1.780934,test-d
2.006418,17.464993,1.780934,test-d
2.028407,17.464993,1.780934,test-d
2.050555,17.464993,1.780934,test-d
2.072590,19.609364,1.999599,test-d
2.094587,19.609364,1.999599,test-d
2.116584,19.609364,1.999599,test-d
2.138563,19.609364,1.999599,test-d
2.160667,19.609364,1.999599,test-d
2.182670,19.609364,1.999599,test-d
2.204752,19.609364,1.999599,test-d
2.226750,19.609364,1.999599,test-d
2.248739,19.609364,1.999599,test-d
2.270742,19.609364,1.999599,test-d
2.292839,19.609364,1.999599,test-d
2.315086,19.609364,1.999599,test-d
2.337088,21.986256,2.241974,test-d
2.359122,21.986256,2.241974,test-d
2.381219,21.986256,2.241974,test-d
2.403311,21.986256,2.241974,test-d
2.425396,21.986256,2.241974,test-d
2.447369,21.986256,2.241974,test-d
2.469360,21.986256,2.241974,test-d
2.491470,21.986256,2.241974,test-d
2.513543,21.986256,2.241974,test-d
2.535537,21.986256,2.241974,test-d
2.557509,21.986256,2.241974,test-d
2.579601,23.174702,2.363162,test-d
2.601584,23.174702,2.363162,test-d
2.623687,23.174702,2.363162,test-d
2.645783,23.174702,2.363162,test-d
2.667879,23.174702,2.363162,test-d
2.689971,23.174702,2.363162,test-d
2.712134,23.174702,2.363162,test-d
2.734161,23.174702,2.363162,test-d
2.756563,23.174702,2.363162,test-d
2.778559,23.174702,2.363162,test-d
2.800550,23.174702,2.363162,test-d
2.822637,25.603266,2.610807,test-d
2.844625,25.603266,2.610807,test-d
2.866723,25.603266,2.610807,test-d
2.888714,25.603266,2.610807,test-d
2.910698,25.603266,2.610807,test-d
2.932692,25.603266,2.610807,test-d
2.954685,25.603266,2.610807,test-d
2.976692,25.603266,2.610807,test-d
2.998775,25.603266,2.610807,test-d
3.020753,25.603266,2.610807,test-d
3.042746,25.603266,2.610807,test-d
3.064846,25.603266,2.610807,test-d
3.086831,28.264351,2.882162,test-d
3.108929,28.264351,2.882162,test-d
3.130921,28.264351,2.882162,test-d
3.153002,28.264351,2.882162,test-d
3.175087,28.264351,2.882162,test-d
3.197087,28.264351,2.882162,test-d
3.219081,28.264351,2.882162,test-d
3.241067,28.264351,2.882162,test-d
3.263070,28.264351,2.882162,test-d
3.285210,28.264351,2.882162,test-d
3.307215,28.264351,2.882162,test-d
3.329248,31.157961,3.177228,test-d
3.351246,31.157961,3.177228,test-d
3.373253,31.157961,3.177228,test-d
3.395364,31.157961,3.177228,test-d
3.417337,31.157961,3.177228,test-d
3.439342,31.157961,3.177228,test-d
3.461427,31.157961,3.177228,test-d
3.483417,31.157961,3.177228,test-d
3.505518,31.157961,3.177228,test-d
3.527501,31.157961,3.177228,test-d
3.549494,31.157961,3.177228,test-d
3.571584,31.157961,3.177228,test-d
3.593676,34.594120,3.527619,test-d
3.615666,34.594120,3.527619,test-d
3.637660,34.594120,3.527619,test-d
3.659643,34.594120,3.527619,test-d
3.681744,34.594120,3.527619,test-d
3.703726,34.594120,3.527619,test-d
3.725834,34.594120,3.527619,test-d
3.747808,34.594120,3.527619,test-d
3.769819,34.594120,3.527619,test-d
3.791900,34.594120,3.527619,test-d
3.813903,34.594120,3.527619,test-d
3.835889,37.875263,3.862202,test-d
3.857986,37.875263,3.862202,test-d
3.879970,37.875263,3.862202,test-d
3.902068,37.875263,3.862202,test-d
3.924060,37.875263,3.862202,test-d
3.946063,37.875263,3.862202,test-d
3.968179,37.875263,3.862202,test-d
3.990303,37.875263,3.862202,test-d
4.012303,37.875263,3.862202,test-d
4.034339,37.875263,3.862202,test-d
4.056329,37.875263,3.862202,test-d
4.078319,41.673126,4.249476,test-d
4.100326,41.673126,4.249476,test-d
4.122398,41.673126,4.249476,test-d
4.144390,41.673126,4.249476,test-d
4.166385,41.673126,4.249476,test-d
4.188386,41.673126,4.249476,test-d
4.210481,41.673126,4.249476,test-d
4.232468,41.673126,4.249476,test-d
4.254570,41.673126,4.249476,test-d
4.276576,41.673126,4.249476,test-d
4.298671,41.673126,4.249476,test-d
4.320759,41.673126,4.249476,test-d
4.342752,16.405725,1.672918,test-d
4.364743,16.405725,1.672918,test-d
4.386738,16.405725,1.672918,test-d
4.408945,16.405725,1.672918,test-d
4.430947,16.405725,1.672918,test-d
4.453044,16.405725,1.672918,test-d
4.475036,16.405725,1.672918,test-d
4.497244,16.405725,1.672918,test-d
4.519374,16.405725,1.672918,test-d
4.541372,16.405725,1.672918,test-d
4.563407,16.405725,1.672918,test-d
4.585517,0.000000,0.000000,test-d
4.607506,0.000000,0.000000,test-d
4.629512,0.000000,0.000000,test-d
4.651496,0.000000,0.000000,test-d
4.673605,0.000000,0.000000,test-d
4.695602,0.000000,0.000000,test-d
4.717487,0.000000,0.000000,test-d
4.739478,0.000000,0.000000,test-d
4.761472,0.000000,0.000000,test-d
4.783457,0.000000,0.000000,test-d
4.805471,0.000000,0.000000,test-d
4.827410,0.000000,0.000000,test-d
4.849417,0.000000,0.000000,test-d
4.871447,0.000000,0.000000,test-d
4.893545,0.000000,0.000000,test-d
4.915546,0.000000,0.000000,test-d
4.937866,0.000000,0.000000,test-d
4.959850,0.000000,0.000000,test-d
4.981861,0.000000,0.000000,test-d
5.003836,0.000000,0.000000,test-d
5.025849,0.000000,0.000000,test-d
5.047827,0.000000,0.000000,test-d
5.069825,0.000000,0.000000,test-d
5.091838,0.000000,0.000000,test-d
5.113835,0.000000,0.000000,test-d
5.135895,0.000000,0.000000,test-d
5.157888,0.000000,0.000000,test-d
5.179877,0.000000,0.000000,test-d
5.201881,0.000000,0.000000,test-d
5.223980,0.000000,0.000000,test-d
5.245975,0.000000,0.000000,test-d
5.268070,0.000000,0.000000,test-d
5.290089,0.000000,0.000000,test-d
5.312157,0.000000,0.000000,test-d
5.334151,0.000000,0.000000,test-d
5.356133,0.000000,0.000000,test-d
5.378240,0.000000,0.000000,test-d
5.400236,0.000000,0.000000,test-d
5.422325,0.000000,0.000000,test-d
5.444328,0.000000,0.000000,test-d
5.466493,0.000000,0.000000,test-d
5.488497,0.000000,0.000000,test-d
5.510501,0.000000,0.000000,test-d
5.532505,0.000000,0.000000,test-d
5.554509,0.000000,0.000000,test-d
5.576567,0.000000,0.000000,test-d
5.598563,0.000000,0.000000,test-d
5.620555,0.000000,0.000000,test-d
5.642548,0.000000,0.000000,test-d
5.664644,0.000000,0.000000,test-d
5.686624,0.000000,0.000000,test-d
5.708706,0.000000,0.000000,test-d
5.730701,0.000000,0.000000,test-d
5.752695,0.000000,0.000000,test-d
5.774791,0.000000,0.000000,test-d
5.796769,0.000000,0.000000,test-d
5.818768,0.000000,0.000000,test-d
5.840861,0.000000,0.000000,test-d
5.862843,0.000000,0.000000,test-d
5.884847,0.000000,0.000000,test-d
5.906942,0.000000,0.000000,test-d
5.928929,0.000000,0.000000,test-d
5.950929,0.000000,0.000000,test-d
5.972954,0.000000,0.000000,test-d
5.995014,0.000000,0.000000,test-d
6.017112,0.000000,0.000000,test-d
6.039098,0.000000,0.000000,test-d
6.061089,0.000000,0.000000,test-d
6.083092,0.000000,0.000000,test-d
6.105204,0.000000,0.000000,test-d
6.127273,0.000000,0.000000,test-d
6.149280,0.000000,0.000000,test-d
6.171279,0.000000,0.000000,test-d
6.193272,0.000000,0.000000,test-d
6.215255,0.000000,0.000000,test-d
6.237354,0.000000,0.000000,test-d
6.259345,0.000000,0.000000,test-d
6.281439,0.000000,0.000000,test-d
6.303605,0.000000,0.000000,test-d
6.325621,0.000000,0.000000,test-d
6.347630,0.000000,0.000000,test-d
6.369613,0.000000,0.000000,test-d
6.391615,0.000000,0.000000,test-d
6.413618,0.000000,0.000000,test-d
6.435620,0.000000,0.000000,test-d
6.457674,0.000000,0.000000,test-d
6.479778,0.000000,0.000000,test-d
6.501871,0.000000,0.000000,test-d
6.523862,0.000000,0.000000,test-d
6.545846,0.000000,0.000000,test-d
6.567831,0.000000,0.000000,test-d
6.590139,0.000000,0.000000,test-d
6.612126,0.000000,0.000000,test-d
6.634224,0.000000,0.000000,test-d
6.656206,0.000000,0.000000,test-d
6.678408,0.000000,0.000000,test-d
6.700297,0.000000,0.000000,test-d
6.722288,0.000000,0.000000,test-d
6.744283,0.000000,0.000000,test-d
6.766265,0.000000,0.000000,test-d
6.788242,0.000000,0.000000,test-d
6.810244,0.000000,0.000000,test-d
6.832230,0.000000,0.000000,test-d
6.854203,0.000000,0.000000,test-d
6.876186,0.000000,0.000000,test-d
6.898284,0.000000,0.000000,test-d
6.920248,0.000000,0.000000,test-d
6.942243,0.000000,0.000000,test-d
6.964351,0.000000,0.000000,test-d
6.986314,0.000000,0.000000,test-d
7.008296,0.000000,0.000000,test-d
7.030380,0.000000,0.000000,test-d
7.052371,0.000000,0.000000,test-d
7.074358,0.000000,0.000000,test-d
7.096454,0.000000,0.000000,test-d
7.118748,0.000000,0.000000,test-d
7.140720,0.000000,0.000000,test-d
7.162606,0.000000,0.000000,test-d
7.184718,0.000000,0.000000,test-d
7.206724,0.000000,0.000000,test-d
7.228765,0.000000,0.000000,test-d
7.250746,0.000000,0.000000,test-d
7.272740,0.000000,0.000000,test-d
7.294734,0.000000,0.000000,test-d
7.316813,0.000000,0.000000,test-d
7.338797,0.000000,0.000000,test-d
7.360780,0.000000,0.000000,test-d
7.382872,0.000000,0.000000,test-d
7.404851,0.000000,0.000000,test-d
7.426941,0.000000,0.000000,test-d
7.448915,0.000000,0.000000,test-d
7.470903,0.000000,0.000000,test-d
7.492883,0.000000,0.000000,test-d
7.514982,0.000000,0.000000,test-d
7.536950,0.000000,0.000000,test-d
7.558943,0.000000,0.000000,test-d
7.581019,0.000000,0.000000,test-d
7.603005,0.000000,0.000000,test-d
7.625004,0.000000,0.000000,test-d
7.647086,0.000000,0.000000,test-d
7.669087,0.000000,0.000000,test-d
7.691070,0.000000,0.000000,test-d
7.713158,0.000000,0.000000,test-d
7.735146,0.000000,0.000000,test-d
7.757234,0.000000,0.000000,test-d
7.779227,0.000000,0.000000,test-d
7.801220,0.000000,0.000000,test-d
7.823311,0.000000,0.000000,test-d
7.845310,0.000000,0.000000,test-d
7.867304,0.000000,0.000000,test-d
7.889285,0.000000,0.000000,test-d
7.911379,0.000000,0.000000,test-d
7.933458,0.000000,0.000000,test-d
7.955451,0.000000,0.000000,test-d
7.977463,0.000000,0.000000,test-d
7.999536,0.000000,0.000000,test-d
8.021528,0.000000,0.000000,test-d
8.043605,0.000000,0.000000,test-d
8.065624,0.000000,0.000000,test-d
8.087595,0.000000,0.000000,test-d
8.109593,0.000000,0.000000,test-d
8.131689,0.000000,0.000000,test-d
8.153767,0.000000,0.000000,test-d
8.175758,0.000000,0.000000,test-d
8.197860,0.000000,0.000000,test-d
8.219854,0.000000,0.000000,test-d
8.241935,0.000000,0.000000,test-d
8.263927,0.000000,0.000000,test-d
8.285913,0.000000,0.000000,test-d
8.308019,0.000000,0.000000,test-d
8.330010,0.000000,0.000000,test-d
8.352103,0.000000,0.000000,test-d
8.374085,0.000000,0.000000,test-d
8.396174,0.000000,0.000000,test-d
8.418173,0.000000,0.000000,test-d
8.440160,0.000000,0.000000,test-d
8.462152,0.000000,0.000000,test-d
8.484136,0.000000,0.000000,test-d
8.506123,0.000000,0.000000,test-d
8.528212,0.000000,0.000000,test-d
8.550214,0.000000,0.000000,test-d
8.572303,0.000000,0.000000,test-d
8.594284,0.000000,0.000000,test-d
8.616275,0.000000,0.000000,test-d
8.638357,0.000000,0.000000,test-d
8.660351,0.000000,0.000000,test-d
8.682641,0.000000,0.000000,test-d
8.704617,0.000000,0.000000,test-d
8.726601,0.000000,0.000000,test-d
8.748572,0.000000,0.000000,test-d
