t_rel_s,force_N,force_kgf,sample
2.510320,2.945280,0.300335,test-g
2.532306,2.945280,0.300335,test-g
2.554307,2.945280,0.300335,test-g
2.576433,2.945280,0.300335,test-g
2.598503,3.875368,0.395178,test-g
2.620488,3.875368,0.395178,test-g
2.642481,3.875368,0.395178,test-g
2.664473,3.875368,0.395178,test-g
2.686571,3.875368,0.395178,test-g
2.708558,3.875368,0.395178,test-g
2.730557,3.875368,0.395178,test-g
2.752544,3.875368,0.395178,test-g
2.774641,3.875368,0.395178,test-g
2.796753,3.875368,0.395178,test-g
2.818823,3.875368,0.395178,test-g
2.840824,5.089650,0.519000,test-g
2.862809,5.089650,0.519000,test-g
2.885115,5.089650,0.519000,test-g
2.907099,5.089650,0.519000,test-g
2.929085,5.089650,0.519000,test-g
2.951083,5.089650,0.519000,test-g
2.973071,5.089650,0.519000,test-g
2.995061,5.089650,0.519000,test-g
3.017049,5.089650,0.519000,test-g
3.039032,5.089650,0.519000,test-g
3.061141,5.089650,0.519000,test-g
3.083123,5.089650,0.519000,test-g
3.105206,6.329768,0.645457,test-g
3.127208,6.329768,0.645457,test-g
3.149190,6.329768,0.645457,test-g
3.171288,6.329768,0.645457,test-g
3.193279,6.329768,0.645457,test-g
3.215264,6.329768,0.645457,test-g
3.237251,6.329768,0.645457,test-g
3.259338,6.329768,0.645457,test-g
3.281434,6.329768,0.645457,test-g
3.303435,6.329768,0.645457,test-g
3.325419,6.329768,0.645457,test-g
3.347421,7.931587,0.808797,test-g
3.369537,7.931587,0.808797,test-g
3.391608,7.931587,0.808797,test-g
3.413613,7.931587,0.808797,test-g
3.435595,7.931587,0.808797,test-g
3.457590,7.931587,0.808797,test-g
3.479572,7.931587,0.808797,test-g
3.501577,7.931587,0.808797,test-g
3.523557,7.931587,0.808797,test-g
3.545561,7.931587,0.808797,test-g
3.567641,7.931587,0.808797,test-g
3.589740,9.430062,0.961599,test-g
3.611732,9.430062,0.961599,test-g
3.633726,9.430062,0.961599,test-g
3.655729,9.430062,0.961599,test-g
3.677722,9.430062,0.961599,test-g
3.699725,9.430062,0.961599,test-g
3.721812,9.430062,0.961599,test-g
3.743903,9.430062,0.961599,test-g
3.765907,9.430062,0.961599,test-g
3.788036,9.430062,0.961599,test-g
3.810211,9.430062,0.961599,test-g
3.832188,9.430062,0.961599,test-g
3.854286,10.179300,1.038000,test-g
3.876288,10.179300,1.038000,test-g
3.898291,10.179300,1.038000,test-g
3.920273,10.179300,1.038000,test-g
3.942278,10.179300,1.038000,test-g
3.964364,10.179300,1.038000,test-g
3.986479,10.179300,1.038000,test-g
4.008485,10.179300,1.038000,test-g
4.030627,10.179300,1.038000,test-g
4.052670,10.179300,1.038000,test-g
4.074673,10.179300,1.038000,test-g
4.096673,11.264403,1.148649,test-g
4.118667,11.264403,1.148649,test-g
4.140672,11.264403,1.148649,test-g
4.162681,11.264403,1.148649,test-g
4.184684,11.264403,1.148649,test-g
4.206687,11.264403,1.148649,test-g
4.228692,11.264403,1.148649,test-g
4.250796,11.264403,1.148649,test-g
4.272994,11.264403,1.148649,test-g
4.295015,11.264403,1.148649,test-g
4.317116,11.264403,1.148649,test-g
4.339108,12.271999,1.251396,test-g
4.361216,12.271999,1.251396,test-g
4.383221,12.271999,1.251396,test-g
4.405203,12.271999,1.251396,test-g
4.427205,12.271999,1.251396,test-g
4.449410,12.271999,1.251396,test-g
4.471413,12.271999,1.251396,test-g
4.493388,12.271999,1.251396,test-g
4.515392,12.271999,1.251396,test-g
4.537692,12.271999,1.251396,test-g
4.559592,12.271999,1.251396,test-g
4.581585,12.271999,1.251396,test-g
4.603598,12.866222,1.311990,test-g
4.625584,12.866222,1.311990,test-g
4.647709,12.866222,1.311990,test-g
4.669711,12.866222,1.311990,test-g
4.691782,12.866222,1.311990,test-g
4.713785,12.866222,1.311990,test-g
4.735891,12.866222,1.311990,test-g
4.757894,12.866222,1.311990,test-g
4.779887,12.866222,1.311990,test-g
4.801903,12.866222,1.311990,test-g
4.823891,12.866222,1.311990,test-g
4.845890,13.718803,1.398929,test-g
4.867882,13.718803,1.398929,test-g
4.889872,13.718803,1.398929,test-g
4.911875,13.718803,1.398929,test-g
4.933979,13.718803,1.398929,test-g
4.956082,13.718803,1.398929,test-g
4.978373,13.718803,1.398929,test-g
5.000375,13.718803,1.398929,test-g
5.022363,13.718803,1.398929,test-g
5.044373,13.718803,1.398929,test-g
5.066370,13.718803,1.398929,test-g
5.088367,14.390533,1.467426,test-g
5.110346,14.390533,1.467426,test-g
5.132349,14.390533,1.467426,test-g
5.154343,14.390533,1.467426,test-g
5.176335,14.390533,1.467426,test-g
5.198441,14.390533,1.467426,test-g
5.220531,14.390533,1.467426,test-g
5.242533,14.390533,1.467426,test-g
5.264538,14.390533,1.467426,test-g
5.286520,14.390533,1.467426,test-g
5.308622,14.390533,1.467426,test-g
5.330715,14.390533,1.467426,test-g
5.352709,14.829742,1.512213,test-g
5.374690,14.829742,1.512213,test-g
5.396685,14.829742,1.512213,test-g
5.418809,14.829742,1.512213,test-g
5.440862,14.829742,1.512213,test-g
5.462854,14.829742,1.512213,test-g
5.484838,14.829742,1.512213,test-g
5.506822,14.829742,1.512213,test-g
5.528929,14.829742,1.512213,test-g
5.551012,14.829742,1.512213,test-g
5.573002,14.829742,1.512213,test-g
5.594996,15.113935,1.541193,test-g
5.616978,15.113935,1.541193,test-g
5.639086,15.113935,1.541193,test-g
5.661166,15.113935,1.541193,test-g
5.683153,15.113935,1.541193,test-g
5.705142,15.113935,1.541193,test-g
5.727136,15.113935,1.541193,test-g
5.749233,15.113935,1.541193,test-g
5.771336,15.113935,1.541193,test-g
5.793438,15.113935,1.541193,test-g
5.815421,15.113935,1.541193,test-g
5.837404,15.113935,1.541193,test-g
5.859407,15.527308,1.583345,test-g
5.881407,15.527308,1.583345,test-g
5.903505,15.527308,1.583345,test-g
5.925507,15.527308,1.583345,test-g
5.947512,15.527308,1.583345,test-g
5.969506,15.527308,1.583345,test-g
5.991509,15.527308,1.583345,test-g
6.013511,15.527308,1.583345,test-g
6.035498,15.527308,1.583345,test-g
6.057612,15.527308,1.583345,test-g
6.079696,15.527308,1.583345,test-g
6.101811,16.121532,1.643939,test-g
6.123802,16.121532,1.643939,test-g
6.145804,16.121532,1.643939,test-g
6.167797,16.121532,1.643939,test-g
6.189911,16.121532,1.643939,test-g
6.212004,16.121532,1.643939,test-g
6.234087,16.121532,1.643939,test-g
6.256085,16.121532,1.643939,test-g
6.278098,16.121532,1.643939,test-g
6.300090,16.121532,1.643939,test-g
6.322092,16.121532,1.643939,test-g
6.344202,1.395133,0.142264,test-g
6.366290,1.395133,0.142264,test-g
6.388399,1.395133,0.142264,test-g
6.410391,1.395133,0.142264,test-g
6.432395,1.395133,0.142264,test-g
6.454597,1.395133,0.142264,test-g
6.476602,1.395133,0.142264,test-g
6.498595,1.395133,0.142264,test-g
6.520587,1.395133,0.142264,test-g
6.542960,1.395133,0.142264,test-g
6.564962,1.395133,0.142264,test-g
6.586964,1.395133,0.142264,test-g
6.608972,-0.000000,-0.000000,test-g
6.631217,-0.000000,-0.000000,test-g
6.653201,-0.000000,-0.000000,test-g
6.675186,-0.000000,-0.000000,test-g
6.697182,-0.000000,-0.000000,test-g
6.719085,-0.000000,-0.000000,test-g
6.741064,-0.000000,-0.000000,test-g
6.763076,-0.000000,-0.000000,test-g
6.785066,-0.000000,-0.000000,test-g
6.807063,-0.000000,-0.000000,test-g
6.829155,-0.000000,-0.000000,test-g
6.851182,-0.000000,-0.000000,test-g
6.873226,-0.000000,-0.000000,test-g
6.895270,-0.000000,-0.000000,test-g
6.917259,-0.000000,-0.000000,test-g
6.939261,-0.000000,-0.000000,test-g
6.961263,-0.000000,-0.000000,test-g
6.983554,-0.000000,-0.000000,test-g
7.005453,-0.000000,-0.000000,test-g
7.027446,-0.000000,-0.000000,test-g
7.049450,-0.000000,-0.000000,test-g
7.071440,-0.000000,-0.000000,test-g
7.093452,-0.000000,-0.000000,test-g
7.115557,-0.000000,-0.000000,test-g
7.137557,-0.000000,-0.000000,test-g
7.159560,-0.000000,-0.000000,test-g
7.181562,-0.000000,-0.000000,test-g
7.203564,-0.000000,-0.000000,test-g
7.225567,-0.000000,-0.000000,test-g
7.247569,-0.000000,-0.000000,test-g
7.269574,-0.000000,-0.000000,test-g
7.291576,-0.000000,-0.000000,test-g
7.313572,-0.000000,-0.000000,test-g
7.335571,-0.000000,-0.000000,test-g
7.357564,-0.000000,-0.000000,test-g
7.379566,-0.000000,-0.000000,test-g
7.401569,-0.000000,-0.000000,test-g
7.423456,-0.000000,-0.000000,test-g
7.445356,-0.000000,-0.000000,test-g
7.467358,-0.000000,-0.000000,test-g
7.489354,-0.000000,-0.000000,test-g
7.511355,-0.000000,-0.000000,test-g
7.533348,-0.000000,-0.000000,test-g
7.555353,-0.000000,-0.000000,test-g
7.577354,-0.000000,-0.000000,test-g
7.599346,-0.000000,-0.000000,test-g
7.621346,-0.000000,-0.000000,test-g
7.643442,-0.000000,-0.000000,test-g
7.665539,-0.000000,-0.000000,test-g
7.687542,-0.000000,-0.000000,test-g
7.709528,-0.000000,-0.000000,test-g
7.731519,-0.000000,-0.000000,test-g
7.753513,-0.000000,-0.000000,test-g
7.775514,-0.000000,-0.000000,test-g
7.797511,-0.000000,-0.000000,test-g
7.819500,-0.000000,-0.000000,test-g
7.841613,-0.000000,-0.000000,test-g
7.863596,-0.000000,-0.000000,test-g
7.885598,-0.000000,-0.000000,test-g
7.907686,-0.000000,-0.000000,test-g
7.929690,-0.000000,-0.000000,test-g
7.951684,-0.000000,-0.000000,test-g
7.973685,-0.000000,-0.000000,test-g
7.995679,-0.000000,-0.000000,test-g
8.017670,-0.000000,-0.000000,test-g
8.039568,-0.000000,-0.000000,test-g
8.061560,-0.000000,-0.000000,test-g
8.083565,-0.000000,-0.000000,test-g
8.105564,-0.000000,-0.000000,test-g
8.127567,-0.000000,-0.000000,test-g
8.149554,-0.000000,-0.000000,test-g
8.171451,-0.000000,-0.000000,test-g
8.193452,-0.000000,-0.000000,test-g
8.215448,-0.000000,-0.000000,test-g
8.237451,-0.000000,-0.000000,test-g
8.259443,-0.000000,-0.000000,test-g
8.281438,-0.000000,-0.000000,test-g
8.303443,-0.000000,-0.000000,test-g
8.325444,-0.000000,-0.000000,test-g
8.347448,-0.000000,-0.000000,test-g
8.369433,-0.000000,-0.000000,test-g
8.391441,-0.000000,-0.000000,test-g
8.413441,-0.000000,-0.000000,test-g
8.435546,-0.000000,-0.000000,test-g
8.457760,-0.000000,-0.000000,test-g
8.479752,-0.000000,-0.000000,test-g
8.501765,-0.000000,-0.000000,test-g
8.523769,-0.000000,-0.000000,test-g
8.545761,-0.000000,-0.000000,test-g
8.567753,-0.000000,-0.000000,test-g
8.589650,-0.000000,-0.000000,test-g
8.611560,-0.000000,-0.000000,test-g
8.633464,-0.000000,-0.000000,test-g
8.655451,-0.000000,-0.000000,test-g
8.677468,-0.000000,-0.000000,test-g
8.699350,-0.000000,-0.000000,test-g
8.721460,-0.000000,-0.000000,test-g
8.743457,-0.000000,-0.000000,test-g
8.765455,-0.000000,-0.000000,test-g
8.787564,-0.000000,-0.000000,test-g
8.809765,-0.000000,-0.000000,test-g
8.831656,-0.000000,-0.000000,test-g
8.853668,-0.000000,-0.000000,test-g
8.875671,-0.000000,-0.000000,test-g
8.897673,-0.000000,-0.000000,test-g
8.919666,-0.000000,-0.000000,test-g
8.941682,-0.000000,-0.000000,test-g
8.963673,-0.000000,-0.000000,test-g
8.985685,-0.000000,-0.000000,test-g
9.007680,-0.000000,-0.000000,test-g
9.029682,-0.000000,-0.000000,test-g
9.051674,-0.000000,-0.000000,test-g
9.073677,-0.000000,-0.000000,test-g
9.095681,-0.000000,-0.000000,test-g
9.117577,-0.000000,-0.000000,test-g
9.139577,-0.000000,-0.000000,test-g
9.161473,-0.000000,-0.000000,test-g
9.183368,-0.000000,-0.000000,test-g
9.205361,-0.000000,-0.000000,test-g
9.227355,-0.000000,-0.000000,test-g
9.249346,-0.000000,-0.000000,test-g
9.271360,-0.000000,-0.000000,test-g
9.293355,-0.000000,-0.000000,test-g
9.315367,-0.000000,-0.000000,test-g
9.337687,-0.000000,-0.000000,test-g
9.359686,-0.000000,-0.000000,test-g
9.381688,-0.000000,-0.000000,test-g
9.403691,-0.000000,-0.000000,test-g
9.425695,-0.000000,-0.000000,test-g
9.447700,-0.000000,-0.000000,test-g
9.469700,-0.000000,-0.000000,test-g
9.491706,-0.000000,-0.000000,test-g
9.513705,-0.000000,-0.000000,test-g
9.535706,-0.000000,-0.000000,test-g
9.557711,-0.000000,-0.000000,test-g
9.579717,-0.000000,-0.000000,test-g
9.601717,-0.000000,-0.000000,test-g
9.623703,-0.000000,-0.000000,test-g
9.645698,-0.000000,-0.000000,test-g
9.667602,-0.000000,-0.000000,test-g
9.689603,-0.000000,-0.000000,test-g
9.711607,-0.000000,-0.000000,test-g
9.733593,-0.000000,-0.000000,test-g
9.755493,-0.000000,-0.000000,test-g
9.777493,-0.000000,-0.000000,test-g
9.799493,-0.000000,-0.000000,test-g
9.821471,-0.000000,-0.000000,test-g
9.843465,-0.000000,-0.000000,test-g
9.865469,-0.000000,-0.000000,test-g
9.887462,-0.000000,-0.000000,test-g
9.909462,-0.000000,-0.000000,test-g
9.931458,-0.000000,-0.000000,test-g
9.953456,-0.000000,-0.000000,test-g
9.975467,-0.000000,-0.000000,test-g
9.997447,-0.000000,-0.000000,test-g
10.019450,-0.000000,-0.000000,test-g
10.041444,-0.000000,-0.000000,test-g
10.063445,-0.000000,-0.000000,test-g
10.085439,-0.000000,-0.000000,test-g
10.107432,-0.000000,-0.000000,test-g
10.129435,-0.000000,-0.000000,test-g
10.151438,-0.000000,-0.000000,test-g
10.173443,-0.000000,-0.000000,test-g
10.195442,-0.000000,-0.000000,test-g
10.217446,-0.000000,-0.000000,test-g
10.239449,-0.000000,-0.000000,test-g
10.261450,-0.000000,-0.000000,test-g
10.283456,-0.000000,-0.000000,test-g
10.305336,-0.000000,-0.000000,test-g
10.327318,-0.000000,-0.000000,test-g
10.349325,-0.000000,-0.000000,test-g
10.371325,-0.000000,-0.000000,test-g
10.393312,-0.000000,-0.000000,test-g
10.415472,-0.000000,-0.000000,test-g
10.437506,-0.000000,-0.000000,test-g
10.459500,-0.000000,-0.000000,test-g
10.481501,-0.000000,-0.000000,test-g
10.503492,-0.000000,-0.000000,test-g
10.525485,-0.000000,-0.000000,test-g
10.547489,-0.000000,-0.000000,test-g
10.569493,-0.000000,-0.000000,test-g
10.591583,-0.000000,-0.000000,test-g
10.613685,-0.000000,-0.000000,test-g
10.635683,-0.000000,-0.000000,test-g
10.657696,-0.000000,-0.000000,test-g
10.679679,-0.000000,-0.000000,test-g
10.701695,-0.000000,-0.000000,test-g
10.723687,-0.000000,-0.000000,test-g
10.745691,-0.000000,-0.000000,test-g
10.767774,-0.000000,-0.000000,test-g
10.789789,-0.000000,-0.000000,test-g
10.811882,-0.000000,-0.000000,test-g
10.833885,-0.000000,-0.000000,test-g
10.855886,-0.000000,-0.000000,test-g
10.877890,-0.000000,-0.000000,test-g
10.899890,-0.000000,-0.000000,test-g
10.921895,-0.000000,-0.000000,test-g
10.943895,-0.000000,-0.000000,test-g
10.966009,-0.000000,-0.000000,test-g
10.988110,-0.000000,-0.000000,test-g
11.010110,-0.000000,-0.000000,test-g
11.032101,-0.000000,-0.000000,test-g
11.054094,-0.000000,-0.000000,test-g
11.076097,-0.000000,-0.000000,test-g
11.098099,-0.000000,-0.000000,test-g
11.120104,-0.000000,-0.000000,test-g
11.142115,-0.000000,-0.000000,test-g
11.164124,-0.000000,-0.000000,test-g
11.186103,-0.000000,-0.000000,test-g
11.207990,-0.000000,-0.000000,test-g
11.229899,-0.000000,-0.000000,test-g
11.251888,-0.000000,-0.000000,test-g
11.273884,-0.000000,-0.000000,test-g
11.295884,-0.000000,-0.000000,test-g
11.317870,-0.000000,-0.000000,test-g
11.339870,-0.000000,-0.000000,test-g
11.361865,-0.000000,-0.000000,test-g
11.383869,-0.000000,-0.000000,test-g
11.405861,-0.000000,-0.000000,test-g
11.427863,-0.000000,-0.000000,test-g
11.449868,-0.000000,-0.000000,test-g
11.471871,-0.000000,-0.000000,test-g
11.493872,-0.000000,-0.000000,test-g
11.515974,-0.000000,-0.000000,test-g
11.538073,-0.000000,-0.000000,test-g
11.560077,-0.000000,-0.000000,test-g
11.582068,-0.000000,-0.000000,test-g
11.604291,-0.000000,-0.000000,test-g
11.626274,-0.000000,-0.000000,test-g
11.648268,-0.000000,-0.000000,test-g
11.670270,-0.000000,-0.000000,test-g
11.692369,-0.000000,-0.000000,test-g
11.714468,-0.000000,-0.000000,test-g
11.736555,-0.000000,-0.000000,test-g
11.758544,-0.000000,-0.000000,test-g
11.780529,-0.000000,-0.000000,test-g
11.802547,-0.000000,-0.000000,test-g
11.824658,-0.000000,-0.000000,test-g
11.846738,-0.000000,-0.000000,test-g
11.868754,-0.000000,-0.000000,test-g
11.890850,-0.000000,-0.000000,test-g
11.912842,-0.000000,-0.000000,test-g
11.934847,-0.000000,-0.000000,test-g
11.956840,-0.000000,-0.000000,test-g
11.978820,-0.000000,-0.000000,test-g
12.000828,-0.000000,-0.000000,test-g
12.022813,-0.000000,-0.000000,test-g
12.044813,-0.000000,-0.000000,test-g
12.066800,-0.000000,-0.000000,test-g
12.088796,-0.000000,-0.000000,test-g
12.110775,-0.000000,-0.000000,test-g
12.132701,-0.000000,-0.000000,test-g
12.154703,-0.000000,-0.000000,test-g
12.176707,-0.000000,-0.000000,test-g
12.198711,-0.000000,-0.000000,test-g
12.220713,-0.000000,-0.000000,test-g
12.242712,-0.000000,-0.000000,test-g
12.264624,-0.000000,-0.000000,test-g
12.286627,-0.000000,-0.000000,test-g
12.308618,-0.000000,-0.000000,test-g
12.330623,-0.000000,-0.000000,test-g
12.352609,-0.000000,-0.000000,test-g
12.374732,-0.000000,-0.000000,test-g
12.396811,-0.000000,-0.000000,test-g
12.418808,-0.000000,-0.000000,test-g
12.440809,-0.000000,-0.000000,test-g
12.462802,-0.000000,-0.000000,test-g
12.484797,-0.000000,-0.000000,test-g
12.506807,-0.000000,-0.000000,test-g
12.528799,-0.000000,-0.000000,test-g
12.550807,-0.000000,-0.000000,test-g
12.572817,-0.000000,-0.000000,test-g
12.594811,-0.000000,-0.000000,test-g
12.616813,-0.000000,-0.000000,test-g
12.638816,-0.000000,-0.000000,test-g
12.660817,-0.000000,-0.000000,test-g
12.682772,-0.000000,-0.000000,test-g
12.704776,-0.000000,-0.000000,test-g
12.726777,-0.000000,-0.000000,test-g
12.748781,-0.000000,-0.000000,test-g
12.770813,-0.000000,-0.000000,test-g
12.792815,-0.000000,-0.000000,test-g
12.814798,-0.000000,-0.000000,test-g
12.836792,-0.000000,-0.000000,test-g
12.858774,-0.000000,-0.000000,test-g
12.880692,-0.000000,-0.000000,test-g
12.902683,-0.000000,-0.000000,test-g
12.924686,-0.000000,-0.000000,test-g
12.946686,-0.000000,-0.000000,test-g
12.968689,-0.000000,-0.000000,test-g
12.990674,-0.000000,-0.000000,test-g
13.012819,-0.000000,-0.000000,test-g
13.034886,-0.000000,-0.000000,test-g
13.056861,-0.000000,-0.000000,test-g
13.078865,-0.000000,-0.000000,test-g
13.100867,-0.000000,-0.000000,test-g
13.122862,-0.000000,-0.000000,test-g
13.144855,-0.000000,-0.000000,test-g
13.167064,-0.000000,-0.000000,test-g
13.189172,-0.000000,-0.000000,test-g
13.211160,-0.000000,-0.000000,test-g
13.233153,-0.000000,-0.000000,test-g
13.255367,-0.000000,-0.000000,test-g
13.277359,-0.000000,-0.000000,test-g
13.299350,-0.000000,-0.000000,test-g
13.321355,-0.000000,-0.000000,test-g
13.343359,-0.000000,-0.000000,test-g
13.365442,-0.000000,-0.000000,test-g
13.387444,-0.000000,-0.000000,test-g
13.409444,-0.000000,-0.000000,test-g
13.431440,-0.000000,-0.000000,test-g
13.453432,-0.000000,-0.000000,test-g
13.475436,-0.000000,-0.000000,test-g
13.497531,-0.000000,-0.000000,test-g
13.519538,-0.000000,-0.000000,test-g
13.541539,-0.000000,-0.000000,test-g
13.563532,-0.000000,-0.000000,test-g
13.585535,-0.000000,-0.000000,test-g
13.607528,-0.000000,-0.000000,test-g
13.629530,-0.000000,-0.000000,test-g
13.651523,-0.000000,-0.000000,test-g
13.673526,-0.000000,-0.000000,test-g
13.695634,-0.000000,-0.000000,test-g
13.717737,-0.000000,-0.000000,test-g
13.739913,-0.000000,-0.000000,test-g
13.761946,-0.000000,-0.000000,test-g
13.783961,-0.000000,-0.000000,test-g
13.805943,-0.000000,-0.000000,test-g
13.827943,-0.000000,-0.000000,test-g
13.849948,-0.000000,-0.000000,test-g
13.872258,-0.000000,-0.000000,test-g
13.894356,-0.000000,-0.000000,test-g
13.916349,-0.000000,-0.000000,test-g
13.938344,-0.000000,-0.000000,test-g
13.960353,-0.000000,-0.000000,test-g
13.982348,-0.000000,-0.000000,test-g
14.004349,-0.000000,-0.000000,test-g
14.026343,-0.000000,-0.000000,test-g
14.048343,-0.000000,-0.000000,test-g
14.070342,-0.000000,-0.000000,test-g
14.092245,-0.000000,-0.000000,test-g
14.114137,-0.000000,-0.000000,test-g
14.136025,-0.000000,-0.000000,test-g
14.157966,-0.000000,-0.000000,test-g
14.179971,-0.000000,-0.000000,test-g
14.202036,-0.000000,-0.000000,test-g
14.224025,-0.000000,-0.000000,test-g
14.246029,-0.000000,-0.000000,test-g
14.268024,-0.000000,-0.000000,test-g
14.290016,-0.000000,-0.000000,test-g
14.312018,-0.000000,-0.000000,test-g
14.334009,-0.000000,-0.000000,test-g
14.356003,-0.000000,-0.000000,test-g
14.377998,-0.000000,-0.000000,test-g
14.400000,-0.000000,-0.000000,test-g
14.422003,-0.000000,-0.000000,test-g
14.444074,-0.000000,-0.000000,test-g
14.466157,-0.000000,-0.000000,test-g
14.488177,-0.000000,-0.000000,test-g
14.510182,-0.000000,-0.000000,test-g
14.532161,-0.000000,-0.000000,test-g
14.554176,-0.000000,-0.000000,test-g
